meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
2710,45,48,26,29,-0.0397691,-1167.28, 46.4215, 18.2614,-0.00110460, 8020.00,-0.0452653,2019-07-27 13:03:46,1567,2,-0.0393674, 2.04077,-0.0393674, 2.04077,True,True,True,True,True,True,True
2711,45,48,27,30,-0.0497149,-989.602, 49.1979,0.565020,-0.00138120, 8020.00,-0.0796409,2019-07-27 13:03:46,1628,2,-0.0496074,0.433403,-0.0496074,0.433403,True,True,True,True,True,True,True
2712,45,48,28,31,-0.0576963,-830.777, 47.9327, 2.35748,-0.00160290, 8020.00,-0.0686256,2019-07-27 13:03:46,1689,2,-0.0572660, 1.50281,-0.0572660, 1.50281,True,True,True,True,True,True,True
2713,45,48,29,32,-0.0689790,-689.754, 47.5785,-11.4786,-0.00191640, 8020.00,-0.109580,2019-07-27 13:03:46,1750,2,-0.0689653,0.0398752,-0.0689653,0.0398752,True,True,True,True,True,True,True
2714,45,48,30,33,-0.0839779,-565.487, 47.4884,-8.14669,-0.00233310, 8020.00,-0.128584,2019-07-27 13:03:46,1811,2,-0.0839478,0.0718304,-0.0839478,0.0718304,True,True,True,True,True,True,True
2715,45,48,31,34,-0.113149,-456.927, 51.7008,-9.38231,-0.00314360, 8020.00,-0.127243,2019-07-27 13:03:46,1872,2,-0.113277,0.226348,-0.113277,0.226348,True,True,True,True,True,True,True
2716,45,48,32,35,-0.141986,-363.028, 51.5451,-4.95545,-0.00394480, 8020.00,-0.101399,2019-07-27 13:03:46,1933,2,-0.141868,0.166845,-0.141868,0.166845,True,True,True,True,True,True,True
2717,45,48,33,36,-0.188103,-282.743, 53.1847,-1.00920,-0.00533830, 8020.00,-0.0936628,2019-07-27 13:03:55,1994,2,-0.187851,0.268245,-0.187851,0.268245,True,True,True,True,True,True,True
2718,45,48,34,37,-0.251753,-215.025, 54.1331,-0.860648,-0.00714470, 8020.00,-0.0923762,2019-07-27 13:03:55,2055,2,-0.251358,0.314173,-0.251358,0.314173,True,True,True,True,True,True,True
2719,45,48,35,38,-0.370438,-158.825, 58.8348,-1.22598,-0.0105129, 8020.00,-0.108438,2019-07-27 13:03:55,2116,2,-0.369979,0.248258,-0.369979,0.248258,True,True,True,True,True,True,True
2720,45,48,36,39,-0.540441,-113.097, 61.1225,-2.62880,-0.0153377, 8020.00,-0.0925823,2019-07-27 13:03:55,2177,2,-0.539573,0.321754,-0.539573,0.321754,True,True,True,True,True,True,True
2721,45,48,37,40,-0.869053,-76.7945, 66.7384,-2.11005,-0.0246636, 8020.00,-0.107040,2019-07-27 13:03:55,2238,2,-0.867856,0.275841,-0.867856,0.275841,True,True,True,True,True,True,True
2722,45,48,38,41,-1.76442,-48.8692, 86.2260,-1.02386,-0.0500739, 8020.00,-0.109838,2019-07-27 13:03:55,2299,2,-1.76072,0.420054,-1.76072,0.420054,True,True,True,True,True,True,True
2723,45,48,39,42,-4.26416,-28.2743, 120.566,-2.25203,-0.121017, 8020.00,-0.112712,2019-07-27 13:03:55,2360,2,-4.24172, 1.05808,-4.24172, 1.05808,True,True,True,True,True,True,True
2724,45,48,40,43,-16.3927,-13.9626, 228.885,-0.583866,-0.465221, 8020.00,-0.104939,2019-07-27 13:03:55,2421,2,-16.3877,0.0612655,-16.3877,0.0612655,True,True,True,True,True,True,True
2725,45,48,41,44,-85.4428,-4.88692, 417.552,-0.913385,-1.19272, 7736.00,-0.115785,2019-07-27 13:04:05,2482,2,-85.3046,0.323957,-85.3046,0.323957,True,True,True,True,True,True,True
2726,45,48,43,46,-105.818,-15.7080, 1662.19,-4.86052,-1.47717, 7736.00,-0.0934895,2019-07-27 13:04:05,2605,2,-105.852,0.0642405,-105.852,0.0642405,True,True,False,True,True,True,False
2727,45,48,44,47, 191.724, 2.51327, 481.854,-0.642818, 2.67633, 7736.00,0.103205,2019-07-27 13:04:05,2666,2, 191.938,0.222885, 191.938,0.222885,True,True,True,True,True,True,True
2728,45,48,46,49, 270.653, 2.51327, 680.224,-3.75440, 3.77818, 7736.00,0.103389,2019-07-27 13:04:05,2789,1, 271.446,0.584205, 271.446,0.584205,True,True,True,True,True,True,True
2729,45,48,47,50,-76.6444,-15.7080, 1203.93,-0.707696,-1.06990, 7736.00,-0.107028,2019-07-27 13:04:05,2850,1,-76.7679,0.321619,-76.7679,0.321619,True,True,False,True,True,True,False
2730,45,48,49,52,-143.401,-4.88692, 700.791,-3.38682,-2.00181, 7736.00,-0.109081,2019-07-27 13:04:05,2973,1,-143.468,0.0924250,-143.468,0.0924250,True,True,True,True,True,True,True
2731,45,48,50,53,-25.2361,-13.9626, 352.362,0.634141,-0.352275, 7736.00,-0.109573,2019-07-27 13:04:05,3034,1,-25.2833,0.373409,-25.2833,0.373409,True,True,True,True,True,True,True
2732,45,48,51,54,-7.51824,-28.2743, 212.573,-1.12834,-0.104950, 7736.00,-0.100715,2019-07-27 13:04:05,3095,1,-7.52138,0.0833225,-7.52138,0.0833225,True,True,True,True,True,True,True
2733,45,48,52,55,-2.68940,-48.8692, 131.429,-0.846914,-0.0748188, 8020.00,-0.0576058,2019-07-27 13:04:13,3156,1,-2.68926,0.0103002,-2.68926,0.0103002,True,True,True,True,True,True,True
2734,45,48,53,56,-1.25568,-76.7945, 96.4292,-1.65879,-0.0349329, 8020.00,-0.0615466,2019-07-27 13:04:13,3217,1,-1.25633,0.103237,-1.25633,0.103237,True,True,True,True,True,True,True
2735,45,48,54,57,-0.703975,-113.097, 79.6177,-0.512659,-0.0195844, 8020.00,-0.0546353,2019-07-27 13:04:13,3278,1,-0.704466,0.139311,-0.704466,0.139311,True,True,True,True,True,True,True
2736,45,48,55,58,-0.407486,-158.825, 64.7189,-1.34952,-0.0113362, 8020.00,-0.0582206,2019-07-27 13:04:13,3339,1,-0.407612,0.0618480,-0.407612,0.0618480,True,True,True,True,True,True,True
2737,45,48,56,59,-0.272512,-215.025, 58.5967, 10.6280,-0.00758030, 8020.00,-0.0606836,2019-07-27 13:04:13,3400,1,-0.272962,0.330155,-0.272962,0.330155,True,True,True,True,True,True,True
2738,45,48,57,60,-0.191927,-282.743, 54.2660,-2.26631,-0.00533940, 8020.00,-0.0711690,2019-07-27 13:04:13,3461,1,-0.191314,0.640046,-0.191314,0.640046,True,True,True,True,True,True,True
2739,45,48,58,61,-0.135828,-363.028, 49.3095,-13.1180,-0.00377860, 8020.00,-0.0608691,2019-07-27 13:04:14,3522,1,-0.135693,0.199421,-0.135693,0.199421,True,True,True,True,True,True,True
2740,45,48,59,62,-0.101098,-456.927, 46.1943,-49.3231,-0.00280980, 8020.00,-0.0747384,2019-07-27 13:04:14,3583,1,-0.100636,0.917365,-0.100636,0.917365,True,True,True,True,True,True,True
2741,45,48,60,63,-0.0852043,-565.487, 48.1819,-18.3053,-0.00236980, 8020.00,-0.0253186,2019-07-27 13:04:22,3644,1,-0.0852146,0.0240569,-0.0852146,0.0240569,True,True,True,True,True,True,True
2742,45,48,61,64,-0.0731026,-689.754, 50.4228, 8.69261,-0.00203320, 8020.00,-0.00000,2019-07-27 13:04:22,3705,1,-0.0736417, 1.46412,-0.0736417, 1.46412,True,True,True,True,True,True,True
2743,45,48,62,1,-0.266234,-223.510, 59.5060,0.281843,-0.00740540, 8020.00,-0.0715694,2019-07-27 13:04:22,3765,1,-0.266701,0.350055,-0.266701,0.350055,True,True,True,True,True,True,True
2744,45,48,63,2,-0.243941,-248.784, 60.6887,-3.95701,-0.00678540, 8020.00,-0.0781089,2019-07-27 13:04:22,3826,1,-0.243921,0.0166447,-0.243921,0.0166447,True,True,True,True,True,True,True
2745,45,48,64,3,-0.222374,-274.238, 60.9834,-5.76702,-0.00618550, 8020.00,-0.0614340,2019-07-27 13:04:22,3887,1,-0.221947,0.384641,-0.221947,0.384641,True,True,True,True,True,True,True
2746,46,49,1,4,-0.00510670,-15833.6, 80.8576,-671.649,-0.000106200, 7644.00,-0.376648,2019-07-27 13:04:31,44,2,-0.00526050, 5.84735,-0.00526050, 5.84735,False,True,True,True,True,True,False
2747,46,49,2,5,-0.00537430,-14798.3, 79.5305,-661.820,-0.000112600, 7644.00,-0.00000,2019-07-27 13:04:31,105,2,-0.00526890, 4.00084,-0.00526890, 4.00084,True,True,True,True,True,True,True
2748,46,49,3,6,-0.00701510,-13809.0, 96.8718,-1125.15,-8.10000e-05, 7644.00,-0.370370,2019-07-27 13:04:31,166,2,-0.00613265, 28.7787,-0.00613265, 28.7787,False,True,True,True,True,True,False
2749,46,49,4,7,-0.00745100,-12864.8, 95.8558, 443.877,-0.000177200, 7644.00,-0.112867,2019-07-27 13:04:31,226,2,-0.00643025, 31.7484,-0.00643025, 31.7484,False,True,True,True,True,True,False
2750,46,49,5,8,-0.00643010,-11964.6, 76.9335, 126.837,-0.000168400, 7644.00,-0.0593824,2019-07-27 13:04:31,287,2,-0.00606195, 12.1463,-0.00606195, 12.1463,False,True,True,True,True,True,False
2751,46,49,6,9,-0.00952780,-11107.3, 105.828, 520.415,-0.000217600, 7644.00,-0.0459559,2019-07-27 13:04:31,348,2,-0.00779720, 44.3903,-0.00779720, 44.3903,False,True,True,True,True,True,False
2752,46,49,7,10,-0.00780750,-10291.9, 80.3537, 174.653,-0.000202900, 7644.00,-0.147856,2019-07-27 13:04:31,409,2,-0.00739460, 11.1676,-0.00739460, 11.1676,False,True,True,True,True,True,False
2753,46,49,8,11,-0.00898890,-9517.28, 85.5499, 245.061,-0.000230000, 7644.00,-0.0869565,2019-07-27 13:04:31,470,2,-0.00840680, 13.8483,-0.00840680, 13.8483,False,True,True,True,True,True,False
2754,46,49,9,12,-0.00851550,-8782.50, 74.7874,-263.057,-0.000222600, 8424.00,-0.269542,2019-07-27 13:04:39,531,2,-0.00863735, 2.82147,-0.00863735, 2.82147,True,True,True,True,True,True,True
2755,46,49,10,13,-0.00853580,-8086.46, 69.0244,-455.909,-0.000207800, 8424.00,-0.00000,2019-07-27 13:04:39,592,2,-0.00863665, 2.33540,-0.00863665, 2.33540,True,True,True,True,True,True,True
2756,46,49,11,14,-0.00898770,-7428.12, 66.7617,-506.115,-0.000213200, 8424.00,-0.0469043,2019-07-27 13:04:39,653,2,-0.00876000, 5.19863,-0.00876000, 5.19863,False,True,True,True,True,True,False
2757,46,49,12,15,-0.0102177,-6806.44, 69.5461,-12.3913,-0.000276100, 8424.00,-0.325969,2019-07-27 13:04:39,714,2,-0.0100100, 4.14985,-0.0100100, 4.14985,True,True,True,True,True,True,True
2758,46,49,13,16,-0.0112880,-6220.35, 70.2153, 42.6313,-0.000304600, 8424.00,-0.0328299,2019-07-27 13:04:39,775,2,-0.0107329, 10.3439,-0.0107329, 10.3439,False,True,True,True,True,True,False
2759,46,49,14,17,-0.0125280,-5668.83, 71.0191, 258.081,-0.000326700, 8424.00,-0.153046,2019-07-27 13:04:39,836,2,-0.0117973, 12.3885,-0.0117973, 12.3885,False,True,True,True,True,True,False
2760,46,49,15,18,-0.0119322,-5150.82, 61.4606, 96.9994,-0.000320700, 8424.00,-0.0311818,2019-07-27 13:04:39,897,2,-0.0114783, 7.90884,-0.0114783, 7.90884,False,True,True,True,True,True,False
2761,46,49,16,19,-0.0146089,-4665.27, 68.1544, 225.149,-0.000384100, 8424.00,-0.104140,2019-07-27 13:04:39,958,2,-0.0136892, 13.4369,-0.0136892, 13.4369,False,True,True,True,True,True,False
2762,46,49,17,20,-0.0144039,-4211.13, 60.6567,-154.437,-0.000377500, 8424.00,-0.211921,2019-07-27 13:04:48,1019,2,-0.0145469, 1.96537,-0.0145469, 1.96537,True,True,True,True,True,True,True
2763,46,49,18,21,-0.0157576,-3787.36, 59.6798,-84.8887,-0.000416200, 8424.00,-0.144161,2019-07-27 13:04:48,1080,2,-0.0159019, 1.81488,-0.0159019, 1.81488,True,True,True,True,True,True,True
2764,46,49,19,22,-0.0175418,-3392.92, 59.5179,-387.206,-0.000431500, 8424.00,-0.231750,2019-07-27 13:04:48,1141,2,-0.0176388, 1.09928,-0.0176388, 1.09928,True,True,True,True,True,True,True
2765,46,49,20,23,-0.0201106,-3026.75, 60.8698,-70.7622,-0.000531800, 8424.00,-0.169237,2019-07-27 13:04:48,1202,2,-0.0198265, 2.86535,-0.0198265, 2.86535,True,True,True,True,True,True,True
2766,46,49,21,24,-0.0230492,-2687.81, 61.9518,-82.5568,-0.000609000, 8424.00,-0.213465,2019-07-27 13:04:48,1263,2,-0.0229561,0.811551,-0.0229561,0.811551,True,True,True,True,True,True,True
2767,46,49,22,25,-0.0273486,-2375.04, 64.9541, 257.706,-0.000699500, 8424.00,-0.128663,2019-07-27 13:04:48,1324,2,-0.0257833, 12.1424,-0.0257833, 12.1424,False,True,True,True,True,True,False
2768,46,49,23,26,-0.0278543,-2087.41, 58.1434, 151.882,-0.000728800, 8424.00,-0.137212,2019-07-27 13:04:48,1385,2,-0.0269505, 6.70711,-0.0269505, 6.70711,False,True,True,True,True,True,False
2769,46,49,24,27,-0.0287525,-1823.87, 52.4408, 78.3741,-0.000759100, 8424.00,-0.131735,2019-07-27 13:04:48,1446,2,-0.0276090, 8.28315,-0.0276090, 8.28315,False,True,True,True,True,True,False
2770,46,49,25,28,-0.0311389,-1583.36, 49.3042,-188.625,-0.000811900, 8424.00,-0.0985343,2019-07-27 13:04:57,1507,2,-0.0312504,0.713591,-0.0312504,0.713591,True,True,True,True,True,True,True
2771,46,49,26,29,-0.0358945,-1364.85, 48.9905,-269.502,-0.000918900, 8424.00,-0.141474,2019-07-27 13:04:57,1568,2,-0.0360435,0.827055,-0.0360435,0.827055,True,True,True,True,True,True,True
2772,46,49,27,30,-0.0454895,-1167.28, 53.0988,-82.9466,-0.00120250, 8424.00,-0.133056,2019-07-27 13:04:57,1629,2,-0.0457595, 1.18008,-0.0457595, 1.18008,True,True,True,True,True,True,True
2773,46,49,28,31,-0.0524580,-989.602, 51.9125,-77.4685,-0.00138730, 8424.00,-0.122540,2019-07-27 13:04:57,1690,2,-0.0519162, 2.08740,-0.0519162, 2.08740,True,True,True,True,True,True,True
2774,46,49,29,32,-0.0646856,-830.777, 53.7393, 65.2343,-0.00171060, 8424.00,-0.128610,2019-07-27 13:04:57,1751,2,-0.0637390, 2.97008,-0.0637390, 2.97008,True,True,True,True,True,True,True
2775,46,49,30,33,-0.0762109,-689.754, 52.5668, 51.5202,-0.00201720, 8424.00,-0.148721,2019-07-27 13:04:57,1812,2,-0.0754515, 2.01308,-0.0754515, 2.01308,True,True,True,True,True,True,True
2776,46,49,31,34,-0.101239,-565.487, 57.2491, 73.1520,-0.00267560, 8424.00,-0.153237,2019-07-27 13:04:57,1873,2,-0.100456, 1.55880,-0.100456, 1.55880,True,True,True,True,True,True,True
2777,46,49,32,35,-0.122555,-456.927, 55.9988, 33.7546,-0.00324670, 8424.00,-0.141682,2019-07-27 13:04:57,1934,2,-0.122015,0.885054,-0.122015,0.885054,True,True,True,True,True,True,True
2778,46,49,33,36,-0.155184,-363.028, 56.3360,-20.5139,-0.00411630, 8424.00,-0.140903,2019-07-27 13:05:05,1995,2,-0.155367,0.236343,-0.155367,0.236343,True,True,True,True,True,True,True
2779,46,49,34,37,-0.199882,-282.743, 56.5153,-16.3152,-0.00530220, 8424.00,-0.128249,2019-07-27 13:05:05,2056,2,-0.199851,0.0307729,-0.199851,0.0307729,True,True,True,True,True,True,True
2780,46,49,35,38,-0.278878,-215.025, 59.9656,-17.3971,-0.00739760, 8424.00,-0.140586,2019-07-27 13:05:05,2117,2,-0.279145,0.191513,-0.279145,0.191513,True,True,True,True,True,True,True
2781,46,49,36,39,-0.384473,-158.825, 61.0640,-0.475120,-0.0101991, 8424.00,-0.139228,2019-07-27 13:05:05,2178,2,-0.383884,0.307072,-0.383884,0.307072,True,True,True,True,True,True,True
2782,46,49,37,40,-0.567241,-113.097, 64.1534,0.143474,-0.0150474, 8424.00,-0.138230,2019-07-27 13:05:05,2239,2,-0.566559,0.240716,-0.566559,0.240716,True,True,True,True,True,True,True
2783,46,49,38,41,-1.00045,-76.7945, 76.8287,0.0977521,-0.0265392, 8424.00,-0.137532,2019-07-27 13:05:05,2300,2,-0.998897,0.310002,-0.998897,0.310002,True,True,True,True,True,True,True
2784,46,49,39,42,-1.99845,-48.8692, 97.6625,-4.24915,-0.0530146, 8424.00,-0.137887,2019-07-27 13:05:05,2361,2,-1.99329,0.517637,-1.99329,0.517637,True,True,True,True,True,True,True
2785,46,49,40,43,-5.47246,-28.2743, 154.730,-1.17213,-0.145171, 8424.00,-0.148583,2019-07-27 13:05:05,2422,2,-5.47846,0.219350,-5.47846,0.219350,True,True,True,True,True,True,True
2786,46,49,41,44,-19.3083,-13.9626, 269.594,-1.60650,-0.254848, 7917.00,-0.0586623,2019-07-27 13:05:15,2483,2,-19.3117,0.0352636,-19.3117,0.0352636,True,True,True,True,True,True,True
2787,46,49,42,45,-140.209,-4.88692, 685.190,-7.27997,-1.85063, 7917.00,-0.0746232,2019-07-27 13:05:15,2544,2,-139.252, 1.37427,-139.252, 1.37427,True,True,True,True,True,True,True
2788,46,49,44,47,-45.6103,-15.7080, 716.444,-6.95990,-0.602014, 7917.00,-0.0758620,2019-07-27 13:05:15,2667,2,-45.4215,0.831259,-45.4215,0.831259,True,True,True,True,True,True,True
2789,46,49,45,48, 272.238, 2.51327, 684.210,-5.60168, 3.59330, 7917.00,0.0543540,2019-07-27 13:05:15,2728,2, 271.446,0.584205, 271.446,0.584205,True,True,True,True,True,True,True
2790,46,49,47,50, 183.341, 2.51327, 460.786,-2.04278, 2.41991, 7917.00,0.0494234,2019-07-27 13:05:15,2851,1, 183.523,0.197796, 183.523,0.197796,True,True,True,True,True,True,True
2791,46,49,48,51,-103.189,-15.7080, 1620.89,-4.43708,-1.36200, 7917.00,-0.0620925,2019-07-27 13:05:15,2912,1,-103.157,0.0620412,-103.157,0.0620412,True,True,False,True,True,True,False
2792,46,49,50,53,-113.147,-4.88692, 552.940,-0.136609,-1.49340, 7917.00,-0.0326905,2019-07-27 13:05:15,3035,1,-113.815, 1.17410,-113.815, 1.17410,True,True,True,True,True,True,True
2793,46,49,51,54,-23.9204,-13.9626, 333.992,-1.23186,-0.315723, 7917.00,-0.0669574,2019-07-27 13:05:15,3096,1,-23.9884,0.566732,-23.9884,0.566732,True,True,True,True,True,True,True
2794,46,49,52,55,-6.93138,-28.2743, 195.980,-0.347170,-0.184093, 8424.00,-0.148240,2019-07-27 13:05:24,3157,1,-6.94437,0.374202,-6.94437,0.374202,True,True,True,True,True,True,True
2795,46,49,53,56,-2.77303,-48.8692, 135.516,-2.83140,-0.0736510, 8424.00,-0.149353,2019-07-27 13:05:24,3218,1,-2.77959,0.471616,-2.77959,0.471616,True,True,True,True,True,True,True
2796,46,49,54,57,-1.37199,-76.7945, 105.361,-11.5551,-0.0364394, 8424.00,-0.150936,2019-07-27 13:05:24,3279,1,-1.37597,0.577921,-1.37597,0.577921,True,True,True,True,True,True,True
2797,46,49,55,58,-0.706460,-113.097, 79.8987,-4.74134,-0.0187634, 8424.00,-0.143364,2019-07-27 13:05:24,3340,1,-0.707433,0.274980,-0.707433,0.274980,True,True,True,True,True,True,True
2798,46,49,56,59,-0.433130,-158.825, 68.7918,-6.91687,-0.0115038, 8424.00,-0.154731,2019-07-27 13:05:24,3401,1,-0.433949,0.377372,-0.433949,0.377372,True,True,True,True,True,True,True
2799,46,49,57,60,-0.291552,-215.025, 62.6908, 40.9030,-0.00773500, 8424.00,-0.138332,2019-07-27 13:05:24,3462,1,-0.289853, 1.17197,-0.289853, 1.17197,True,True,True,True,True,True,True
2800,46,49,58,61,-0.193681,-282.743, 54.7620, 7.73818,-0.00514360, 8424.00,-0.147756,2019-07-27 13:05:24,3523,1,-0.193299,0.395035,-0.193299,0.395035,True,True,True,True,True,True,True
2801,46,49,59,62,-0.140653,-363.028, 51.0609, 26.5123,-0.00373370, 8424.00,-0.139272,2019-07-27 13:05:24,3584,1,-0.139542, 1.59236,-0.139542, 1.59236,True,True,True,True,True,True,True
2802,46,49,60,63,-0.112900,-456.927, 51.5869,-35.3395,-0.00299680, 8424.00,-0.156834,2019-07-27 13:05:32,3645,1,-0.113108,0.368762,-0.113108,0.368762,True,True,True,True,True,True,True
2803,46,49,61,64,-0.0931718,-565.487, 52.6874,-62.7117,-0.00247030, 8424.00,-0.174068,2019-07-27 13:05:32,3706,1,-0.0939842, 1.72880,-0.0939842, 1.72880,True,True,True,True,True,True,True
2804,46,49,62,1,-0.311267,-198.685, 61.8438,-13.9351,-0.00826570, 8424.00,-0.156067,2019-07-27 13:05:33,3766,1,-0.311574,0.197545,-0.311574,0.197545,True,True,True,True,True,True,True
2805,46,49,63,2,-0.283348,-223.510, 63.3312, 4.34970,-0.00752410, 8424.00,-0.155500,2019-07-27 13:05:33,3827,1,-0.282921,0.302134,-0.282921,0.302134,True,True,True,True,True,True,True
2806,46,49,64,3,-0.257455,-248.784, 64.0507, 23.3042,-0.00683390, 8424.00,-0.144866,2019-07-27 13:05:33,3888,1,-0.256851,0.470272,-0.256851,0.470272,True,True,True,True,True,True,True
2807,47,50,1,4,-0.00573440,-16916.1, 97.0036, 233.264,-8.65000e-05, 13104.0,-0.693642,2019-07-27 13:05:41,45,2,-0.00532485, 15.3826,-0.00532485, 15.3826,False,True,True,True,True,True,False
2808,47,50,2,5,-0.00577950,-15833.6, 91.5104, 241.018,-8.70000e-05, 13104.0,-0.804598,2019-07-27 13:05:41,106,2,-0.00586650, 2.96599,-0.00586650, 2.96599,True,True,True,True,True,True,True
2809,47,50,3,6,-0.00716680,-14798.3, 106.056, 452.603,-9.98000e-05, 13104.0,-0.501002,2019-07-27 13:05:41,167,2,-0.00786290, 17.7059,-0.00786290, 17.7059,False,True,True,True,True,True,False
2810,47,50,4,7,-0.00514580,-13809.0, 71.0586,-290.628,-7.66000e-05, 13104.0,-1.17493,2019-07-27 13:05:41,227,2,-0.00529020, 5.45915,-0.00529020, 5.45915,False,True,True,True,True,True,False
2811,47,50,5,8,-0.00589870,-12864.8, 75.8857,-51.0512,-9.14000e-05, 13104.0,-0.328228,2019-07-27 13:05:41,288,2,-0.00630015, 12.7441,-0.00630015, 12.7441,False,True,True,True,True,True,False
2812,47,50,6,9,-0.00624840,-11964.6, 74.7595,-384.688,-9.01000e-05, 13104.0,-0.332963,2019-07-27 13:05:41,349,2,-0.00711485, 24.3561,-0.00711485, 24.3561,False,True,True,True,True,True,False
2813,47,50,7,10,-0.00714160,-11107.3, 79.3237,-79.4589,-0.000110500, 13104.0,-0.0904977,2019-07-27 13:05:41,410,2,-0.00883535, 38.3403,-0.00883535, 38.3403,False,True,True,True,True,True,False
2814,47,50,8,11,-0.00824100,-10291.9, 84.8152,-119.286,-0.000127100, 13104.0,-0.157356,2019-07-27 13:05:41,471,2,-0.00924980, 21.8124,-0.00924980, 21.8124,False,True,True,True,True,True,False
2815,47,50,9,12,-0.00910300,-9517.28, 86.6358, 106.430,-0.000140700, 13723.0,-0.284293,2019-07-27 13:05:50,532,2,-0.00905640, 1.02911,-0.00905640, 1.02911,True,True,True,True,True,True,True
2816,47,50,10,13,-0.00993080,-8782.50, 87.2172, 190.508,-0.000151500, 13723.0,-0.462046,2019-07-27 13:05:50,593,2,-0.00992685,0.0795821,-0.00992685,0.0795821,True,True,True,True,True,True,True
2817,47,50,11,14,-0.00968790,-8086.46, 78.3408, 221.024,-0.000146800, 13723.0,-0.340599,2019-07-27 13:05:50,654,2,-0.0104834, 15.1764,-0.0104834, 15.1764,False,True,True,True,True,True,False
2818,47,50,12,15,-0.0102168,-7428.12, 75.8916,-2.83434,-0.000158900, 13723.0,-0.314663,2019-07-27 13:05:50,715,2,-0.0107390, 9.72441,-0.0107390, 9.72441,False,True,True,True,True,True,False
2819,47,50,13,16,-0.0104000,-6806.44, 70.7869,-36.9967,-0.000161700, 13723.0,-0.185529,2019-07-27 13:05:50,776,2,-0.0112683, 15.4114,-0.0112683, 15.4114,False,True,True,True,True,True,False
2820,47,50,14,17,-0.0113847,-6220.35, 70.8169,-151.288,-0.000175200, 13723.0,-0.399543,2019-07-27 13:05:50,837,2,-0.0119593, 9.60926,-0.0119593, 9.60926,False,True,True,True,True,True,False
2821,47,50,15,18,-0.0115235,-5668.83, 65.3248,-55.5637,-0.000179000, 13723.0,-0.335196,2019-07-27 13:05:50,898,2,-0.0129455, 21.9683,-0.0129455, 21.9683,False,True,True,True,True,True,False
2822,47,50,16,19,-0.0129208,-5150.82, 66.5527,-135.190,-0.000199300, 13723.0,-0.351229,2019-07-27 13:05:50,959,2,-0.0136651, 10.8934,-0.0136651, 10.8934,False,True,True,True,True,True,False
2823,47,50,17,20,-0.0147395,-4665.27, 68.7637, 59.9489,-0.000229000, 13723.0,-0.305677,2019-07-27 13:05:58,1020,2,-0.0147936,0.732071,-0.0147936,0.732071,True,True,True,True,True,True,True
2824,47,50,18,21,-0.0156174,-4211.13, 65.7669, 30.0954,-0.000243000, 13723.0,-0.0823045,2019-07-27 13:05:58,1081,2,-0.0155621,0.711346,-0.0155621,0.711346,True,True,True,True,True,True,True
2825,47,50,19,22,-0.0193107,-3787.36, 73.1367, 172.725,-0.000295900, 13723.0,-0.202771,2019-07-27 13:05:58,1142,2,-0.0198173, 5.11221,-0.0198173, 5.11221,False,True,True,True,True,True,False
2826,47,50,20,23,-0.0197364,-3392.92, 66.9640, 31.2828,-0.000307100, 13723.0,-0.130251,2019-07-27 13:05:58,1203,2,-0.0205022, 7.47089,-0.0205022, 7.47089,False,True,True,True,True,True,False
2827,47,50,21,24,-0.0230906,-3026.75, 69.8895, 34.5747,-0.000359200, 13723.0,-0.194878,2019-07-27 13:05:58,1264,2,-0.0236333, 4.59309,-0.0236333, 4.59309,True,True,True,True,True,True,True
2828,47,50,22,25,-0.0221260,-2687.81, 59.4704,-175.264,-0.000339500, 13723.0,-0.324006,2019-07-27 13:05:59,1325,2,-0.0223252, 1.78409,-0.0223252, 1.78409,True,True,True,True,True,True,True
2829,47,50,23,26,-0.0243653,-2375.04, 57.8687,-96.9533,-0.000377800, 13723.0,-0.317628,2019-07-27 13:05:59,1386,2,-0.0246424, 2.24937,-0.0246424, 2.24937,True,True,True,True,True,True,True
2830,47,50,24,27,-0.0257692,-2087.41, 53.7910,-52.7767,-0.000400800, 13723.0,-0.324351,2019-07-27 13:05:59,1447,2,-0.0272371, 10.7790,-0.0272371, 10.7790,False,True,True,True,True,True,False
2831,47,50,25,28,-0.0313485,-1823.87, 57.1756, 87.0745,-0.000485900, 13300.0,-0.102902,2019-07-27 13:06:07,1508,2,-0.0321837, 5.18990,-0.0321837, 5.18990,False,True,True,True,True,True,False
2832,47,50,26,29,-0.0364867,-1583.36, 57.7717, 131.012,-0.000562700, 13300.0,-0.0888573,2019-07-27 13:06:07,1569,2,-0.0376491, 6.17492,-0.0376491, 6.17492,False,True,True,True,True,True,False
2833,47,50,27,30,-0.0434512,-1364.85, 59.3043, 37.1260,-0.000675800, 13300.0,-0.118378,2019-07-27 13:06:07,1630,2,-0.0434964,0.207604,-0.0434964,0.207604,True,True,True,True,True,True,True
2834,47,50,28,31,-0.0491984,-1167.28, 57.4281, 39.8187,-0.000765100, 13300.0,-0.0914913,2019-07-27 13:06:07,1691,2,-0.0506227, 5.62712,-0.0506227, 5.62712,False,True,True,True,True,True,False
2835,47,50,29,32,-0.0561289,-989.602, 55.5453,-50.0337,-0.000872900, 13300.0,-0.171841,2019-07-27 13:06:07,1752,2,-0.0566449, 1.82188,-0.0566449, 1.82188,True,True,True,True,True,True,True
