meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
2829,47,50,23,26,-0.00224940,-2375.04, 5.34242, 2.77660,-0.00260560, 115.000,-0.134326,2019-04-27 13:10:28,1386,2,-0.00224420,0.463417,-0.00224420,0.463417,True,True,True,True,True,True,True
2830,47,50,24,27,-0.00233190,-2087.41, 4.86764, 1.23455,-0.00270120, 115.000,-0.133274,2019-04-27 13:10:28,1447,2,-0.00232775,0.356568,-0.00232775,0.356568,True,True,True,True,True,True,True
2831,47,50,25,28,-0.00229820,-1823.87, 4.19162,-8.87373,-0.00273770, 113.000,-0.102276,2019-04-27 13:10:37,1508,2,-0.00230010,0.165210,-0.00230010,0.165210,True,True,True,True,True,True,True
2832,47,50,26,29,-0.00229780,-1583.36, 3.63825,-8.89640,-0.00273720, 113.000,-0.0913342,2019-04-27 13:10:37,1569,2,-0.00230080,0.260779,-0.00230080,0.260779,True,True,True,True,True,True,True
2833,47,50,27,30,-0.00349150,-1364.85, 4.76536,-8.24702,-0.00415910, 113.000,-0.0913659,2019-04-27 13:10:37,1630,2,-0.00348720,0.246616,-0.00348720,0.246616,True,True,True,True,True,True,True
2834,47,50,28,31,-0.00441810,-1167.28, 5.15714,-4.36776,-0.00526300, 113.000,-0.114003,2019-04-27 13:10:37,1691,2,-0.00441395,0.188040,-0.00441395,0.188040,True,True,True,True,True,True,True
2835,47,50,29,32,-0.00541640,-989.602, 5.36008,-4.44752,-0.00645220, 113.000,-0.117789,2019-04-27 13:10:37,1752,2,-0.00541295,0.127472,-0.00541295,0.127472,True,True,True,True,True,True,True
2836,47,50,30,33,-0.00603490,-830.777, 5.01365,-1.09035,-0.00718890, 113.000,-0.118238,2019-04-27 13:10:37,1813,2,-0.00603295,0.0646450,-0.00603295,0.0646450,True,True,True,True,True,True,True
2837,47,50,31,34,-0.00685010,-689.754, 4.72488,-1.57583,-0.00815990, 113.000,-0.118874,2019-04-27 13:10:37,1874,2,-0.00685225,0.0627531,-0.00685225,0.0627531,True,True,True,True,True,True,True
2838,47,50,32,35,-0.0103505,-565.487, 5.85307,-2.97994,-0.0123297, 113.000,-0.111114,2019-04-27 13:10:37,1935,2,-0.0103392,0.219554,-0.0103392,0.219554,True,True,True,True,True,True,True
2839,47,50,33,36,-0.0111019,-456.927, 5.07276,-6.29380,-0.00673200, 113.000,-0.0282234,2019-04-27 13:10:50,1996,2,-0.0110943,0.137007,-0.0110943,0.137007,True,True,True,True,True,True,True
2840,47,50,34,37,-0.0135130,-363.028, 4.90560,-6.39613,-0.00819410, 113.000,-0.0463748,2019-04-27 13:10:50,2057,2,-0.0135064,0.0984722,-0.0135064,0.0984722,True,True,True,True,True,True,True
2841,47,50,35,38,-0.0146261,-282.743, 4.13543,-6.15361,-0.00886900, 113.000,-0.0597587,2019-04-27 13:10:50,2118,2,-0.0146467,0.280610,-0.0146467,0.280610,True,True,True,True,True,True,True
2842,47,50,36,39,-0.0205644,-215.025, 4.42185,-5.23271,-0.0124699, 113.000,-0.0304734,2019-04-27 13:10:50,2179,2,-0.0206133,0.474451,-0.0206133,0.474451,True,True,True,True,True,True,True
2843,47,50,37,40,-0.0407727,-158.825, 6.47572,-4.66189,-0.0247237, 113.000,-0.0307397,2019-04-27 13:10:50,2240,2,-0.0407768,0.0203547,-0.0407768,0.0203547,True,True,True,True,True,True,True
2844,47,50,38,41,-0.0596071,-113.097, 6.74140,-3.55349,-0.0361443, 113.000,-0.0296036,2019-04-27 13:10:50,2301,2,-0.0596329,0.0865294,-0.0596329,0.0865294,True,True,True,True,True,True,True
2845,47,50,39,42,-0.0843985,-76.7945, 6.48134,-3.46706,-0.0511771, 113.000,-0.0297008,2019-04-27 13:10:50,2362,2,-0.0843496,0.115946,-0.0843496,0.115946,True,True,True,True,True,True,True
2846,47,50,40,43,-0.117859,-48.8692, 5.75968,-3.15266,-0.0714667, 113.000,-0.00000,2019-04-27 13:10:50,2423,2,-0.117860,0.00110301,-0.117860,0.00110301,True,True,True,True,True,True,True
2847,47,50,41,44,-0.274939,-28.2743, 7.77373,-4.00174,-0.158535, 112.000,-0.0384773,2019-04-27 13:11:00,2484,2,-0.274837,0.0746261,-0.274837,0.0746261,True,True,True,True,True,True,True
2848,47,50,42,45,-0.515205,-13.9626, 7.19361,-4.16230,-0.297077, 112.000,-0.00000,2019-04-27 13:11:00,2545,2,-0.515001,0.0792815,-0.515001,0.0792815,True,True,True,True,True,True,True
2849,47,50,43,46,-1.57575,-4.88692, 7.70055,-3.30146,-0.908600, 112.000,-0.00000,2019-04-27 13:11:00,2606,2,-1.57597,0.0284904,-1.57597,0.0284904,True,True,True,True,True,True,True
2850,47,50,45,48,-0.802358,-15.7080, 12.6034, 2.57403,-0.462626, 112.000,-0.0527641,2019-04-27 13:11:00,2729,2,-0.808707, 1.57021,-0.808707, 1.57021,True,True,True,True,True,True,True
2851,47,50,46,49, 3.94358, 2.51327, 9.91130,-1.54496, 2.27390, 112.000,0.0429439,2019-04-27 13:11:00,2790,2, 3.94809,0.228516, 3.94809,0.228516,True,True,True,True,True,True,True
2852,47,50,48,51, 4.17266, 2.51327, 10.4870,-1.02804, 2.40598, 112.000,0.0286994,2019-04-27 13:11:00,2913,1, 4.17690,0.203117, 4.17690,0.203117,True,True,True,True,True,True,True
2853,47,50,49,52,-1.26154,-15.7080, 19.8161, 1.79972,-0.727386, 112.000,-0.0335585,2019-04-27 13:11:00,2974,1,-1.26309,0.246617,-1.26309,0.246617,True,True,True,True,True,True,True
2854,47,50,51,54,-2.50988,-4.88692, 12.2656,-1.13865,-1.44721, 112.000,-0.0337339,2019-04-27 13:11:00,3097,1,-2.50975,0.0105588,-2.50975,0.0105588,True,True,True,True,True,True,True
2855,47,50,52,55,-0.766128,-13.9626, 10.6972,-2.46863,-0.943199, 112.000,-0.0517600,2019-04-27 13:11:09,3158,1,-0.765574,0.144806,-0.765574,0.144806,True,True,True,True,True,True,True
2856,47,50,53,56,-0.201651,-28.2743, 5.70155,-3.22324,-0.248258, 112.000,-0.0602197,2019-04-27 13:11:09,3219,1,-0.201544,0.106428,-0.201544,0.106428,True,True,True,True,True,True,True
2857,47,50,54,57,-0.124359,-48.8692, 6.07733,-4.14705,-0.153102, 112.000,-0.00000,2019-04-27 13:11:09,3280,1,-0.124260,0.159827,-0.124260,0.159827,True,True,True,True,True,True,True
2858,47,50,55,58,-0.0841844,-76.7945, 6.46490,-4.31164,-0.103641, 112.000,-0.0294284,2019-04-27 13:11:09,3341,1,-0.0841688,0.0369495,-0.0841688,0.0369495,True,True,True,True,True,True,True
2859,47,50,56,59,-0.0585648,-113.097, 6.62352,-4.27177,-0.0721006, 112.000,-0.0517333,2019-04-27 13:11:09,3402,1,-0.0585541,0.0363766,-0.0585541,0.0363766,True,True,True,True,True,True,True
2860,47,50,57,60,-0.0441427,-158.825, 7.01096,-3.82274,-0.0543452, 112.000,-0.0485783,2019-04-27 13:11:09,3463,1,-0.0441692,0.120219,-0.0441692,0.120219,True,True,True,True,True,True,True
2861,47,50,58,61,-0.0264268,-215.025, 5.68241,-3.35718,-0.0325347, 112.000,-0.0467193,2019-04-27 13:11:09,3524,1,-0.0264283,0.0109731,-0.0264283,0.0109731,True,True,True,True,True,True,True
2862,47,50,59,62,-0.0224945,-282.743, 6.36017,-3.60292,-0.0276936, 112.000,-0.0548863,2019-04-27 13:11:09,3585,1,-0.0225050,0.0933126,-0.0225050,0.0933126,True,True,True,True,True,True,True
2863,47,50,60,63,-0.0174429,-363.028, 6.33227,-5.04214,-0.0213963, 111.000,-0.118245,2019-04-27 13:11:17,3646,1,-0.0174450,0.0235025,-0.0174450,0.0235025,True,True,True,True,True,True,True
2864,47,50,61,64,-0.0136800,-456.927, 6.25076,-5.15367,-0.0167805, 111.000,-0.110843,2019-04-27 13:11:17,3707,1,-0.0136849,0.0708813,-0.0136849,0.0708813,True,True,True,True,True,True,True
2865,47,50,62,1,-0.0296094,-174.556, 5.16849,-3.01528,-0.0363203, 111.000,-0.114812,2019-04-27 13:11:17,3767,1,-0.0295968,0.0851443,-0.0295968,0.0851443,True,True,True,True,True,True,True
2866,47,50,63,2,-0.0264656,-198.685, 5.25830,-2.35061,-0.0324640, 111.000,-0.105039,2019-04-27 13:11:17,3828,1,-0.0264613,0.0328783,-0.0264613,0.0328783,True,True,True,True,True,True,True
2867,47,50,64,3,-0.0237691,-223.510, 5.31263,-2.11037,-0.0291563, 111.000,-0.110782,2019-04-27 13:11:17,3889,1,-0.0237673,0.0147261,-0.0237673,0.0147261,True,True,True,True,True,True,True
2868,48,51,1,4,-0.000303200,-18046.7, 5.47176,-51.0924,-0.000291900, 140.000,-0.308325,2019-04-27 13:11:26,46,2,-0.000304450,0.821153,-0.000304450,0.821153,True,True,True,True,True,True,True
2869,48,51,2,5,-0.000345900,-16916.1, 5.85127,-57.0120,-0.000332900, 140.000,-0.360469,2019-04-27 13:11:26,107,2,-0.000347400,0.863558,-0.000347400,0.863558,True,True,True,True,True,True,True
2870,48,51,3,6,-0.000330700,-15833.6, 5.23618,-51.2332,-0.000318400, 140.000,-0.314070,2019-04-27 13:11:26,168,2,-0.000333650, 1.76832,-0.000333650, 1.76832,True,True,True,True,True,True,True
2871,48,51,4,7,-0.000421900,-14798.3, 6.24340, 4.44337,-0.000406600, 140.000,-0.418101,2019-04-27 13:11:26,228,2,-0.000419650, 1.07232,-0.000419650, 1.07232,True,True,True,True,True,True,True
2872,48,51,5,8,-0.000406800,-13809.0, 5.61752, 1.96527,-0.000392100, 140.000,-0.357052,2019-04-27 13:11:26,289,2,-0.000407050,0.122835,-0.000407050,0.122835,True,True,True,True,True,True,True
2873,48,51,6,9,-0.000402900,-12864.8, 5.18324, 35.2360,-0.000388100, 140.000,-0.412265,2019-04-27 13:11:26,350,2,-0.000398700, 2.10685,-0.000398700, 2.10685,True,True,True,True,True,True,True
2874,48,51,7,10,-0.000349700,-11964.6, 4.18401, 25.0603,-0.000337000, 140.000,-0.385757,2019-04-27 13:11:26,411,2,-0.000346800, 1.67243,-0.000346800, 1.67243,True,True,True,True,True,True,True
2875,48,51,8,11,-0.000404400,-11107.3, 4.49178, 37.2989,-0.000389500, 140.000,-0.385109,2019-04-27 13:11:26,472,2,-0.000399500, 2.45307,-0.000399500, 2.45307,True,True,True,True,True,True,True
2876,48,51,9,12,-0.000486500,-10291.9, 5.00699,-43.4976,-0.000475000, 141.000,-0.252632,2019-04-27 13:11:35,533,2,-0.000485750,0.308801,-0.000485750,0.308801,True,True,True,True,True,True,True
2877,48,51,10,13,-0.000536700,-9517.28, 5.10792,-29.7163,-0.000524200, 141.000,-0.267074,2019-04-27 13:11:35,594,2,-0.000536350,0.130512,-0.000536350,0.130512,True,True,True,True,True,True,True
2878,48,51,11,14,-0.000583000,-8782.50, 5.12020,-26.7458,-0.000569400, 141.000,-0.263435,2019-04-27 13:11:35,655,2,-0.000582450,0.188857,-0.000582450,0.188857,True,True,True,True,True,True,True
2879,48,51,12,15,-0.000617000,-8086.46, 4.98935, 3.70170,-0.000602800, 141.000,-0.265428,2019-04-27 13:11:35,716,2,-0.000614250,0.895401,-0.000614250,0.895401,True,True,True,True,True,True,True
2880,48,51,13,16,-0.000726100,-7428.12, 5.39356, 4.07382,-0.000709400, 141.000,-0.253736,2019-04-27 13:11:35,777,2,-0.000723200,0.801991,-0.000723200,0.801991,True,True,True,True,True,True,True
2881,48,51,14,17,-0.000763400,-6806.44, 5.19603, 15.6766,-0.000745700, 141.000,-0.254794,2019-04-27 13:11:35,838,2,-0.000760400,0.789058,-0.000760400,0.789058,True,True,True,True,True,True,True
2882,48,51,15,18,-0.000775700,-6220.35, 4.82513, 19.1911,-0.000757700, 141.000,-0.263957,2019-04-27 13:11:35,899,2,-0.000773000,0.698577,-0.000773000,0.698577,True,True,True,True,True,True,True
2883,48,51,16,19,-0.000741900,-5668.83, 4.20570, 13.8620,-0.000724700, 141.000,-0.262177,2019-04-27 13:11:35,960,2,-0.000739300,0.703368,-0.000739300,0.703368,True,True,True,True,True,True,True
2884,48,51,17,20,-0.000772700,-5150.82, 3.98004,-22.8192,-0.000756400, 140.000,-0.198308,2019-04-27 13:11:43,1021,2,-0.000774300,0.413277,-0.000774300,0.413277,True,True,True,True,True,True,True
2885,48,51,18,21,-0.00106710,-4665.27, 4.97830,-16.1242,-0.00104480, 140.000,-0.220138,2019-04-27 13:11:43,1082,2,-0.00106545,0.309728,-0.00106545,0.309728,True,True,True,True,True,True,True
2886,48,51,19,22,-0.00121860,-4211.13, 5.13168,-15.2935,-0.00119310, 140.000,-0.217920,2019-04-27 13:11:43,1143,2,-0.00121665,0.320552,-0.00121665,0.320552,True,True,True,True,True,True,True
2887,48,51,20,23,-0.00142660,-3787.36, 5.40305,-4.35775,-0.00139690, 140.000,-0.229079,2019-04-27 13:11:44,1204,2,-0.00142130,0.745796,-0.00142130,0.745796,True,True,True,True,True,True,True
2888,48,51,21,24,-0.00145440,-3392.92, 4.93466,-2.93854,-0.00142410, 140.000,-0.224703,2019-04-27 13:11:44,1265,2,-0.00145140,0.413394,-0.00145140,0.413394,True,True,True,True,True,True,True
2889,48,51,22,25,-0.00184280,-3026.75, 5.57769, 4.85143,-0.00180440, 140.000,-0.221680,2019-04-27 13:11:44,1326,2,-0.00183685,0.647848,-0.00183685,0.647848,True,True,True,True,True,True,True
2890,48,51,23,26,-0.00212000,-2687.81, 5.69815, 4.91017,-0.00207580, 140.000,-0.221601,2019-04-27 13:11:44,1387,2,-0.00211355,0.610348,-0.00211355,0.610348,True,True,True,True,True,True,True
2891,48,51,24,27,-0.00218900,-2375.04, 5.19897, 3.15899,-0.00214340, 140.000,-0.223943,2019-04-27 13:11:44,1448,2,-0.00218340,0.512961,-0.00218340,0.512961,True,True,True,True,True,True,True
2892,48,51,25,28,-0.00214500,-2087.41, 4.47750,-9.74623,-0.00216650, 138.000,-0.207708,2019-04-27 13:11:52,1509,2,-0.00214485,0.0139870,-0.00214485,0.0139870,True,True,True,True,True,True,True
2893,48,51,26,29,-0.00213310,-1823.87, 3.89050,-9.61902,-0.00215450, 138.000,-0.204224,2019-04-27 13:11:52,1570,2,-0.00213360,0.0468691,-0.00213360,0.0468691,True,True,True,True,True,True,True
2894,48,51,27,30,-0.00321910,-1583.36, 5.09700,-8.74856,-0.00325150, 138.000,-0.202983,2019-04-27 13:11:52,1631,2,-0.00321390,0.323594,-0.00321390,0.323594,True,True,True,True,True,True,True
2895,48,51,28,31,-0.00405200,-1364.85, 5.53036,-3.89185,-0.00409270, 138.000,-0.210130,2019-04-27 13:11:52,1692,2,-0.00404030,0.579165,-0.00404030,0.579165,True,True,True,True,True,True,True
2896,48,51,29,32,-0.00493800,-1167.28, 5.76401,-4.08392,-0.00498760, 138.000,-0.204507,2019-04-27 13:11:52,1753,2,-0.00492675,0.456691,-0.00492675,0.456691,True,True,True,True,True,True,True
2897,48,51,30,33,-0.00545320,-989.602, 5.39650,-0.413062,-0.00550800, 138.000,-0.210603,2019-04-27 13:11:52,1814,2,-0.00544245,0.395043,-0.00544245,0.395043,True,True,True,True,True,True,True
2898,48,51,31,34,-0.00613460,-830.777, 5.09648,-0.912782,-0.00619620, 138.000,-0.203350,2019-04-27 13:11:52,1875,2,-0.00612735,0.236644,-0.00612735,0.236644,True,True,True,True,True,True,True
2899,48,51,32,35,-0.00915030,-689.754, 6.31146,-2.03705,-0.00924230, 138.000,-0.203413,2019-04-27 13:11:52,1936,2,-0.00912965,0.452372,-0.00912965,0.452372,True,True,True,True,True,True,True
2900,48,51,33,36,-0.00970410,-565.487, 5.48754,-5.61041,-0.0100151, 137.000,-0.207686,2019-04-27 13:12:01,1997,2,-0.00968710,0.350982,-0.00968710,0.350982,True,True,True,True,True,True,True
2901,48,51,34,37,-0.0116546,-456.927, 5.32530,-5.62826,-0.0120282, 137.000,-0.202857,2019-04-27 13:12:01,2058,2,-0.0116352,0.333471,-0.0116352,0.333471,True,True,True,True,True,True,True
2902,48,51,35,38,-0.0123589,-363.028, 4.48663,-5.60011,-0.0127551, 137.000,-0.204624,2019-04-27 13:12:01,2119,2,-0.0123599,0.0161814,-0.0123599,0.0161814,True,True,True,True,True,True,True
2903,48,51,36,39,-0.0170325,-282.743, 4.81583,-4.64437,-0.0175784, 137.000,-0.209917,2019-04-27 13:12:01,2180,2,-0.0170453,0.150188,-0.0170453,0.150188,True,True,True,True,True,True,True
2904,48,51,37,40,-0.0324950,-215.025, 6.98722,-4.13770,-0.0335366, 137.000,-0.200676,2019-04-27 13:12:01,2241,2,-0.0324477,0.291237,-0.0324477,0.291237,True,True,True,True,True,True,True
2905,48,51,38,41,-0.0461042,-158.825, 7.32250,-2.97379,-0.0475821, 137.000,-0.207641,2019-04-27 13:12:01,2302,2,-0.0460461,0.252356,-0.0460461,0.252356,True,True,True,True,True,True,True
2906,48,51,39,42,-0.0629901,-113.097, 7.12401,-2.90193,-0.0650092, 137.000,-0.207201,2019-04-27 13:12:01,2363,2,-0.0628481,0.451883,-0.0628481,0.451883,True,True,True,True,True,True,True
2907,48,51,40,43,-0.0825182,-76.7945, 6.33694,-2.64410,-0.0851632, 137.000,-0.208893,2019-04-27 13:12:01,2424,2,-0.0823702,0.359353,-0.0823702,0.359353,True,True,True,True,True,True,True
2908,48,51,41,44,-0.170340,-48.8692, 8.32436,-4.00421,-0.0554193, 137.000,-0.0673051,2019-04-27 13:12:11,2485,2,-0.170002,0.397113,-0.170002,0.397113,True,True,True,True,True,True,True
2909,48,51,42,45,-0.274596,-28.2743, 7.76403,-4.16331,-0.0893390, 137.000,-0.0763384,2019-04-27 13:12:11,2546,2,-0.274014,0.424759,-0.274014,0.424759,True,True,True,True,True,True,True
2910,48,51,43,46,-0.585852,-13.9626, 8.18003,-3.83310,-0.190605, 137.000,-0.0846780,2019-04-27 13:12:11,2607,2,-0.584444,0.481706,-0.584444,0.481706,True,True,True,True,True,True,True
2911,48,51,44,47,-1.57798,-4.88692, 7.71149,-3.37229,-0.513390, 137.000,-0.0889578,2019-04-27 13:12:11,2668,2,-1.57085,0.908681,-1.57085,0.908681,True,True,True,True,True,True,True
2912,48,51,46,49,0.427831,-15.7080,-6.72036,-3.79111,0.139193, 137.000,0.127808,2019-04-27 13:12:11,2791,2,0.426981,0.398425,0.426981,0.398425,True,True,False,True,True,True,False
2913,48,51,47,50, 4.18114, 2.51327, 10.5084,-1.83919, 1.36030, 137.000,0.0802619,2019-04-27 13:12:11,2852,2, 4.17690,0.203117, 4.17690,0.203117,True,True,True,True,True,True,True
2914,48,51,49,52, 2.69759, 2.51327, 6.77979,-2.53158,0.877642, 137.000,0.0278132,2019-04-27 13:12:11,2975,1, 2.69651,0.0801406, 2.69651,0.0801406,True,True,True,True,True,True,True
2915,48,51,50,53,-1.82114,-15.7080, 28.6065,0.000410600,-0.592482, 137.000,-0.0582634,2019-04-27 13:12:11,3036,1,-1.81914,0.219774,-1.81914,0.219774,True,True,True,True,True,True,True
2916,48,51,52,55,-2.18337,-4.88692, 10.6700,-2.31745,-2.37940, 137.000,-0.181235,2019-04-27 13:12:20,3159,1,-2.17944,0.360275,-2.17944,0.360275,True,True,True,True,True,True,True
2917,48,51,53,56,-0.379937,-13.9626, 5.30493,-2.40452,-0.414049, 137.000,-0.176887,2019-04-27 13:12:20,3220,1,-0.379795,0.0751195,-0.379795,0.0751195,True,True,True,True,True,True,True
2918,48,51,54,57,-0.209717,-28.2743, 5.92960,-3.43359,-0.228546, 137.000,-0.173051,2019-04-27 13:12:20,3281,1,-0.209571,0.139332,-0.209571,0.139332,True,True,True,True,True,True,True
2919,48,51,55,58,-0.130351,-48.8692, 6.37013,-3.74473,-0.142054, 137.000,-0.177116,2019-04-27 13:12:20,3342,1,-0.130321,0.0458101,-0.130321,0.0458101,True,True,True,True,True,True,True
2920,48,51,56,59,-0.0859637,-76.7945, 6.60154,-3.78126,-0.0936819, 137.000,-0.184240,2019-04-27 13:12:20,3403,1,-0.0859358,0.0648158,-0.0859358,0.0648158,True,True,True,True,True,True,True
2921,48,51,57,60,-0.0624579,-113.097, 7.06382,-3.42682,-0.0680656, 137.000,-0.176447,2019-04-27 13:12:20,3464,1,-0.0624954,0.120009,-0.0624954,0.120009,True,True,True,True,True,True,True
2922,48,51,58,61,-0.0359468,-158.825, 5.70925,-2.89818,-0.0391742, 137.000,-0.178434,2019-04-27 13:12:20,3525,1,-0.0359418,0.0278228,-0.0359418,0.0278228,True,True,True,True,True,True,True
2923,48,51,59,62,-0.0297595,-215.025, 6.39902,-3.16110,-0.0324314, 137.000,-0.188089,2019-04-27 13:12:20,3586,1,-0.0297682,0.0584516,-0.0297682,0.0584516,True,True,True,True,True,True,True
2924,48,51,60,63,-0.0226342,-282.743, 6.39967,-4.83568,-0.0231454, 136.000,-0.183190,2019-04-27 13:12:28,3647,1,-0.0226348,0.00530157,-0.0226348,0.00530157,True,True,True,True,True,True,True
2925,48,51,61,64,-0.0174603,-363.028, 6.33859,-5.21374,-0.0178546, 136.000,-0.185946,2019-04-27 13:12:29,3708,1,-0.0174679,0.0864445,-0.0174679,0.0864445,True,True,True,True,True,True,True
2926,48,51,62,1,-0.0350172,-151.350, 5.29986,-2.80395,-0.0358080, 136.000,-0.183199,2019-04-27 13:12:29,3768,1,-0.0349949,0.127161,-0.0349949,0.127161,True,True,True,True,True,True,True
2927,48,51,63,2,-0.0310181,-174.556, 5.41439,-1.86450,-0.0317186, 136.000,-0.189163,2019-04-27 13:12:29,3829,1,-0.0310051,0.0838572,-0.0310051,0.0838572,True,True,True,True,True,True,True
2928,48,51,64,3,-0.0276069,-198.685, 5.48506,-1.57425,-0.0282303, 136.000,-0.187033,2019-04-27 13:12:29,3890,1,-0.0275971,0.0710220,-0.0275971,0.0710220,True,True,True,True,True,True,True
2929,49,52,1,4,-0.000244200,-19226.5, 4.69512,-28.9800,-0.000252000, 139.000,-0.158730,2019-04-27 13:12:37,47,2,-0.000246000, 1.46341,-0.000246000, 1.46341,True,True,True,True,True,True,True
2930,49,52,2,5,-0.000278200,-18046.7, 5.02059,-32.2832,-0.000287100, 139.000,-0.139324,2019-04-27 13:12:37,108,2,-0.000280450, 1.60456,-0.000280450, 1.60456,True,True,True,True,True,True,True
2931,49,52,3,6,-0.000265700,-16916.1, 4.49460,-30.2187,-0.000274300, 139.000,-0.0729129,2019-04-27 13:12:37,169,2,-0.000268650, 2.19617,-0.000268650, 2.19617,True,True,True,True,True,True,True
2932,49,52,4,7,-0.000335900,-15833.6, 5.31852, 1.58923,-0.000346800, 139.000,-0.259516,2019-04-27 13:12:37,229,2,-0.000335450,0.268296,-0.000335450,0.268296,True,True,True,True,True,True,True
2933,49,52,5,8,-0.000323100,-14798.3, 4.78133,-0.319094,-0.000333600, 139.000,-0.239808,2019-04-27 13:12:37,290,2,-0.000323000,0.0619195,-0.000323000,0.0619195,True,True,True,True,True,True,True
2934,49,52,6,9,-0.000318200,-13809.0, 4.39404, 19.7438,-0.000328400, 139.000,-0.274056,2019-04-27 13:12:37,351,2,-0.000316400, 1.13780,-0.000316400, 1.13780,True,True,True,True,True,True,True
2935,49,52,7,10,-0.000276000,-12864.8, 3.55069, 13.6212,-0.000285000, 139.000,-0.210526,2019-04-27 13:12:37,412,2,-0.000276450,0.325556,-0.000276450,0.325556,True,True,True,True,True,True,True
2936,49,52,8,11,-0.000318600,-11964.6, 3.81192, 21.2038,-0.000328800, 139.000,-0.273723,2019-04-27 13:12:37,473,2,-0.000318700,0.0627549,-0.000318700,0.0627549,True,True,True,True,True,True,True
2937,49,52,9,12,-0.000385000,-11107.3, 4.27630,-26.6035,-0.000373000, 145.000,-0.107239,2019-04-27 13:12:46,534,2,-0.000386450,0.750420,-0.000386450,0.750420,True,True,True,True,True,True,True
2938,49,52,10,13,-0.000422600,-10291.9, 4.34934,-18.2916,-0.000409500, 145.000,-0.122100,2019-04-27 13:12:46,595,2,-0.000424800, 1.03578,-0.000424800, 1.03578,True,True,True,True,True,True,True
2939,49,52,11,14,-0.000457400,-9517.28, 4.35320,-16.7568,-0.000443300, 145.000,-0.135349,2019-04-27 13:12:46,656,2,-0.000459200,0.783972,-0.000459200,0.783972,True,True,True,True,True,True,True
2940,49,52,12,15,-0.000480800,-8782.50, 4.22262, 1.58528,-0.000466000, 145.000,-0.150215,2019-04-27 13:12:46,717,2,-0.000482800,0.828500,-0.000482800,0.828500,True,True,True,True,True,True,True
2941,49,52,13,16,-0.000564700,-8086.46, 4.56642, 2.94169,-0.000547300, 145.000,-0.146172,2019-04-27 13:12:46,778,2,-0.000564350,0.124037,-0.000564350,0.124037,True,True,True,True,True,True,True
2942,49,52,14,17,-0.000591800,-7428.12, 4.39596, 10.1411,-0.000573500, 145.000,-0.156931,2019-04-27 13:12:46,839,2,-0.000590650,0.389402,-0.000590650,0.389402,True,True,True,True,True,True,True
2943,49,52,15,18,-0.000599000,-6806.44, 4.07705, 11.9104,-0.000580500, 145.000,-0.155039,2019-04-27 13:12:46,900,2,-0.000597900,0.367955,-0.000597900,0.367955,True,True,True,True,True,True,True
2944,49,52,16,19,-0.000570800,-6220.35, 3.55058, 8.22703,-0.000553200, 145.000,-0.144613,2019-04-27 13:12:46,961,2,-0.000571050,0.0875580,-0.000571050,0.0875580,True,True,True,True,True,True,True
2945,49,52,17,20,-0.000594800,-5668.83, 3.37182,-14.8206,-0.000593000, 144.000,-0.101180,2019-04-27 13:12:55,1022,2,-0.000598150, 1.12012,-0.000598150, 1.12012,True,True,True,True,True,True,True
2946,49,52,18,21,-0.000818000,-5150.82, 4.21337,-10.9060,-0.000815600, 144.000,-0.122609,2019-04-27 13:12:55,1083,2,-0.000820150,0.524294,-0.000820150,0.524294,True,True,True,True,True,True,True
2947,49,52,19,22,-0.000931000,-4665.27, 4.34336,-10.1602,-0.000928400, 144.000,-0.0969410,2019-04-27 13:12:55,1144,2,-0.000933400,0.514249,-0.000933400,0.514249,True,True,True,True,True,True,True
2948,49,52,20,23,-0.00108440,-4211.13, 4.56655,-3.14214,-0.00108140, 144.000,-0.129462,2019-04-27 13:12:55,1205,2,-0.00108010,0.796223,-0.00108010,0.796223,True,True,True,True,True,True,True
2949,49,52,21,24,-0.00109750,-3787.36, 4.15663,-2.12828,-0.00109440, 144.000,-0.127924,2019-04-27 13:12:55,1266,2,-0.00110030,0.508952,-0.00110030,0.508952,True,True,True,True,True,True,True
2950,49,52,22,25,-0.00138090,-3392.92, 4.68528, 2.89400,-0.00137690, 144.000,-0.116203,2019-04-27 13:12:55,1327,2,-0.00138075,0.0217273,-0.00138075,0.0217273,True,True,True,True,True,True,True
2951,49,52,23,26,-0.00158000,-3026.75, 4.78226, 2.89165,-0.00157540, 144.000,-0.126952,2019-04-27 13:12:55,1388,2,-0.00157775,0.285216,-0.00157775,0.285216,True,True,True,True,True,True,True
2952,49,52,24,27,-0.00162320,-2687.81, 4.36285, 1.55024,-0.00161850, 144.000,-0.123571,2019-04-27 13:12:55,1449,2,-0.00162165,0.191163,-0.00162165,0.191163,True,True,True,True,True,True,True
2953,49,52,25,28,-0.00157900,-2375.04, 3.75019,-7.17475,-0.00152420, 144.000,-0.0787298,2019-04-27 13:13:03,1510,2,-0.00158245,0.436033,-0.00158245,0.436033,True,True,True,True,True,True,True
2954,49,52,26,29,-0.00155960,-2087.41, 3.25553,-7.18802,-0.00150540, 144.000,-0.0730703,2019-04-27 13:13:03,1571,2,-0.00156400,0.562660,-0.00156400,0.562660,True,True,True,True,True,True,True
