,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
,Mixed / non conventional,36.00,41.00,4.00,3.00,-36.19,1.74,0.00,-4.15,-0.307,225.940
,Mixed / non conventional,36.00,41.00,3.00,46.00,57.18,0.15,0.00,77.86,213.804,225.940
,Mixed / non conventional,37.00,42.00,1.00,6.00,38.47,1.16,0.00,-27.64,-1.785,266.838
,Mixed / non conventional,37.00,42.00,6.00,11.00,36.08,1.27,0.00,39.86,-2.640,266.838
,Mixed / non conventional,37.00,42.00,11.00,16.00,37.69,0.35,0.00,-23.86,-4.728,266.838
,Mixed / non conventional,37.00,42.00,16.00,21.00,39.02,0.23,0.00,-15.23,-9.484,266.838
,Mixed / non conventional,37.00,42.00,21.00,26.00,43.74,0.27,0.00,11.39,-25.128,266.838
,Mixed / non conventional,37.00,42.00,26.00,31.00,59.21,0.25,0.00,-33.66,-119.053,266.838
,Mixed / non conventional,37.00,42.00,31.00,36.00,204.32,0.17,0.00,-573.95,-6573.559,266.838
,Mixed / non conventional,37.00,42.00,36.00,41.00,189.18,0.11,0.00,814.76,1618.171,33.944
,Mixed / non conventional,37.00,42.00,41.00,46.00,215.69,0.08,0.00,-356.81,-712.105,33.944
,Mixed / non conventional,37.00,42.00,46.00,3.00,65.46,0.12,0.00,-79.04,-50.453,33.944
,Mixed / non conventional,37.00,42.00,2.00,7.00,38.04,0.81,0.00,52.00,-1.993,276.579
,Mixed / non conventional,37.00,42.00,7.00,12.00,37.26,0.90,0.00,47.16,-3.124,276.579
,Mixed / non conventional,37.00,42.00,12.00,17.00,38.20,0.28,0.00,-62.69,-5.605,276.579
,Mixed / non conventional,37.00,42.00,17.00,22.00,39.50,0.27,0.00,-53.70,-11.591,276.579
,Mixed / non conventional,37.00,42.00,22.00,27.00,45.18,0.17,0.00,-3.08,-33.145,276.579
,Mixed / non conventional,37.00,42.00,27.00,32.00,66.11,0.13,0.00,115.84,-194.012,276.579
,Mixed / non conventional,37.00,42.00,32.00,3.00,58.81,0.07,0.00,-97.92,249.128,276.579
,Mixed / non conventional,37.00,42.00,3.00,8.00,36.69,0.71,0.00,12.35,-2.100,276.579
,Mixed / non conventional,37.00,42.00,8.00,13.00,37.57,0.25,0.00,-37.32,-3.494,276.579
,Mixed / non conventional,37.00,42.00,13.00,18.00,38.99,0.65,0.00,81.93,-6.490,276.579
,Mixed / non conventional,37.00,42.00,4.00,9.00,40.67,0.52,0.00,41.76,-2.628,285.066
,Mixed / non conventional,37.00,42.00,9.00,14.00,35.53,0.44,0.00,-31.80,-3.793,285.066
,Mixed / non conventional,37.00,42.00,14.00,19.00,39.28,0.11,0.00,21.73,-7.686,285.066
,Mixed / non conventional,37.00,42.00,19.00,24.00,40.54,0.06,0.00,-16.26,-17.088,285.066
,Mixed / non conventional,37.00,42.00,24.00,29.00,50.34,0.13,0.00,-51.88,-61.001,285.066
,Mixed / non conventional,37.00,42.00,29.00,34.00,83.65,0.03,0.00,-189.36,-608.222,285.066
,Mixed / non conventional,37.00,42.00,34.00,39.00,-117.13,0.20,0.00,557.41,-221.425,285.066
,Mixed / non conventional,37.00,42.00,39.00,44.00,109.12,0.05,0.00,-272.55,2593.324,285.066
,Mixed / non conventional,37.00,42.00,44.00,1.00,102.10,0.03,0.00,-18.68,-1669.994,285.066
,Mixed / non conventional,37.00,42.00,5.00,10.00,39.16,0.25,0.00,47.14,-2.834,290.769
,Mixed / non conventional,37.00,42.00,10.00,15.00,36.66,0.69,0.00,-74.33,-4.462,290.769
,Mixed / non conventional,37.00,42.00,15.00,20.00,38.98,0.26,0.00,430.06,-8.931,290.769
,Mixed / non conventional,37.00,42.00,20.00,25.00,42.84,0.26,0.00,-715.59,-22.087,290.769
,Mixed / non conventional,37.00,42.00,25.00,30.00,54.69,0.13,0.00,233.00,-88.610,290.769
,Mixed / non conventional,37.00,42.00,30.00,35.00,106.43,0.11,0.00,-169.91,-1465.836,290.769
,Mixed / non conventional,37.00,42.00,35.00,40.00,108.10,0.13,0.00,627.09,2620.383,290.769
,Mixed / non conventional,37.00,42.00,40.00,45.00,-141.76,0.21,0.00,-305.97,-273.340,290.769
,Mixed / non conventional,37.00,42.00,45.00,2.00,76.78,0.10,0.00,-94.56,-752.932,290.769
,Mixed / non conventional,37.00,42.00,18.00,23.00,40.53,0.26,0.00,-44.51,-14.921,295.321
,Mixed / non conventional,37.00,42.00,23.00,28.00,48.45,0.11,0.00,-81.00,-47.562,295.321
,Mixed / non conventional,37.00,42.00,28.00,33.00,72.14,0.12,0.00,-504.17,-336.394,295.321
,Mixed / non conventional,37.00,42.00,33.00,38.00,214.03,0.08,0.00,1222.29,-6147.559,295.321
,Mixed / non conventional,37.00,42.00,38.00,43.00,184.97,0.08,0.00,-538.41,3426.571,73.512
,Mixed / non conventional,37.00,42.00,43.00,48.00,196.95,0.10,0.00,5.30,-1745.688,73.512
,Mixed / non conventional,37.00,42.00,48.00,5.00,53.94,0.04,0.00,-72.82,-50.474,73.512
,Mixed / non conventional,37.00,42.00,5.00,4.00,18.49,7.48,0.00,-24.25,0.207,297.952
,Mixed / non conventional,37.00,42.00,4.00,47.00,58.39,0.10,0.00,104.33,287.919,297.952
,Mixed / non conventional,38.00,43.00,1.00,6.00,44.41,0.76,0.00,-27.98,-2.369,333.281
,Mixed / non conventional,38.00,43.00,6.00,11.00,33.36,0.17,0.00,39.50,-2.768,333.281
,Mixed / non conventional,38.00,43.00,11.00,16.00,38.00,0.16,0.00,-23.32,-5.302,333.281
,Mixed / non conventional,38.00,43.00,16.00,21.00,39.37,0.30,0.00,-14.94,-10.341,333.281
,Mixed / non conventional,38.00,43.00,21.00,26.00,43.35,0.14,0.00,12.77,-25.620,333.281
,Mixed / non conventional,38.00,43.00,26.00,31.00,55.25,0.08,0.00,-31.46,-102.608,333.281
,Mixed / non conventional,38.00,43.00,31.00,36.00,118.93,0.09,0.00,-257.80,-1877.471,333.281
,Mixed / non conventional,38.00,43.00,36.00,41.00,119.81,0.09,0.00,609.22,3328.790,333.281
,Mixed / non conventional,38.00,43.00,41.00,46.00,-190.79,0.16,0.00,-266.01,-421.677,333.281
,Mixed / non conventional,38.00,43.00,46.00,3.00,78.37,0.07,0.00,-81.44,-880.896,333.281
,Mixed / non conventional,38.00,43.00,2.00,7.00,41.18,0.20,0.00,52.20,-2.410,336.541
,Mixed / non conventional,38.00,43.00,7.00,12.00,36.10,0.39,0.00,46.84,-3.332,336.541
,Mixed / non conventional,38.00,43.00,12.00,17.00,38.51,0.27,0.00,-62.23,-6.093,336.541
,Mixed / non conventional,38.00,43.00,17.00,22.00,39.75,0.18,0.00,-53.07,-12.187,336.541
,Mixed / non conventional,38.00,43.00,22.00,27.00,44.37,0.12,0.00,-1.78,-32.147,336.541
,Mixed / non conventional,38.00,43.00,27.00,32.00,60.60,0.18,0.00,114.08,-153.699,336.541
,Mixed / non conventional,38.00,43.00,32.00,37.00,185.52,0.07,0.00,-546.38,-7528.043,336.541
,Mixed / non conventional,38.00,43.00,37.00,42.00,184.15,0.08,0.00,787.72,1555.547,33.521
,Mixed / non conventional,38.00,43.00,42.00,47.00,225.76,0.09,0.00,-315.80,-736.054,33.521
,Mixed / non conventional,38.00,43.00,47.00,4.00,66.36,0.00,0.00,-105.21,-50.506,33.521
,Mixed / non conventional,38.00,43.00,3.00,8.00,40.80,0.07,0.00,12.29,-2.609,337.499
,Mixed / non conventional,38.00,43.00,8.00,13.00,35.44,0.35,0.00,-37.42,-3.626,337.499
,Mixed / non conventional,38.00,43.00,13.00,18.00,39.79,0.08,0.00,82.05,-7.125,337.499
,Mixed / non conventional,38.00,43.00,18.00,23.00,40.20,0.22,0.00,-43.90,-14.396,337.499
,Mixed / non conventional,38.00,43.00,23.00,28.00,47.30,0.06,0.00,-79.84,-42.347,337.499
,Mixed / non conventional,38.00,43.00,28.00,33.00,63.96,0.05,0.00,-504.19,-229.055,337.499
,Mixed / non conventional,38.00,43.00,33.00,4.00,57.79,0.04,0.00,576.75,298.731,337.499
,Mixed / non conventional,38.00,43.00,4.00,9.00,39.40,0.31,0.00,41.62,-2.752,337.499
,Mixed / non conventional,38.00,43.00,9.00,14.00,37.48,0.24,0.00,-31.72,-4.254,337.499
,Mixed / non conventional,38.00,43.00,14.00,19.00,39.17,0.19,0.00,21.57,-7.956,337.499
,Mixed / non conventional,38.00,43.00,5.00,10.00,41.76,0.19,0.00,46.92,-3.222,340.496
,Mixed / non conventional,38.00,43.00,10.00,15.00,35.76,0.39,0.00,-74.02,-4.559,340.496
,Mixed / non conventional,38.00,43.00,15.00,20.00,39.37,0.30,0.00,427.68,-9.203,340.496
,Mixed / non conventional,38.00,43.00,20.00,25.00,43.15,0.36,0.00,-711.71,-21.724,340.496
,Mixed / non conventional,38.00,43.00,25.00,30.00,51.63,0.09,0.00,233.55,-74.733,340.496
,Mixed / non conventional,38.00,43.00,30.00,35.00,83.81,0.08,0.00,-134.36,-727.809,340.496
,Mixed / non conventional,38.00,43.00,35.00,40.00,-105.99,0.15,0.00,562.37,-239.326,340.496
,Mixed / non conventional,38.00,43.00,40.00,45.00,106.92,0.08,0.00,-277.14,3035.008,340.496
,Mixed / non conventional,38.00,43.00,45.00,2.00,99.94,0.06,0.00,-96.73,-1952.638,340.496
,Mixed / non conventional,38.00,43.00,19.00,24.00,41.45,0.07,0.00,-15.53,-17.679,342.205
,Mixed / non conventional,38.00,43.00,24.00,29.00,48.10,0.05,0.00,-50.76,-54.709,342.205
,Mixed / non conventional,38.00,43.00,29.00,34.00,71.98,0.07,0.00,-161.96,-388.912,342.205
,Mixed / non conventional,38.00,43.00,34.00,39.00,198.94,0.06,0.00,487.31,-6621.456,342.205
,Mixed / non conventional,38.00,43.00,39.00,44.00,161.01,0.10,0.00,-265.65,93.432,2.303
,Mixed / non conventional,38.00,43.00,44.00,1.00,149.97,0.17,0.00,2.72,-45.979,2.303
,Mixed / non conventional,38.00,43.00,1.00,5.00,46.32,0.48,0.00,-14.26,-1.952,344.019
,Mixed / non conventional,38.00,43.00,5.00,48.00,59.03,0.02,0.00,72.53,336.063,344.019
,Mixed / non conventional,39.00,44.00,1.00,6.00,47.18,0.51,0.00,-28.24,-2.124,305.018
,Mixed / non conventional,39.00,44.00,6.00,11.00,32.47,0.96,0.00,39.20,-2.245,305.018
,Mixed / non conventional,39.00,44.00,11.00,16.00,38.24,0.26,0.00,-22.86,-4.367,305.018
,Mixed / non conventional,39.00,44.00,16.00,21.00,39.69,0.19,0.00,-14.73,-8.310,305.018
,Mixed / non conventional,39.00,44.00,21.00,26.00,43.36,0.20,0.00,13.89,-19.557,305.018
,Mixed / non conventional,39.00,44.00,26.00,31.00,51.35,0.21,0.00,-30.14,-66.583,305.018
,Mixed / non conventional,39.00,44.00,31.00,36.00,87.88,0.20,0.00,-195.70,-683.661,305.018
,Mixed / non conventional,39.00,44.00,36.00,41.00,-78.06,0.09,0.00,502.61,-157.889,305.018
,Mixed / non conventional,39.00,44.00,41.00,46.00,111.26,0.05,0.00,-226.66,2829.119,305.018
,Mixed / non conventional,39.00,44.00,46.00,3.00,107.71,0.09,0.00,-78.97,-1885.198,305.018
,Mixed / non conventional,39.00,44.00,2.00,7.00,43.35,0.35,0.00,52.31,-2.168,312.561
,Mixed / non conventional,39.00,44.00,7.00,12.00,35.57,0.26,0.00,46.50,-2.768,312.561
,Mixed / non conventional,39.00,44.00,12.00,17.00,38.85,0.31,0.00,-61.74,-5.084,312.561
,Mixed / non conventional,39.00,44.00,17.00,22.00,39.97,0.11,0.00,-52.37,-9.846,312.561
,Mixed / non conventional,39.00,44.00,22.00,27.00,43.78,0.06,0.00,-0.40,-24.263,312.561
,Mixed / non conventional,39.00,44.00,27.00,32.00,55.32,0.08,0.00,112.05,-96.357,312.561
,Mixed / non conventional,39.00,44.00,32.00,37.00,108.03,0.08,0.00,-338.74,-1599.372,312.561
,Mixed / non conventional,39.00,44.00,37.00,42.00,109.52,0.11,0.00,585.37,2853.844,312.561
,Mixed / non conventional,39.00,44.00,42.00,47.00,-115.99,0.26,0.00,-236.22,-240.416,312.561
,Mixed / non conventional,39.00,44.00,47.00,4.00,82.91,0.02,0.00,-103.80,-873.943,312.561
,Mixed / non conventional,39.00,44.00,3.00,8.00,43.28,0.55,0.00,12.32,-2.408,319.952
,Mixed / non conventional,39.00,44.00,8.00,13.00,34.77,0.27,0.00,-37.48,-3.051,319.952
,Mixed / non conventional,39.00,44.00,13.00,18.00,40.05,0.10,0.00,81.97,-6.025,319.952
,Mixed / non conventional,39.00,44.00,18.00,23.00,40.29,0.12,0.00,-43.38,-11.743,319.952
,Mixed / non conventional,39.00,44.00,23.00,28.00,46.27,0.08,0.00,-78.63,-31.875,319.952
,Mixed / non conventional,39.00,44.00,28.00,33.00,57.92,0.21,0.00,-505.77,-139.659,319.952
,Mixed / non conventional,39.00,44.00,33.00,38.00,175.38,0.05,0.00,920.23,-6765.745,319.952
,Mixed / non conventional,39.00,44.00,38.00,43.00,162.25,0.07,0.00,13.95,1303.626,31.884
,Mixed / non conventional,39.00,44.00,43.00,48.00,180.73,0.07,0.00,-323.92,-560.452,31.884
,Mixed / non conventional,39.00,44.00,48.00,5.00,69.45,0.15,0.00,-71.65,-50.273,31.884
,Mixed / non conventional,39.00,44.00,4.00,9.00,47.10,0.21,0.00,41.26,-2.884,323.173
,Mixed / non conventional,39.00,44.00,9.00,14.00,32.74,0.54,0.00,-31.69,-3.208,323.173
,Mixed / non conventional,39.00,44.00,14.00,19.00,40.04,0.14,0.00,21.88,-6.864,323.173
,Mixed / non conventional,39.00,44.00,19.00,24.00,40.33,0.09,0.00,-14.82,-13.828,323.173
,Mixed / non conventional,39.00,44.00,24.00,29.00,46.81,0.05,0.00,-49.05,-40.129,323.173
,Mixed / non conventional,39.00,44.00,29.00,34.00,62.59,0.08,0.00,-148.69,-214.605,323.173
,Mixed / non conventional,39.00,44.00,34.00,5.00,56.78,0.14,0.00,206.89,281.054,323.173
,Mixed / non conventional,39.00,44.00,5.00,10.00,38.84,0.19,0.00,46.82,-2.598,323.173
,Mixed / non conventional,39.00,44.00,10.00,15.00,38.78,0.23,0.00,-73.64,-4.214,323.173
,Mixed / non conventional,39.00,44.00,15.00,20.00,39.11,0.33,0.00,424.86,-7.607,323.173
,Mixed / non conventional,39.00,44.00,20.00,25.00,46.91,0.25,0.00,-707.71,-19.158,327.627
,Mixed / non conventional,39.00,44.00,25.00,30.00,47.37,0.22,0.00,234.26,-51.592,327.627
,Mixed / non conventional,39.00,44.00,30.00,35.00,68.95,0.08,0.00,-107.61,-356.658,327.627
,Mixed / non conventional,39.00,44.00,35.00,40.00,214.27,0.08,0.00,516.80,-6827.906,327.627
,Mixed / non conventional,39.00,44.00,40.00,45.00,172.46,0.24,0.00,-250.99,89.100,2.050
,Mixed / non conventional,39.00,44.00,45.00,2.00,161.32,0.22,0.00,-105.79,-44.036,2.050
,Mixed / non conventional,40.00,45.00,1.00,6.00,50.90,0.57,0.00,-28.32,-2.305,332.055
,Mixed / non conventional,40.00,45.00,6.00,11.00,30.72,0.50,0.00,38.85,-2.111,332.055
,Mixed / non conventional,40.00,45.00,11.00,16.00,38.34,0.35,0.00,-22.44,-4.281,332.055
,Mixed / non conventional,40.00,45.00,16.00,21.00,39.97,0.09,0.00,-14.55,-7.986,332.055
,Mixed / non conventional,40.00,45.00,21.00,26.00,42.75,0.10,0.00,14.81,-17.695,332.055
,Mixed / non conventional,40.00,45.00,26.00,31.00,49.17,0.13,0.00,-29.16,-54.272,332.055
,Mixed / non conventional,40.00,45.00,31.00,36.00,72.97,0.14,0.00,-172.90,-382.591,332.055
,Mixed / non conventional,40.00,45.00,36.00,41.00,206.45,0.21,0.00,440.26,-6667.381,332.055
,Mixed / non conventional,40.00,45.00,41.00,46.00,163.56,0.05,0.00,-209.49,91.017,2.208
,Mixed / non conventional,40.00,45.00,46.00,3.00,149.28,0.16,0.00,-80.63,-43.888,2.208
,Mixed / non conventional,40.00,45.00,2.00,7.00,45.39,0.58,0.00,52.37,-2.262,337.731
,Mixed / non conventional,40.00,45.00,7.00,12.00,34.87,0.19,0.00,46.09,-2.669,337.731
,Mixed / non conventional,40.00,45.00,12.00,17.00,38.92,0.15,0.00,-61.25,-4.922,337.731
,Mixed / non conventional,40.00,45.00,17.00,22.00,40.10,0.16,0.00,-51.74,-9.296,337.731
,Mixed / non conventional,40.00,45.00,22.00,27.00,43.02,0.03,0.00,0.78,-21.484,337.731
,Mixed / non conventional,40.00,45.00,27.00,32.00,52.44,0.12,0.00,109.82,-75.289,337.731
,Mixed / non conventional,40.00,45.00,32.00,37.00,82.44,0.10,0.00,-276.36,-710.112,337.731
,Mixed / non conventional,40.00,45.00,37.00,42.00,-137.21,0.25,0.00,486.17,-307.304,337.731
,Mixed / non conventional,40.00,45.00,42.00,47.00,111.15,0.16,0.00,-201.19,3129.539,337.731
,Mixed / non conventional,40.00,45.00,47.00,4.00,103.06,0.16,0.00,-101.46,-1997.197,337.731
,Mixed / non conventional,40.00,45.00,3.00,8.00,44.48,0.25,0.00,12.37,-2.440,342.789
,Mixed / non conventional,40.00,45.00,8.00,13.00,34.26,0.09,0.00,-37.57,-2.923,342.789
,Mixed / non conventional,40.00,45.00,13.00,18.00,40.32,0.16,0.00,81.87,-5.787,342.789
,Mixed / non conventional,40.00,45.00,18.00,23.00,40.32,0.12,0.00,-42.86,-10.893,342.789
,Mixed / non conventional,40.00,45.00,23.00,28.00,45.12,0.03,0.00,-77.51,-27.425,342.789
,Mixed / non conventional,40.00,45.00,28.00,33.00,52.49,0.22,0.00,-509.38,-100.268,342.789
,Mixed / non conventional,40.00,45.00,33.00,38.00,109.29,0.08,0.00,1074.83,-1774.592,342.789
,Mixed / non conventional,40.00,45.00,38.00,43.00,106.81,0.10,0.00,-130.22,3052.403,342.789
,Mixed / non conventional,40.00,45.00,43.00,48.00,-86.73,0.28,0.00,-270.39,-197.161,342.789
,Mixed / non conventional,40.00,45.00,48.00,5.00,80.55,0.12,0.00,-70.63,-931.273,342.789
,Mixed / non conventional,40.00,45.00,4.00,9.00,48.93,0.31,0.00,41.02,-2.950,346.755
,Mixed / non conventional,40.00,45.00,9.00,14.00,31.79,0.33,0.00,-31.62,-3.024,346.755
,Mixed / non conventional,40.00,45.00,14.00,19.00,40.37,0.13,0.00,21.93,-6.581,346.755
,Mixed / non conventional,40.00,45.00,19.00,24.00,40.30,0.08,0.00,-14.29,-12.731,346.755
,Mixed / non conventional,40.00,45.00,24.00,29.00,45.48,0.09,0.00,-48.10,-33.954,346.755
,Mixed / non conventional,40.00,45.00,29.00,34.00,57.23,0.08,0.00,-139.00,-149.533,346.755
,Mixed / non conventional,40.00,45.00,34.00,39.00,186.60,0.10,0.00,45.51,-7801.712,346.755
,Mixed / non conventional,40.00,45.00,39.00,44.00,172.53,0.42,0.00,436.71,94.216,2.167
,Mixed / non conventional,40.00,45.00,44.00,1.00,171.80,0.45,0.00,-314.14,-44.613,2.167
,Mixed / non conventional,40.00,45.00,5.00,10.00,46.71,0.18,0.00,46.53,-3.094,349.536
,Mixed / non conventional,40.00,45.00,10.00,15.00,33.43,0.10,0.00,-73.43,-3.542,349.536
,Mixed / non conventional,40.00,45.00,15.00,20.00,40.03,0.34,0.00,422.69,-7.423,349.536
,Mixed / non conventional,40.00,45.00,20.00,25.00,43.70,0.11,0.00,-703.45,-16.206,349.536
,Mixed / non conventional,40.00,45.00,25.00,30.00,46.69,0.18,0.00,234.73,-43.286,349.536
,Mixed / non conventional,40.00,45.00,30.00,35.00,60.93,0.10,0.00,-93.40,-225.982,349.536
,Mixed / non conventional,41.00,46.00,1.00,6.00,51.64,0.73,0.00,-28.49,-2.113,323.876
,Mixed / non conventional,41.00,46.00,6.00,11.00,29.48,0.60,0.00,38.60,-1.809,323.876
,Mixed / non conventional,41.00,46.00,11.00,16.00,37.87,0.30,0.00,-22.02,-3.718,323.876
,Mixed / non conventional,41.00,46.00,16.00,21.00,39.52,0.19,0.00,-14.36,-6.790,323.876
,Mixed / non conventional,41.00,46.00,21.00,26.00,41.33,0.15,0.00,15.70,-14.204,323.876
,Mixed / non conventional,41.00,46.00,26.00,31.00,46.70,0.08,0.00,-28.17,-40.124,323.876
,Mixed / non conventional,41.00,46.00,31.00,36.00,62.02,0.16,0.00,-157.77,-213.123,323.876
,Mixed / non conventional,41.00,46.00,36.00,2.00,56.27,0.13,0.00,157.30,281.622,323.876
,Mixed / non conventional,41.00,46.00,2.00,7.00,40.02,0.62,0.00,52.27,-1.768,323.876
,Mixed / non conventional,41.00,46.00,7.00,12.00,37.28,0.58,0.00,45.95,-2.499,323.876
,Mixed / non conventional,41.00,46.00,3.00,8.00,44.80,0.32,0.00,12.41,-2.183,330.099
,Mixed / non conventional,41.00,46.00,8.00,13.00,33.36,0.16,0.00,-37.62,-2.496,330.099
,Mixed / non conventional,41.00,46.00,13.00,18.00,39.74,0.18,0.00,81.83,-4.912,330.099
,Mixed / non conventional,41.00,46.00,18.00,23.00,39.72,0.29,0.00,-42.50,-9.002,330.099
,Mixed / non conventional,41.00,46.00,23.00,28.00,43.66,0.07,0.00,-76.76,-21.309,330.099
,Mixed / non conventional,41.00,46.00,28.00,33.00,49.26,0.15,0.00,-509.21,-69.123,330.099
,Mixed / non conventional,41.00,46.00,33.00,38.00,79.43,0.07,0.00,1096.08,-668.771,330.099
,Mixed / non conventional,41.00,46.00,38.00,43.00,-194.06,0.18,0.00,-166.61,-424.800,330.099
,Mixed / non conventional,41.00,46.00,43.00,48.00,115.02,0.09,0.00,-265.71,3165.385,330.099
,Mixed / non conventional,41.00,46.00,48.00,5.00,103.68,0.07,0.00,-61.48,-1963.752,330.099
,Mixed / non conventional,41.00,46.00,4.00,9.00,49.54,0.17,0.00,40.83,-2.655,334.853
,Mixed / non conventional,41.00,46.00,9.00,14.00,30.59,0.47,0.00,-31.52,-2.550,334.853
,Mixed / non conventional,41.00,46.00,14.00,19.00,39.92,0.22,0.00,21.99,-5.596,334.853
,Mixed / non conventional,41.00,46.00,19.00,24.00,39.52,0.18,0.00,-13.92,-10.430,334.853
,Mixed / non conventional,41.00,46.00,24.00,29.00,43.88,0.11,0.00,-47.28,-26.051,334.853
,Mixed / non conventional,41.00,46.00,29.00,34.00,52.10,0.08,0.00,-132.77,-97.211,334.853
,Mixed / non conventional,41.00,46.00,34.00,39.00,106.21,0.05,0.00,112.46,-1684.674,334.853
,Mixed / non conventional,41.00,46.00,39.00,44.00,111.16,0.08,0.00,383.90,3102.974,334.853
,Mixed / non conventional,41.00,46.00,44.00,1.00,140.92,0.11,0.00,-293.13,-1272.569,334.853
,Mixed / non conventional,41.00,46.00,5.00,10.00,45.82,0.14,0.00,46.39,-2.699,338.717
,Mixed / non conventional,41.00,46.00,10.00,15.00,32.94,0.34,0.00,-73.20,-3.060,338.717
,Mixed / non conventional,41.00,46.00,15.00,20.00,39.48,0.18,0.00,421.50,-6.287,338.717
,Mixed / non conventional,41.00,46.00,20.00,25.00,41.19,0.07,0.00,-701.45,-12.708,338.717
,Mixed / non conventional,41.00,46.00,25.00,30.00,45.18,0.05,0.00,235.01,-32.951,338.717
,Mixed / non conventional,41.00,46.00,30.00,35.00,54.32,0.09,0.00,-86.84,-138.663,338.717
,Mixed / non conventional,41.00,46.00,35.00,40.00,179.61,0.06,0.00,-126.51,-7335.289,338.717
,Mixed / non conventional,41.00,46.00,40.00,45.00,162.75,0.05,0.00,678.24,97.503,2.377
,Mixed / non conventional,41.00,46.00,45.00,2.00,157.87,0.17,0.00,-462.25,-44.974,2.377
,Mixed / non conventional,41.00,46.00,12.00,17.00,43.43,0.35,0.00,-60.64,-4.965,339.926
,Mixed / non conventional,41.00,46.00,17.00,22.00,36.66,0.08,0.00,-51.41,-7.499,339.926
,Mixed / non conventional,41.00,46.00,22.00,27.00,41.63,0.13,0.00,2.06,-17.641,339.926
,Mixed / non conventional,41.00,46.00,27.00,32.00,48.60,0.07,0.00,107.19,-54.913,339.926
,Mixed / non conventional,41.00,46.00,32.00,37.00,66.69,0.03,0.00,-237.99,-357.943,339.926
,Mixed / non conventional,41.00,46.00,37.00,42.00,214.07,0.10,0.00,434.46,-7077.465,339.926
,Mixed / non conventional,41.00,46.00,42.00,47.00,170.67,0.28,0.00,-175.14,90.841,2.112
,Mixed / non conventional,41.00,46.00,47.00,4.00,158.07,0.21,0.00,-104.83,-44.453,2.112
,Mixed / non conventional,42.00,47.00,1.00,6.00,57.10,1.90,0.00,-28.53,-2.087,311.894
,Mixed / non conventional,42.00,47.00,6.00,11.00,26.41,0.80,0.00,38.27,-1.432,311.894
,Mixed / non conventional,42.00,47.00,11.00,16.00,38.01,0.48,0.00,-21.64,-3.251,311.894
,Mixed / non conventional,42.00,47.00,16.00,21.00,39.77,0.34,0.00,-14.21,-5.831,311.894
,Mixed / non conventional,42.00,47.00,21.00,26.00,41.45,0.48,0.00,16.46,-11.776,311.894
,Mixed / non conventional,42.00,47.00,26.00,31.00,45.75,0.34,0.00,-27.51,-30.722,311.894
,Mixed / non conventional,42.00,47.00,31.00,36.00,57.13,0.31,0.00,-148.05,-134.271,311.894
,Mixed / non conventional,42.00,47.00,36.00,41.00,187.31,0.27,0.00,77.44,-7044.056,311.894
,Mixed / non conventional,42.00,47.00,41.00,46.00,171.25,0.31,0.00,450.05,94.162,2.182
,Mixed / non conventional,42.00,47.00,46.00,3.00,168.11,0.26,0.00,-392.53,-43.957,2.182
,Mixed / non conventional,42.00,47.00,2.00,7.00,48.67,0.88,0.00,52.33,-1.957,318.311
,Mixed / non conventional,42.00,47.00,7.00,12.00,32.50,0.61,0.00,45.49,-1.960,318.311
,Mixed / non conventional,42.00,47.00,12.00,17.00,38.42,0.35,0.00,-60.43,-3.707,318.311
,Mixed / non conventional,42.00,47.00,17.00,22.00,39.78,0.42,0.00,-50.61,-6.718,318.311
,Mixed / non conventional,42.00,47.00,22.00,27.00,41.68,0.11,0.00,2.72,-14.078,318.311
,Mixed / non conventional,42.00,47.00,27.00,32.00,47.27,0.27,0.00,106.05,-39.915,318.311
,Mixed / non conventional,42.00,47.00,32.00,37.00,59.83,0.18,0.00,-228.72,-202.077,318.311
,Mixed / non conventional,42.00,47.00,37.00,3.00,54.92,0.17,0.00,132.51,270.131,318.311
,Mixed / non conventional,42.00,47.00,3.00,8.00,40.21,0.31,0.00,12.30,-1.746,318.311
,Mixed / non conventional,42.00,47.00,8.00,13.00,36.39,0.57,0.00,-37.67,-2.397,318.311
,Mixed / non conventional,42.00,47.00,4.00,9.00,53.41,0.58,0.00,40.57,-2.559,324.704
,Mixed / non conventional,42.00,47.00,9.00,14.00,28.15,0.06,0.00,-31.49,-2.071,324.704
,Mixed / non conventional,42.00,47.00,14.00,19.00,40.19,0.32,0.00,22.05,-4.887,324.704
,Mixed / non conventional,42.00,47.00,19.00,24.00,39.67,0.23,0.00,-13.23,-8.843,324.704
,Mixed / non conventional,42.00,47.00,24.00,29.00,43.71,0.06,0.00,-46.44,-20.984,324.704
,Mixed / non conventional,42.00,47.00,29.00,34.00,49.72,0.06,0.00,-125.13,-68.626,324.704
,Mixed / non conventional,42.00,47.00,34.00,39.00,82.32,0.12,0.00,130.08,-681.785,324.704
,Mixed / non conventional,42.00,47.00,39.00,44.00,-110.68,0.20,0.00,338.20,-238.325,324.704
,Mixed / non conventional,42.00,47.00,44.00,1.00,121.35,0.00,0.00,-274.05,1028.526,324.704
,Mixed / non conventional,42.00,47.00,5.00,10.00,48.30,0.36,0.00,46.27,-2.542,328.888
,Mixed / non conventional,42.00,47.00,10.00,15.00,31.63,0.21,0.00,-73.01,-2.590,328.888
