! Data File written by ERTLab DACQ 
#IVersion     	             11.5.12       	             DAS-1 Version 	             Version10.09
#IDate        	             2/3/2022 
! ----------------------------------------------------!
#ST
! ----------------------------------------------------!
#ITitle       	             ""
#IInfo        	             ""
#SName        	             "SEQ"
#SGDflt       	             0             	             !Gain Index for Fixed Gain Settings
#SAprs        !Display Apparent Resistivity
#SMuxN        	              1            	             !Number of Mux
#SCltSP       	             !Measure SP
#SXcale       	             1.0           	             !Multiply the X,Y,Z locations by this amount
#SOffset	     0             	             !Shift the MUX pin numbers by this amount
#SBtwnRd	     0
#SZMode       	              0            	             !0=Normal, 1=Marine, 2=Magnetic
!TX Section 
#XMXVlt       	             480           	             !Maximum Tx Voltage 
#XCurMx       	             2500          	             !Maximum Tx Current 
#XPowMx       	             250           	             !Maximum Tx Power 
#XVTrgt       	             10            	             !Target Tx Voltage 
#XITrgt       	             20            	             !Target Tx Current 
#XBtVmn       	             11            	             !Minimum Tx Battery Voltage 
#XTmpMx       	             70            	             !Maximum Tx Temperature 
#XLrRes       	             1             	             !Minimum Tx Electrode Pair Resistance 
#XUpRes       	             1000          	             !Maximum Tx Electrode Pair Resistance 
#XRescheck
!TDIP Section 
#TFrequ       	             05.000000
#TStcks       	             3             	             !Number of Stacks for TDIP
#TRDely       	             30            	             !Pre-Resistivity Measurement Delay (ms)
#TLngtR       	             16.667        	             !Length of Resistivity Measurement Window (ms)
#TIPDly       	             10            	             !IP Delay Before First IP Window (ms) 
!List of IP Windows
#TW01         	             16.667
#elec_start
!Cbl# El# Elec-X  Elec-Y  Elec-Z  Terrn-Z  Type  El.Num
000497 001,09 001,26 001,01 001,02 +325407.6 +.025895100 +.2155640 +.0023758 +.0197777 +.0590060 +.1898175 -185.6419 +91.7486300 +8.000000 20220203_142859 CH 01 GN 1   4
000498 001,09 001,27 001,01 001,02 +179730.9 +.014302521 +.0612144 +.0013857 +.0059309 +.0201661 +.1248309 -184.6764 +96.8885100 +24.00000 20220203_142903 CH 01 GN 1   3
000499 001,09 001,28 001,01 001,02 +236906.4 +.018852400 +.0368791 +.0018193 +.0035589 -.0135657 +.2098681 -141.3211 +96.5023000 +6.000000 20220203_142907 CH 01 GN 1   3
000500 001,09 001,29 001,01 001,02 -2740229. -.218060396 +.1598756 -.0219735 +.0161103 +.0273454 +.2199522 -136.7975 +100.768000 +17.00000 20220203_142910 CH 01 GN 1   3
000501 001,09 001,30 001,01 001,02 -2921744. -.232504894 +.2417541 -.0215198 +.0223759 +.1085798 +.1122124 -289.7426 +92.5564600 +13.00000 20220203_142914 CH 01 GN 1   3
000502 001,09 001,31 001,01 001,02 +3097864. +.246520054 +.3002495 +.0233064 +.0283861 +.4749833 +.1312269 -276.8189 +94.5417200 +14.00000 20220203_142917 CH 01 GN 1   3
000503 001,09 001,32 001,01 001,02 -1216742. -.096825247 +.1884596 -.0093590 +.0182163 +.3301164 +.0086074 -494.8893 +96.6591900 +15.00000 20220203_142921 CH 01 GN 1   3
000504 001,09 001,33 001,01 001,02 +992580.7 +.078987013 +.2299418 +.0078560 +.0228701 +.3395965 +.1464802 -304.4888 +99.4604000 +8.000000 20220203_142924 CH 01 GN 1   3
000505 001,09 001,34 001,01 001,02 +1352575. +.107634456 +.2405530 +.0106047 +.0237005 +.0163429 +.1267977 -106.5527 +98.5254200 +16.00000 20220203_142928 CH 01 GN 1   3
000506 001,09 001,35 001,01 001,02 +3013764. +.239827601 +.2668252 +.0240875 +.0267991 -.0104250 +.0967439 -110.6204 +100.436980 +3.000000 20220203_142933 CH 01 GN 1   3
000507 001,09 001,36 001,01 001,02 -2772958. -.220664917 +.1726797 -.0217389 +.0170116 +.1190733 +.1386455 -170.1012 +98.5156600 +10.00000 20220203_142937 CH 01 GN 1   3
000508 001,09 001,37 001,01 001,02 +49457.98 +.003935738 +.2917871 +.0003942 +.0292303 -.0336074 +.2046453 -128.8833 +100.176880 +12.00000 20220203_142941 CH 01 GN 1   3
000509 001,09 001,38 001,01 001,02 -1357875. -.108056244 +.1621576 -.0109488 +.0164306 +.5580362 +.5496300 -139.3999 +101.325380 +18.00000 20220203_142945 CH 01 GN 1   3
000510 001,09 001,39 001,01 001,02 -1862960. -.148249566 +.1198262 -.0150263 +.0121454 +.3073733 +.0734122 -198.8357 +101.358610 +22.00000 20220203_142949 CH 01 GN 1   3
000511 001,09 001,40 001,01 001,02 -2508718. -.199637317 +.1209722 -.0182527 +.0110604 +.2921129 +.0770545 -67.88326 +91.4297500 +9.000000 20220203_142952 CH 01 GN 1   3
000512 001,09 001,41 001,01 001,02 -5533353. -.440329965 +.2042756 -.0428211 +.0198653 +.5295883 +.4597839 -169.8812 +97.2478900 +13.00000 20220203_142957 CH 01 GN 1   3
000513 001,09 001,42 001,01 001,02 -1405068. -.111811700 +.1743315 -.0105878 +.0165080 -.0447140 +.2651792 -111.8847 +94.6933100 +9.000000 20220203_143002 CH 01 GN 1   3
000514 001,09 001,43 001,01 001,02 +4391465. +.349461487 +.1003467 +.0346406 +.0099469 -.1884756 +.2020782 -176.4368 +99.1258300 +4.000000 20220203_143007 CH 01 GN 1   3
000515 001,09 001,44 001,01 001,02 +3920516. +.311984563 +.2300691 +.0348021 +.0256644 +.0150333 +.1178694 -399.4965 +111.551000 +6.000000 20220203_143010 CH 01 GN 1   3
000516 001,09 001,45 001,01 001,02 +2311494. +.183942752 +.1249543 +.0188911 +.0128329 -.0212561 +.2064872 -357.7002 +102.701410 +4.000000 20220203_143014 CH 01 GN 1   3
000517 001,09 001,46 001,01 001,02 +1385853. +.110282606 +.1351607 +.0112904 +.0138373 +.1293743 +.1185753 -182.1484 +102.377160 +10.00000 20220203_143019 CH 01 GN 1   3
000518 001,09 001,47 001,01 001,02 +1786632. +.142175588 +.1703673 +.0144372 +.0172999 -.1142991 +.0500399 -339.8520 +101.545210 +17.00000 20220203_143022 CH 01 GN 1   3
000519 001,09 001,48 001,01 001,02 +146037.9 +.011621324 +.1673765 +.0011909 +.0171524 +.0286895 +.0853579 -144.6176 +102.477990 +7.000000 20220203_143027 CH 01 GN 1   3
000520 001,09 001,49 001,01 001,02 -2033707. -.161837183 +.1248126 -.0162666 +.0125451 -.0642179 +.1103593 -211.6742 +100.512130 +12.00000 20220203_143031 CH 01 GN 1   3
000521 001,09 001,50 001,01 001,02 +2591037. +.206188063 +.0646332 +.0227799 +.0071407 -.1659762 +.0536082 -90.66433 +110.481420 +9.000000 20220203_143036 CH 01 GN 1   3
000522 001,09 001,51 001,01 001,02 +2361767. +.187943357 +.1772608 +.0170443 +.0160755 +.1288578 +.0354255 -293.3240 +90.6886000 +15.00000 20220203_143039 CH 01 GN 1   4
000523 001,09 001,52 001,01 001,02	 * * TX Resist. out of range * * 
000524 001,09 001,53 001,01 001,02 +3652146. +.290628364 +.0604199 +.0285597 +.0059374 -.0498690 +.1558668 -107.1930 +98.2689700 +4.000000 20220203_143047 CH 01 GN 1   3
000525 001,09 001,54 001,01 001,02 +3661106. +.291341417 +.1562108 +.0273166 +.0146465 +.0614831 +.0629699 -189.2676 +93.7615400 +7.000000 20220203_143051 CH 01 GN 1   3
000526 001,09 001,55 001,01 001,02 +2224796. +.177043552 +.1830246 +.0176822 +.0182795 +.1039104 +.1143946 -80.43626 +99.8748600 +16.00000 20220203_143056 CH 01 GN 1   3
000527 001,09 001,56 001,01 001,02 +2886854. +.229728410 +.2564934 +.0228956 +.0255631 +.1490966 +.1822117 -118.6488 +99.6639900 +4.000000 20220203_143101 CH 01 GN 1   3
000528 001,09 001,57 001,01 001,02 +580906.2 +.046227023 +.0266708 +.0046154 +.0026629 -.0410497 +.0942509 -192.8574 +99.8439800 +11.00000 20220203_143104 CH 01 GN 1   3
000529 001,09 001,58 001,01 001,02 -761805.1 -.060622491 +.0213808 -.0061740 +.0021775 -.0015668 +.1512620 -325.8447 +101.844050 +7.000000 20220203_143108 CH 01 GN 1   3
000530 001,09 001,59 001,01 001,02 -1249421. -.099425723 +.1220830 -.0100794 +.0123763 +.0958053 +.1031376 -150.2635 +101.376280 +5.000000 20220203_143111 CH 01 GN 1   3
000531 001,09 001,60 001,01 001,02 -2580376. -.205339702 +.2206541 -.0195215 +.0209774 +.3186585 +.0775364 -397.7885 +95.0693400 +4.000000 20220203_143115 CH 01 GN 1   4
000532 001,10 001,01 001,02 001,03 +20345566 +1.61904761 +6.825396 +.0000010 +.0000043 +38.68253 +4.920634 +1.030760 +.000630000 +4.000000 20220203_143118 CH 01 GN 4   54
000533 001,10 001,02 001,01 001,03 +12733444 +1.01329461 +.0522496 +.0937356 +.0048334 +.1393169 +.1874897 +583.3783 +92.5058600 +9.000000 20220203_143121 CH 01 GN 1   3
000534 001,10 001,03 001,01 001,02 +15070395 +1.19926314 +.1206041 +.1286181 +.0129345 -.2027112 +.0673955 +423.6722 +107.247680 +4.000000 20220203_143125 CH 01 GN 1   3
000535 001,10 001,04 001,01 001,02 -6081680. -.483964466 +.2714322 -.0401321 +.0225081 -.2651330 +.3013106 +462.7992 +82.9236500 +17.00000 20220203_143130 CH 01 GN 1   4
000536 001,10 001,05 001,01 001,02 +16141914 +1.28453184 +.1207828 +.1388734 +.0130580 -.2160982 +.1754070 +381.8556 +108.112080 +3.000000 20220203_143133 CH 01 GN 1   3
000537 001,10 001,06 001,01 001,02 +14928779 +1.18799375 +.1873928 +.1284437 +.0202605 +.0924878 +.0505301 +233.8906 +108.118220 +2.000000 20220203_143137 CH 01 GN 1   3
000538 001,10 001,07 001,01 001,02 +17016778 +1.35415132 +.1029593 +.1401941 +.0106593 -.0711802 +.2214247 +292.1303 +103.529190 +6.000000 20220203_143141 CH 01 GN 1   3
000539 001,10 001,08 001,01 001,02 +16904659 +1.34522916 +.1283437 +.1388340 +.0132456 -.0294200 +.1846341 +194.5705 +103.204780 +4.000000 20220203_143144 CH 01 GN 1   3
000540 001,10 001,09 001,01 001,02 +983298.4 +.078248352 +.1659212 +.0069416 +.0147193 -.1673481 +.2841613 +155.0237 +88.7130500 +5.000000 20220203_143148 CH 01 GN 1   3
000541 001,10 001,11 001,01 001,02 -391937.5 -.031189376 +.3643241 -.0026093 +.0304801 +.3063788 +.1104509 +94.83657 +83.6621400 +19.00000 20220203_143151 CH 01 GN 1   4
000542 001,10 001,12 001,01 001,02 +1130131. +.089932929 +.1790439 +.0075541 +.0150393 -.0226196 +.2155570 +109.9449 +83.9978200 +5.000000 20220203_143156 CH 01 GN 1   4
000543 001,10 001,13 001,01 001,02 -483208.6 -.038452500 +.0312786 -.0037046 +.0030135 -.1406736 +.0208839 +135.2821 +96.3438000 +5.000000 20220203_143201 CH 01 GN 1   3
000544 001,10 001,14 001,01 001,02 +1087246. +.086520287 +.1183532 +.0079220 +.0108367 +.0702663 +.2075079 +166.6841 +91.5623400 +5.000000 20220203_143206 CH 01 GN 1   3
000545 001,10 001,15 001,01 001,02 +5828434. +.463811791 +.0814047 +.0440473 +.0077308 +.1332195 +.2702252 +256.0577 +94.9680900 +16.00000 20220203_143211 CH 01 GN 1   3
000546 001,10 001,16 001,01 001,02 +1142160. +.090890195 +.0870948 +.0077835 +.0074585 -.0771889 +.1385891 +40.52999 +85.6371800 +15.00000 20220203_143214 CH 01 GN 1   4
000547 001,10 001,17 001,01 001,02 +5806477. +.462064470 +.1932102 +.0439589 +.0183812 -.1509127 +.1294337 +271.5031 +95.1358800 +15.00000 20220203_143219 CH 01 GN 1   3
000548 001,10 001,18 001,01 001,02 +4970882. +.395569995 +.1695495 +.0381318 +.0163441 +.0184709 +.0915973 +164.6253 +96.3972000 +6.000000 20220203_143224 CH 01 GN 1   3
000549 001,10 001,19 001,01 001,02 +1387895. +.110445114 +.1110922 +.0104171 +.0104782 +.0554804 +.1457961 +122.8938 +94.3197900 +19.00000 20220203_143229 CH 01 GN 1   3
000550 001,10 001,20 001,01 001,02 +2332875. +.185644180 +.1108684 +.0179260 +.0107055 -.3604286 +.2539375 -80.95309 +96.5611200 +19.00000 20220203_143232 CH 01 GN 1   3
000551 001,10 001,21 001,01 001,02 -1480268. -.117795917 +.1120663 -.0100266 +.0095389 +.2404454 +.3692131 -73.00928 +85.1184000 +13.00000 20220203_143236 CH 01 GN 1   4
000552 001,10 001,22 001,01 001,02 +1869479. +.148768336 +.0833705 +.0126836 +.0071079 +.2034394 +.3412725 -61.08329 +85.2578600 +5.000000 20220203_143240 CH 01 GN 1   4
000553 001,10 001,23 001,01 001,02 +721897.5 +.057446741 +.0964700 +.0048030 +.0080656 +.0027983 +.1042949 -73.08030 +83.6080500 +23.00000 20220203_143244 CH 01 GN 1   4
000554 001,10 001,24 001,01 001,02 +3955358. +.314757207 +.2359330 +.0255183 +.0191278 +.2785968 +.1810050 -50.47351 +81.0730600 +24.00000 20220203_143249 CH 01 GN 1   4
000555 001,10 001,25 001,01 001,02	 * * TX Resist. out of range * * 
000556 001,10 001,26 001,01 001,02 +2531162. +.201423359 +.3573992 +.0167590 +.0297367 +.1218738 +.0355406 -47.31846 +83.2031600 +26.00000 20220203_143256 CH 01 GN 1   4
000557 001,10 001,27 001,01 001,02 -1589775. -.126510263 +.3750314 -.0108771 +.0322446 +.0437341 +.0845393 -86.63166 +85.9784000 +14.00000 20220203_143300 CH 01 GN 1   4
000558 001,10 001,28 001,01 001,02	 * * TX Resist. out of range * * 
000559 001,10 001,29 001,01 001,02 -129976.6 -.010343205 +.2291425 -.0009021 +.0199859 -.1530481 +.2176438 -191.5051 +87.2205400 +20.00000 20220203_143307 CH 01 GN 1   4
000560 001,10 001,30 001,01 001,02 +857868.1 +.068266936 +.1204158 +.0056267 +.0099250 +.1876687 +.1283018 +18.29551 +82.4227700 +37.00000 20220203_143312 CH 01 GN 1   4
000561 001,10 001,31 001,01 001,02 +1090133. +.086750006 +.1699499 +.0071756 +.0140576 -.0890397 +.0591553 +20.74375 +82.7164200 +15.00000 20220203_143317 CH 01 GN 1   4
000562 001,10 001,32 001,01 001,02 +4869672. +.387515973 +.1368602 +.0325574 +.0114984 +.1653740 +.0776002 -90.90364 +84.0158400 +7.000000 20220203_143320 CH 01 GN 1   4
000563 001,10 001,33 001,01 001,02 +4972109. +.395667662 +.2341692 +.0339239 +.0200773 -.1770865 +.0770473 -30.89755 +85.7384700 +16.00000 20220203_143324 CH 01 GN 1   4
000564 001,10 001,34 001,01 001,02	 * * TX Resist. out of range * * 
000565 001,10 001,35 001,01 001,02 +5439655. +.432873754 +.2127266 +.0378229 +.0185872 +.0486565 +.1890752 -282.0955 +87.3763300 +7.000000 20220203_143330 CH 01 GN 1   4
000566 001,10 001,36 001,01 001,02 +1637476. +.130306168 +.0410277 +.0111879 +.0035225 +.0757453 +.2262177 -98.57196 +85.8585600 +8.000000 20220203_143333 CH 01 GN 1   4
000567 001,10 001,37 001,01 001,02 +3803202. +.302649074 +.1638265 +.0263004 +.0142366 +.0187980 +.1121638 -135.8477 +86.9009100 +20.00000 20220203_143338 CH 01 GN 1   4
000568 001,10 001,38 001,01 001,02	 * * TX Resist. out of range * * 
000569 001,10 001,39 001,01 001,02 +4487710. +.357120445 +.1997688 +.0303662 +.0169865 -.0354976 +.0568248 -157.9217 +85.0309200 +17.00000 20220203_143344 CH 01 GN 1   4
000570 001,10 001,40 001,01 001,02 -2171156. -.172775065 +.0508241 -.0138439 +.0040723 +.2910619 +.2239830 -123.6438 +80.1268400 +22.00000 20220203_143348 CH 01 GN 1   4
000571 001,10 001,41 001,01 001,02 +3737500. +.297420654 +.3136268 +.0244656 +.0257987 +.2418727 +.1708295 -232.4737 +82.2592500 +19.00000 20220203_143351 CH 01 GN 1   4
000572 001,10 001,42 001,01 001,02 +4887875. +.388964500 +.0431554 +.0325115 +.0036071 -.0144389 +.1275584 -361.5162 +83.5848000 +5.000000 20220203_143355 CH 01 GN 1   4
000573 001,10 001,43 001,01 001,02 +2496028. +.198627488 +.1953330 +.0171441 +.0168598 -.1544245 +.1343211 -115.6434 +86.3132800 +5.000000 20220203_143400 CH 01 GN 1   4
000574 001,10 001,44 001,01 001,02 +4296991. +.341943486 +.2648318 +.0329639 +.0255302 -.0670529 +.1195194 -207.4225 +96.4016900 +7.000000 20220203_143404 CH 01 GN 1   3
000575 001,10 001,45 001,01 001,02 +4484630. +.356875316 +.1589758 +.0316460 +.0140972 -.1303230 +.1800197 -339.3563 +88.6754800 +5.000000 20220203_143408 CH 01 GN 1   4
000576 001,10 001,46 001,01 001,02 +4547604. +.361886589 +.1259317 +.0320061 +.0111377 +.1319444 +.0737017 -237.0498 +88.4425700 +14.00000 20220203_143412 CH 01 GN 1   3
000577 001,10 001,47 001,01 001,02	 * * TX Resist. out of range * * 
000578 001,10 001,48 001,01 001,02 +2528834. +.201238082 +.2992539 +.0177552 +.0264031 +.0529166 +.1833412 -181.8219 +88.2300200 +19.00000 20220203_143419 CH 01 GN 1   4
000579 001,10 001,49 001,01 001,02 +3430922. +.273023945 +.0969473 +.0240261 +.0085313 +.4442146 +.1691609 -207.0408 +88.0002300 +5.000000 20220203_143424 CH 01 GN 1   4
000580 001,10 001,50 001,01 001,02 +3066136. +.243995209 +.1915619 +.0233308 +.0183171 -.2357808 +.2452957 -246.5614 +95.6199100 +26.00000 20220203_143429 CH 01 GN 1   3
000581 001,10 001,51 001,01 001,02 +493948.1 +.039307115 +.1489866 +.0031847 +.0120712 +.2200844 +.1602565 -373.1015 +81.0224800 +12.00000 20220203_143432 CH 01 GN 1   4
000582 001,10 001,52 001,01 001,02 +5301242. +.421859172 +.1141231 +.0353858 +.0095727 -.0375463 +.1015602 -336.3225 +83.8806700 +13.00000 20220203_143436 CH 01 GN 1   4
000583 001,10 001,53 001,01 001,02 +7518815. +.598327950 +.0864913 +.0511705 +.0073969 -.3103870 +.3107334 -221.1401 +85.5225800 +16.00000 20220203_143439 CH 01 GN 1   4
000584 001,10 001,54 001,01 001,02 +4604119. +.366383922 +.1556782 +.0312771 +.0132897 -.1364137 +.1056520 -273.3857 +85.3670100 +12.00000 20220203_143443 CH 01 GN 1   4
000585 001,10 001,55 001,01 001,02 +4688915. +.373131784 +.0199455 +.0323376 +.0017285 -.1554989 +.1488610 -256.9163 +86.6656000 +10.00000 20220203_143446 CH 01 GN 1   4
000586 001,10 001,56 001,01 001,02 +3136902. +.249626628 +.1004561 +.0215615 +.0086769 +.0302754 +.2002224 -393.1438 +86.3750400 +17.00000 20220203_143450 CH 01 GN 1   4
000587 001,10 001,57 001,01 001,02 +5409105. +.430442675 +.0946881 +.0373032 +.0082059 -.2006736 +.1568436 -106.4156 +86.6626200 +6.000000 20220203_143454 CH 01 GN 1   4
000588 001,10 001,58 001,01 001,02 +1616751. +.128656889 +.1179918 +.0109082 +.0100040 +.0148611 +.2437361 -168.3288 +84.7855100 +7.000000 20220203_143458 CH 01 GN 1   3
000589 001,10 001,59 001,01 001,02 +1347459. +.107227381 +.0628157 +.0094891 +.0055588 -.1166690 +.1863463 -135.3818 +88.4951200 +5.000000 20220203_143503 CH 01 GN 1   4
000590 001,10 001,60 001,01 001,02 +4340963. +.345442638 +.1211618 +.0292215 +.0102492 -.1062611 +.3121498 -265.4305 +84.5917000 +20.00000 20220203_143508 CH 01 GN 1   4
000591 001,11 001,01 001,02 001,03 -2906.433 -14.0760869 +.7934782 -.0000129 +.0000007 +27.33695 +1.173913 +.8733700 +.000920000 +20.00000 20220203_143510 CH 01 GN 4   57
000592 001,11 001,02 001,01 001,03 +277.1160 +1.34209507 +.1715929 +.1472907 +.0188317 +.0416719 +.3833088 +620.9331 +109.746860 +8.000000 20220203_143512 CH 01 GN 1   3
000593 001,11 001,03 001,01 001,02 +224.5417 +1.08747363 +.0647242 +.1230601 +.0073242 +.0472460 +.1110730 +374.9878 +113.161530 +2.000000 20220203_143516 CH 01 GN 1   2
000594 001,11 001,04 001,01 001,02 -154.5863 -.748674038 +.0149748 -.0636631 +.0012733 +.0780322 +.2242631 +404.0217 +85.0345100 +5.000000 20220203_143518 CH 01 GN 1   3
000595 001,11 001,05 001,01 001,02 +277.0739 +1.34189134 +.1255518 +.1521979 +.0142401 -.0179282 +.0429173 +518.6536 +113.420450 +3.000000 20220203_143521 CH 01 GN 1   2
000596 001,11 001,06 001,01 001,02 +304.2398 +1.47345794 +.1005392 +.1664073 +.0113545 -.1069134 +.0758508 +491.6967 +112.936600 +3.000000 20220203_143525 CH 01 GN 1   2
000597 001,11 001,07 001,01 001,02	 * * TX Resist. out of range * * 
000598 001,11 001,08 001,01 001,02 +257.0636 +1.24497980 +.1193049 +.1408427 +.0134967 -.0019006 +.0563300 +450.5553 +113.128550 +3.000000 20220203_143532 CH 01 GN 1   2
000599 001,11 001,09 001,01 001,02 +17.62725 +.085370209 +.3094152 +.0071943 +.0260753 +.0946316 +.2506615 +357.0984 +84.2728400 +15.00000 20220203_143537 CH 01 GN 1   4
000600 001,11 001,10 001,01 001,02 -48.54157 -.235090710 +.4928938 -.0192754 +.0404130 +.3933568 +.3389873 +275.3431 +81.9913300 +9.000000 20220203_143542 CH 01 GN 1   4
000601 001,11 001,12 001,01 001,02 +776256.7 +.061772504 +.1798858 +.0059044 +.0171942 +.2870313 +.1230863 +156.3464 +95.5839500 +12.00000 20220203_143547 CH 01 GN 1   3
000602 001,11 001,13 001,01 001,02 -3818011. -.303827479 +.1965931 -.0314213 +.0203313 +.0493442 +.1313185 +342.6705 +103.418460 +4.000000 20220203_143552 CH 01 GN 1   3
000603 001,11 001,14 001,01 001,02	 * * TX Resist. out of range * * 
000604 001,11 001,15 001,01 001,02 +3573955. +.284406156 +.0749670 +.0293348 +.0077324 -.2174900 +.0790515 +467.3736 +103.144040 +4.000000 20220203_143558 CH 01 GN 1   3
000605 001,11 001,16 001,01 001,02 +1668372. +.132764803 +.0457211 +.0122043 +.0042029 +.1866272 +.0690228 +337.5160 +91.9247400 +15.00000 20220203_143603 CH 01 GN 1   3
000606 001,11 001,17 001,01 001,02 +1710354. +.136105632 +.1105684 +.0143134 +.0116278 -.1128569 +.2344465 +239.7750 +105.163980 +4.000000 20220203_143607 CH 01 GN 1   3
000607 001,11 001,18 001,01 001,02 -686033.9 -.054592809 +.2981631 -.0058260 +.0318196 +.0173738 +.0856490 +172.7493 +106.719000 +4.000000 20220203_143612 CH 01 GN 1   3
000608 001,11 001,19 001,01 001,02 +812330.8 +.064643192 +.0147279 +.0063365 +.0014436 -.1199654 +.2042468 +278.2463 +98.0234700 +14.00000 20220203_143616 CH 01 GN 1   3
000609 001,11 001,20 001,01 001,02 -1354666. -.107800892 +.1360654 -.0112836 +.0142420 +.0406926 +.1055635 +248.5042 +104.670840 +17.00000 20220203_143621 CH 01 GN 1   3
000610 001,11 001,21 001,01 001,02 -259191.9 -.020625825 +.1407119 -.0020249 +.0138141 +.3417961 +.2618693 +35.21165 +98.1730400 +17.00000 20220203_143626 CH 01 GN 1   3
000611 001,11 001,22 001,01 001,02 +1527096. +.121522381 +.0912526 +.0119163 +.0089481 -.3106413 +.1860665 +126.1034 +98.0584800 +24.00000 20220203_143630 CH 01 GN 1   3
000612 001,11 001,23 001,01 001,02	 * * TX Resist. out of range * * 
000613 001,11 001,24 001,01 001,02 -43990.88 -.003500681 +.0672552 -.0003246 +.0062366 +.0168841 +.0721139 -43.36163 +92.7305300 +10.00000 20220203_143638 CH 01 GN 1   4
000614 001,11 001,25 001,01 001,02	 * * TX Resist. out of range * * 
000615 001,11 001,26 001,01 001,02 -1111653. -.088462520 +.1777001 -.0078731 +.0158153 +.0240950 +.0969313 -46.78732 +89.0002900 +13.00000 20220203_143646 CH 01 GN 1   4
000616 001,11 001,27 001,01 001,02 +893197.1 +.071078325 +.1723973 +.0065499 +.0158866 +.0039755 +.1032458 -83.19780 +92.1514400 +18.00000 20220203_143650 CH 01 GN 1   4
000617 001,11 001,28 001,01 001,02 -2111868. -.168057033 +.2105330 -.0148215 +.0185677 +.1149421 +.1729091 -207.6527 +88.1937500 +20.00000 20220203_143654 CH 01 GN 1   4
000618 001,11 001,29 001,01 001,02 -1451901. -.115538559 +.2059465 -.0106490 +.0189818 -.1223274 +.1877993 -19.49554 +92.1689700 +17.00000 20220203_143657 CH 01 GN 1   3
000619 001,11 001,30 001,01 001,02 -5579857. -.444030646 +.2832550 -.0379279 +.0241949 -.0437535 +.5438200 -125.7010 +85.4174600 +17.00000 20220203_143701 CH 01 GN 1   4
000620 001,11 001,31 001,01 001,02 +3196026. +.254331553 +.4706654 +.0240286 +.0444673 +.2042560 +.1460191 -96.46186 +94.4776600 +12.00000 20220203_143706 CH 01 GN 1   3
000621 001,11 001,32 001,01 001,02 +1956707. +.155709703 +.3742951 +.0149458 +.0359269 +.0121278 +.0604210 -244.7878 +95.9855400 +5.000000 20220203_143709 CH 01 GN 1   3
000622 001,11 001,33 001,01 001,02 +1380661. +.109869505 +.2391331 +.0107243 +.0233418 +.2081628 +.1816294 -22.07014 +97.6101600 +6.000000 20220203_143713 CH 01 GN 1   3
000623 001,11 001,34 001,01 001,02 +79956.74 +.006362751 +.3816167 +.0006134 +.0367897 +.3110955 +.1491132 -287.1796 +96.4048300 +9.000000 20220203_143716 CH 01 GN 1   3
000624 001,11 001,35 001,01 001,02 -241113.1 -.019187163 +.1975810 -.0018614 +.0191684 -.0600235 +.2097605 -72.89472 +97.0153800 +8.000000 20220203_143721 CH 01 GN 1   3
000625 001,11 001,36 001,01 001,02 -3456891. -.275090464 +.2114089 -.0258809 +.0198896 +.0797736 +.1182566 -90.87733 +94.0815600 +14.00000 20220203_143726 CH 01 GN 1   3
000626 001,11 001,37 001,01 001,02 -769118.0 -.061204431 +.1971691 -.0057801 +.0186207 -.0115373 +.1553644 -115.9262 +94.4402200 +18.00000 20220203_143731 CH 01 GN 1   3
000627 001,11 001,38 001,01 001,02 +286853.2 +.022827041 +.2659349 +.0021578 +.0251394 -.1025379 +.1107880 -309.7503 +94.5321800 +16.00000 20220203_143736 CH 01 GN 1   3
000628 001,11 001,39 001,01 001,02 -812426.0 -.064650768 +.1223561 -.0058021 +.0109808 +.1162684 +.0276650 -223.2764 +89.7452600 +20.00000 20220203_143740 CH 01 GN 1   4
000629 001,11 001,40 001,01 001,02 -2569837. -.204501055 +.1981901 -.0169824 +.0164583 +.4058213 +.1039492 -151.0521 +83.0431900 +6.000000 20220203_143745 CH 01 GN 1   4
000630 001,11 001,41 001,01 001,02 +736323.7 +.058594744 +.1270928 +.0054850 +.0118970 +.2676598 +.2218122 -239.8674 +93.6094200 +9.000000 20220203_143750 CH 01 GN 1   4
000631 001,11 001,42 001,01 001,02 +2832270. +.225384742 +.2478468 +.0214347 +.0235710 +.0782676 +.2142023 -184.2076 +95.1031100 +4.000000 20220203_143755 CH 01 GN 1   3
000632 001,11 001,43 001,01 001,02 -1642375. -.130695990 +.3489543 -.0128449 +.0342954 +.1821468 +.2621776 -314.5964 +98.2807500 +7.000000 20220203_143758 CH 01 GN 1   3
000633 001,11 001,44 001,01 001,02 +5133017. +.408472267 +.2595970 +.0433856 +.0275729 -.1198129 +.0546906 -195.1505 +106.214310 +6.000000 20220203_143803 CH 01 GN 1   3
000634 001,11 001,45 001,01 001,02 +1694462. +.134840932 +.2310816 +.0134064 +.0229750 -.0831706 +.1027910 -219.9781 +99.4238900 +5.000000 20220203_143808 CH 01 GN 1   3
000635 001,11 001,46 001,01 001,02 +163640.0 +.013022049 +.2259080 +.0012759 +.0221344 +.1386460 +.3123140 -171.6076 +97.9799700 +7.000000 20220203_143813 CH 01 GN 1   3
000636 001,11 001,47 001,01 001,02 +3736909. +.297373591 +.2540316 +.0285206 +.0243638 +.0130235 +.1510709 -152.3102 +95.9085500 +6.000000 20220203_143818 CH 01 GN 1   3
