64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
36 41 24 46 0.188898897 4.766238226993252
36 41 25 47 0.151102291 4.557137734523394
36 41 26 48 0.12770808 4.320688248499077
36 41 27 49 0.118098489 4.227661995372113
36 41 28 50 0.120361631 4.30867742160276
36 41 29 51 0.130845942 4.426850078422538
36 41 30 52 0.154640003 4.663832614808672
36 41 31 53 0.200329541 5.05465268180053
36 41 32 54 0.277225785 5.434606254739978
36 41 33 55 0.448364178 6.201627205377269
36 41 34 56 0.861397248 7.239406954003132
36 41 35 57 2.56785689 9.510757454763377
36 43 2 56 0.042224961 4.152615362740573
36 43 5 59 0.032501745 4.090177269318176
36 43 8 62 0.027676296 4.0795789341729485
36 48 37 40 2.17017413 8.69516917588462
36 48 38 41 0.828579748 7.592258476921073
36 48 39 42 0.478589123 6.765894328071533
36 48 40 43 0.350581068 6.046808120796274
36 48 41 44 0.327602297 5.6504712053963875
36 48 42 45 0.407622534 5.762627812134262
36 48 43 46 0.746178426 6.837216929050652
36 48 44 47 2.10763418 8.444592303741477
36 58 37 42 2.32236469 8.601510222050086
36 58 38 43 0.90102438 7.5724436982393994
36 58 39 44 0.481697207 6.662678800547366
36 58 40 45 0.298986553 5.861194300584073
36 58 41 46 0.211797663 5.344012769849229
36 58 42 47 0.157012832 4.73539545149307
36 58 43 48 0.133938394 4.531475572874005
36 58 44 49 0.12592715 4.507910564719616
36 58 45 50 0.12191235 4.364189696461768
36 58 46 51 0.12925732 4.373102966989126
36 58 47 52 0.154863084 4.670560579263925
36 58 48 53 0.192979727 4.869204460532778
36 58 49 54 0.277452557 5.4390517882952345
36 58 50 55 0.420502567 5.816254481057534
36 58 51 56 0.767050827 6.446495045056905
36 58 52 57 1.98023893 7.334354277706713
37 40 29 41 2.47819606 9.929311060726134
37 40 30 42 0.76872379 7.043799616302467
37 40 31 43 0.421149318 5.953858215719195
37 40 32 44 0.323036033 5.571712468096575
37 40 33 45 0.322404942 5.560827435982516
37 40 34 46 0.431190389 6.095810512714176
37 40 35 47 0.809422877 7.4167244784229185
37 40 36 48 2.1723902 8.704048234615085
37 42 21 43 2.56901779 9.515057164132788
37 42 22 44 0.911786737 7.662893351158727
37 42 23 45 0.452971565 6.265355080990252
37 42 24 46 0.274602791 5.3831862917717235
37 42 25 47 0.198631068 5.011797339240663
37 42 26 48 0.152743105 4.6066235189231435
37 42 27 49 0.130179408 4.404299542692731
37 42 28 50 0.12253287 4.386402925806034
37 42 29 51 0.122655111 4.390778880438072
37 42 30 52 0.132420487 4.480120929242886
37 42 31 53 0.156193363 4.710680848706723
37 42 32 54 0.195964999 4.944527915303255
37 42 33 55 0.278256322 5.454808426143122
37 42 34 56 0.445779929 6.165882715317073
37 42 35 57 0.88300057 7.420966901959187
37 42 36 58 2.32548844 8.613079881058347
37 44 3 57 0.041676421 4.098669176003355
37 44 6 60 0.031761356 3.997003125645176
37 44 9 63 0.02700479 3.980596695662032
37 49 38 41 2.37011968 9.496284791070439
37 49 39 42 0.868861259 7.961357099100938
37 49 40 43 0.47375505 6.6975542310648075
37 49 41 44 0.341205363 5.885096339108763
37 49 42 45 0.315663218 5.444546452346037
37 49 43 46 0.4144942 5.8597737015401155
37 49 44 47 0.718565538 6.584200627968825
37 49 45 48 2.17511032 8.714946854800326
37 59 38 43 2.5227125 9.343552909445728
37 59 39 44 0.926183791 7.783889944875218
37 59 40 45 0.476963544 6.597204316450896
37 59 41 46 0.299717877 5.875530838524228
37 59 42 47 0.200770493 5.065778645541171
37 59 43 48 0.156775366 4.728233645658728
37 59 44 49 0.136751484 4.626649542328171
37 59 45 50 0.123076161 4.405851529531419
37 59 46 51 0.121055132 4.333503207658775
37 59 47 52 0.134376395 4.546294257592551
37 59 48 53 0.154348878 4.6550524916604195
37 59 49 54 0.201335228 5.080027863444868
37 59 50 55 0.273828924 5.368015760507696
37 59 51 56 0.421576504 5.831108827686585
37 59 52 57 0.765062196 6.429782071891769
37 59 53 58 2.53202733 9.37805291963218
38 41 30 42 2.18553832 8.75672839800125
38 41 31 43 0.75910337 6.955647913979493
38 41 32 44 0.438980747 6.2059441042915315
38 41 33 45 0.330060565 5.692871312710492
38 41 34 46 0.334802453 5.774659205678821
38 41 35 47 0.470172862 6.646912241294209
38 41 36 48 0.828922418 7.5953983547886725
38 41 37 49 2.37103462 9.49995065270606
38 43 22 44 2.70982581 10.036578021124733
38 43 23 45 0.885894902 7.4452916223557795
38 43 24 46 0.438066111 6.059187698379014
38 43 25 47 0.281746855 5.523235223001777
38 43 26 48 0.196147144 4.949123741301412
38 43 27 49 0.154391349 4.65633338684369
38 43 28 50 0.135251219 4.575891772301918
38 43 29 51 0.125840744 4.5048174230082765
38 43 30 52 0.125620937 4.496948823603784
38 43 31 53 0.137054887 4.636914435329924
38 43 32 54 0.158825125 4.790052920692612
38 43 33 55 0.205394938 5.182461203712105
38 43 34 56 0.293188735 5.747536554185613
38 43 35 57 0.485204343 6.711188362858024
38 43 36 58 0.901354074 7.575214532534302
38 43 37 59 2.52391366 9.348001732691623
38 45 1 55 0.060827527 4.202092685351807
38 45 4 58 0.041627173 4.0938258796085
38 45 7 61 0.032188532 4.050761025880941
38 50 39 42 2.22914922 8.931462834363087
38 50 40 43 0.801946706 7.348220483742057
38 50 41 44 0.448175857 6.335936909403807
38 50 42 45 0.319120713 5.504181186654087
38 50 43 46 0.321245139 5.540823200617119
38 50 44 47 0.422896853 5.978563409749705
38 50 45 48 0.79870093 7.318479507801396
38 50 46 49 2.38386859 9.55137212105995
38 60 39 44 2.35086844 8.707081624357171
38 60 40 45 0.852034672 7.1607214253934774
38 60 41 46 0.45462277 6.288194010485764
38 60 42 47 0.270701502 5.306707223993275
38 60 43 48 0.192833379 4.865511853306787
38 60 44 49 0.155874233 4.701056114656737
38 60 45 50 0.130514445 4.415634694146831
38 60 46 51 0.119234833 4.26834057122137
38 60 47 52 0.122982086 4.402483854757742
38 60 48 53 0.13080626 4.425507535718295
38 60 49 54 0.156311008 4.714228938316945
38 60 50 55 0.194462264 4.906611373090515
38 60 51 56 0.265422794 5.203225870288223
38 60 52 57 0.400023107 5.5329892638094345
38 60 53 58 0.822817341 6.915171361575754
38 60 54 59 2.1852623 8.093714175145628
39 42 31 43 2.45663569 9.842925796957154
39 42 32 44 0.865588087 7.9313650941992915
39 42 33 45 0.461848774 6.529233219605351
39 42 34 46 0.343792187 5.929713775125791
39 42 35 47 0.361894778 6.241946534557778
39 42 36 48 0.478636277 6.766560952041476
39 42 37 49 0.868577721 7.958759046482315
39 42 38 50 2.22741309 8.924506736300426
39 44 23 45 2.37134243 8.782912623265078
39 44 24 46 0.787285781 6.616554871741577
39 44 25 47 0.42658775 5.900422749385382
39 44 26 48 0.262889492 5.153564187864471
39 44 27 49 0.18948778 4.781096739723617
39 44 28 50 0.154253378 4.652172279515608
39 44 29 51 0.13353453 4.517811829446089
39 44 30 52 0.123610408 4.424976378267134
39 44 31 53 0.125301251 4.485504779195625
39 44 32 54 0.134922907 4.564784144654229
39 44 33 55 0.160890247 4.852335532890691
39 44 34 56 0.209258518 5.279945852810117
39 44 35 57 0.306599425 6.010433527331091
39 44 36 58 0.481669288 6.662292634037099
39 44 37 59 0.925755187 7.7802878451641755
39 44 38 60 2.34869695 8.699038919646535
39 46 2 56 0.062071798 4.288049526367148
39 46 5 59 0.042284241 4.1584452565491965
39 46 8 62 0.032884576 4.138354579619219
39 51 40 43 2.19729497 8.803833401824914
39 51 41 44 0.804313247 7.369905048217112
39 51 42 45 0.420107634 5.939131755111266
39 51 43 46 0.319114032 5.504065953035553
39 51 44 47 0.322767227 5.56707611305039
39 51 45 48 0.442913464 6.261541581052846
39 51 46 49 0.813936823 7.4580856689004635
39 51 47 50 2.16363256 8.668959270863823
39 61 40 45 2.3157969 8.577184622774256
39 61 41 46 0.862662004 7.250036293025025
39 61 42 47 0.423482657 5.857474114840303
39 61 43 48 0.266548545 5.2252945729735805
39 61 44 49 0.196645807 4.961705851047596
39 61 45 50 0.151548202 4.570586093452241
39 61 46 51 0.128044231 4.332061089398581
39 61 47 52 0.122700369 4.392399015701502
39 61 48 53 0.121140292 4.33655174535451
39 61 49 54 0.133902512 4.530261593807586
39 61 50 55 0.154632102 4.663594326262534
39 61 51 56 0.1930698 4.871477154458672
39 61 52 57 0.259712938 5.0912924903132515
39 61 53 58 0.437101528 6.045845900643682
39 61 54 59 0.799245088 6.717064004388422
39 61 55 60 2.23855514 8.291098724607615
40 43 32 44 2.58053329 10.339342456612975
40 43 33 45 0.833480408 7.637163119494486
40 43 34 46 0.443537258 6.2703602609677365
40 43 35 47 0.34987139 6.034567623275882
40 43 36 48 0.350657742 6.048130590855764
40 43 37 49 0.47382421 6.698531957530458
40 43 38 50 0.801739901 7.346325533958274
40 43 39 51 2.19675446 8.80166775722235
40 45 24 46 2.23978438 8.295651549782267
40 45 25 47 0.817190228 6.867879637487077
40 45 26 48 0.410196273 5.673701180876143
40 45 27 49 0.261391859 5.124205282201691
40 45 28 50 0.194433835 4.905894061403114
40 45 29 51 0.154846574 4.6700626493947
40 45 30 52 0.131842925 4.4605805419300415
40 45 31 53 0.123599091 4.424571254956864
40 45 32 54 0.123155572 4.4086942658742565
40 45 33 55 0.13573283 4.592185893927173
40 45 34 56 0.161798969 4.879741942740503
40 45 35 57 0.214034037 5.4004402631693935
40 45 36 58 0.29897793 5.861025259274534
40 45 37 59 0.476904549 6.596388316835108
40 45 38 60 0.851699443 7.157904073516143
40 45 39 61 2.31404554 8.570697983958501
40 47 3 57 0.061818566 4.27055573059115
40 47 6 60 0.041548101 4.086049540822476
40 47 9 63 0.032318412 4.067105755178984
40 52 41 44 2.50096665 10.020545275321027
40 52 42 45 0.775485244 7.10575467442659
40 52 43 46 0.425367479 6.013491061960861
40 52 44 47 0.324949123 5.604709367255471
40 52 45 48 0.325305094 5.61084914070601
40 52 46 49 0.426175595 6.024915532760678
40 52 47 50 0.715977707 6.560488387965357
40 52 48 51 2.08706914 8.362194997720309
40 62 41 46 2.6368315 9.766223711002796
40 62 42 47 0.833729777 7.0068823175219626
40 62 43 48 0.429998957 5.947605453027629
40 62 44 49 0.280502854 5.498848401929189
40 62 45 50 0.19541485 4.930646726815733
40 62 46 51 0.150975313 4.553308168264506
40 62 47 52 0.13392412 4.530992647251296
40 62 48 53 0.122692364 4.392112454590013
40 62 49 54 0.125915342 4.507487864706568
40 62 50 55 0.136087064 4.604170528580038
40 62 51 56 0.157712903 4.756509095434746
40 62 52 57 0.194980718 4.919692843194269
40 62 53 58 0.290940665 5.703466428157859
40 62 54 59 0.451780517 6.248880893171193
40 62 55 60 0.881874713 7.411504906330647
40 62 56 61 2.45427162 9.090063467644878
41 44 33 45 2.24428282 8.992098158700017
41 44 34 46 0.736790482 6.751195399334407
41 44 35 47 0.43193867 6.10638908613007
41 44 36 48 0.327767177 5.6533150489862445
41 44 37 49 0.341236965 5.885641409130153
41 44 38 50 0.44799098 6.333323272391227
41 44 39 51 0.803543535 7.362852193653754
41 44 40 52 2.50366038 10.03133815951422
41 46 25 47 2.55537263 9.464518597245814
41 46 26 48 0.802915447 6.74791065792717
41 46 27 49 0.41762129 5.77640159649139
41 46 28 50 0.275605901 5.402850796933795
41 46 29 51 0.198836529 5.016981467300217
41 46 30 52 0.154375052 4.655841880903124
41 46 31 53 0.133380733 4.512608486865459
41 46 32 54 0.122917984 4.400189146404383
41 46 33 55 0.125497692 4.492536928015352
41 46 34 56 0.137962621 4.6676253788079185
41 46 35 57 0.166657696 5.0262776968108875
41 46 36 58 0.211816501 5.344488084407154
41 46 37 59 0.299662949 5.874454055380264
41 46 38 60 0.454480723 6.286229262669442
41 46 39 61 0.861366522 7.239148724691876
41 46 40 62 2.64010866 9.778361565733656
41 48 1 55 0.108647184 4.541799360316538
41 48 4 58 0.061561752 4.252814482769322
41 48 7 61 0.042050698 4.135477461512973
41 53 42 45 2.18095648 8.73837048220726
41 53 43 46 0.756717407 6.933785386134593
41 53 44 47 0.434913413 6.1484435245280995
41 53 45 48 0.325234305 5.609628174889159
41 53 46 49 0.318489324 5.4932910146480465
41 53 47 50 0.402099709 5.6845507131224835
41 53 48 51 0.702507117 6.43705766043009
41 53 49 52 2.24525829 8.996006544003643
41 63 42 47 2.30965854 8.55444953447655
41 63 43 48 0.811910877 6.823510595873858
41 63 44 49 0.443010036 6.127570457943148
41 63 45 50 0.272205611 5.336193082169169
41 63 46 51 0.189933276 4.792337356259206
41 63 47 52 0.154769353 4.667733718902194
41 63 48 53 0.130663968 4.420693436467445
41 63 49 54 0.123854571 4.43371686804407
41 63 50 55 0.124649328 4.462167392626616
41 63 51 56 0.133579708 4.519340315769668
41 63 52 57 0.151463445 4.568029882554254
41 63 53 58 0.202663755 5.113548843575274
41 63 54 59 0.277804361 5.445948391433513
41 63 55 60 0.445678111 6.1644744019196605
41 63 56 61 0.825236792 6.935505058293426
41 63 57 62 1.99228885 7.378984438723709
42 45 34 46 2.10686012 8.441490901619296
42 45 35 47 0.757784626 6.943564290964259
42 45 36 48 0.407773589 5.764763301886559
42 45 37 49 0.315731781 5.445729024204669
42 45 38 50 0.319026802 5.502561413513821
42 45 39 51 0.419700295 5.933373135666623
42 45 40 52 0.775633232 7.107110685299648
42 45 41 53 2.18772756 8.765499957805353
42 47 26 48 2.21953957 8.220669381431065
42 47 27 49 0.763452257 6.4162517249825095
42 47 28 50 0.422256622 5.8405159982381685
42 47 29 51 0.269561415 5.28435748498488
42 47 30 52 0.188516436 4.756588089975597
42 47 31 53 0.149344691 4.50412976734308
42 47 32 54 0.126779827 4.289283095209371
42 47 33 55 0.120210435 4.303264942675513
42 47 34 56 0.122010229 4.36769354593477
42 47 35 57 0.135134111 4.5719297116444775
42 47 36 58 0.157045854 4.736391371550097
42 47 37 59 0.200792512 5.066334222101897
42 47 38 60 0.270593762 5.30459513879209
42 47 39 61 0.423054922 5.8515578237027635
42 47 40 62 0.834200642 7.010839589690305
42 47 41 63 2.31744094 8.583273772736941
42 49 2 56 0.109313997 4.569674273824197
42 49 5 59 0.061319974 4.236111953250425
42 49 8 62 0.042125514 4.142835243820429
42 54 43 46 2.43908223 9.772594894836352
42 54 44 47 0.851930675 7.8062225206810645
42 54 45 48 0.449474289 6.354293059349544
42 54 46 49 0.321328612 5.542262939554384
42 54 47 50 0.307176243 5.298163449853173
42 54 48 51 0.382222763 5.403547009240179
42 54 49 52 0.700463645 6.418333370279626
42 54 50 53 1.91777728 7.683898568668242
43 46 35 47 2.41978976 9.695296355446484
43 46 36 48 0.745973858 6.835342476849938
43 46 37 49 0.414436736 5.858961323379009
43 46 38 50 0.321251988 5.540941331892877
43 46 39 51 0.318879686 5.500023962679485
43 46 40 52 0.425201436 6.011143684350451
43 46 41 53 0.757150779 6.937756364484718
43 46 42 54 2.44445147 9.794107661715538
43 48 27 49 2.28744629 8.47218041617122
43 48 28 50 0.849877978 7.142596006978794
43 48 29 51 0.444420845 6.147084308302512
43 48 30 52 0.269865063 5.290310060139602
43 48 31 53 0.192692488 4.861956935407825
43 48 32 54 0.149181165 4.499197939372479
43 48 33 55 0.130956799 4.430600651895759
43 48 34 56 0.122940349 4.40098976342605
43 48 35 57 0.125477668 4.491820113562329
43 48 36 58 0.134032104 4.534646019847814
43 48 37 59 0.156925238 4.732753678690844
43 48 38 60 0.192932105 4.8680028770378465
43 48 39 61 0.26640759 5.222531356252463
43 48 40 62 0.430162399 5.949866129512138
43 48 41 63 0.812632627 6.829576370963324
43 50 3 57 0.108270758 4.526063551038623
43 50 6 60 0.059851381 4.134658479676547
43 50 9 63 0.041269731 4.0586732328011115
43 55 44 47 2.57334256 10.31053158241455
43 55 45 48 0.829762929 7.603099939072019
43 55 46 49 0.432456406 6.113708406393515
43 55 47 50 0.322214776 5.557547460484524
43 55 48 51 0.305522806 5.269645035165631
43 55 49 52 0.414593796 5.861181706818787
43 55 50 53 0.736500844 6.74854145254649
43 55 51 54 2.27706827 9.123458601309988
44 47 36 48 2.10723924 8.443009909929456
44 47 37 49 0.718661944 6.585083994081132
44 47 38 50 0.423028249 5.980420976937105
44 47 39 51 0.32284812 5.568471352251714
44 47 40 52 0.324853693 5.603063394464471
44 47 41 53 0.435116479 6.151314302470172
44 47 42 54 0.853251705 7.818327090265316
44 47 43 55 2.57559214 10.319544904619569
44 49 28 50 2.51521478 9.315783061109776
44 49 29 51 0.874872538 7.352656802850118
44 49 30 52 0.43124075 5.9647815291508355
44 49 31 53 0.271300826 5.31845609489652
44 49 32 54 0.189839608 4.789973954411253
44 49 33 55 0.154361765 4.655441154423877
44 49 34 56 0.134560988 4.552539506960133
44 49 35 57 0.127307808 4.557335035808373
44 49 36 58 0.126054115 4.512455627995086
44 49 37 59 0.136914104 4.632151389376307
44 49 38 60 0.156035681 4.70592527162381
44 49 39 61 0.196701849 4.963119885364151
44 49 40 62 0.280657094 5.501872051654741
44 49 41 63 0.443307756 6.131688423967599
44 51 1 55 0.263775181 5.10434799846435
44 51 4 58 0.105564816 4.412946531414317
44 51 7 61 0.059903659 4.13826995316954
44 56 45 48 2.25451296 9.033086942394064
44 56 46 49 0.736208555 6.745863214702376
44 56 47 50 0.41966604 5.932888867013054
44 56 48 51 0.304986065 5.26038734804613
44 56 49 52 0.316767093 5.46358604382319
44 56 50 53 0.428193871 6.053448237506003
44 56 51 54 0.817953957 7.494894581667213
44 56 52 55 2.17343346 8.708228232002867
45 48 37 49 2.17503901 8.71466113924167
45 48 38 50 0.798806642 7.319448144592301
45 48 39 51 0.443081034 6.263910546117176
45 48 40 52 0.325346729 5.611567259506736
45 48 41 53 0.325391526 5.6123399163559275
45 48 42 54 0.450076062 6.362800424711223
45 48 43 55 0.830085146 7.606052406538866
45 48 44 56 2.2594531 9.05288044765189
45 50 29 51 2.29075484 8.484434532317449
45 50 30 52 0.767465086 6.449976585649612
45 50 31 53 0.404007601 5.588101486423397
45 50 32 54 0.250562714 4.911915724971342
45 50 33 55 0.187589256 4.733193772541845
45 50 34 56 0.151554823 4.570785778107852
45 50 35 57 0.133155558 4.5049902455109905
45 50 36 58 0.121990697 4.366994343982291
45 50 37 59 0.123123634 4.40755095684506
45 50 38 60 0.130525983 4.4160250539503085
45 50 39 61 0.151544232 4.570466361073027
45 50 40 62 0.19552324 4.933381589589568
45 50 41 63 0.272325763 5.338548486485977
45 52 2 56 0.279055352 5.400036584344016
45 52 5 59 0.109175359 4.56387876255061
45 52 8 62 0.062324659 4.305517692687813
45 57 46 49 2.1247369 8.513117239926107
45 57 47 50 0.761710749 6.979539271888106
45 57 48 51 0.402391993 5.688682780824712
45 57 49 52 0.315753277 5.446099786345666
45 57 50 53 0.331269197 5.713717748698458
45 57 51 54 0.464941561 6.572956465737782
45 57 52 55 0.790471213 7.2430707872687865
45 57 53 56 2.21599203 8.878746330490072
46 49 38 50 2.38419062 9.55266238864309
46 49 39 51 0.814414199 7.462459854959713
46 49 40 52 0.426094155 6.02376420188499
46 49 41 53 0.318692385 5.49679340258594
46 49 42 54 0.321543145 5.545963196085573
46 49 43 55 0.432454094 6.113675721263547
46 49 44 56 0.736239072 6.746142841319487
46 49 45 57 2.12411941 8.510643161952274
46 51 30 52 2.21188738 8.192327411373784
46 51 31 53 0.760488559 6.391344034645003
46 51 32 54 0.384893204 5.323717375769531
46 51 33 55 0.257472351 5.047369057561536
46 51 34 56 0.189705115 4.786580468858698
46 51 35 57 0.153369085 4.625502630948367
46 51 36 58 0.129233045 4.372281682171185
46 51 37 59 0.121088854 4.334710379901325
46 51 38 60 0.11923311 4.268278891671701
46 51 39 61 0.127996868 4.330458678983253
46 51 40 62 0.151033558 4.555064796079947
46 51 41 63 0.190038483 4.794991906566862
46 53 3 57 0.285069671 5.5164204572822975
46 53 6 60 0.107662697 4.500644658811896
46 53 9 63 0.06145304 4.245304430617934
46 58 47 50 2.4231825 9.708889941261548
46 58 48 51 0.737863997 6.761031994277171
46 58 49 52 0.412207444 5.827445450214429
46 58 50 53 0.326430876 5.630266583235582
46 58 51 54 0.336344415 5.801254904062509
46 58 52 55 0.414098318 5.854177051617118
46 58 53 56 0.708543639 6.492370182171354
46 58 54 57 1.84435686 7.389727255850823
47 50 39 51 2.16350093 8.668431873037632
47 50 40 52 0.715278108 6.554077977318687
47 50 41 53 0.402229671 5.68638800761249
47 50 42 54 0.307434145 5.302611733147151
47 50 43 55 0.322257695 5.558287725665463
47 50 44 56 0.419710877 5.933522735167194
47 50 45 57 0.761147464 6.97437790350263
47 50 46 58 2.42427756 9.713277484097913
47 52 31 53 2.37379877 8.792010347541462
47 52 32 54 0.753809596 6.335212289042154
47 52 33 55 0.420207772 5.812176972679937
47 52 34 56 0.274420226 5.379607371827834
47 52 35 57 0.201660428 5.088233208717044
47 52 36 58 0.154917176 4.6721919555501765
47 52 37 59 0.134522894 4.551250690323486
47 52 38 60 0.123102934 4.4068099431026715
47 52 39 61 0.122649636 4.390582887672876
47 52 40 62 0.133956997 4.532104959546225
47 52 41 63 0.154874224 4.67089655374867
47 54 1 55 2.43965173 8.730656502591922
47 54 4 58 0.283296135 5.482100530375283
47 54 7 61 0.111137217 4.645890694028115
47 59 48 51 2.09158398 8.380284466698566
47 59 49 52 0.714317369 6.545274746447469
47 59 50 53 0.427019988 6.03685285756562
47 59 51 54 0.335285461 5.782990108181548
47 59 52 55 0.317924645 5.4835514540313754
47 59 53 56 0.411890536 5.822965268913442
47 59 54 57 0.698454844 6.399926769759265
47 59 55 58 2.40615885 9.640681812386173
48 51 40 52 2.08470536 8.352724113927877
48 51 41 53 0.70309246 6.442421145796929
48 51 42 54 0.382505795 5.4075482798738665
48 51 43 55 0.305781511 5.274107168571223
48 51 44 56 0.305081151 5.262027387539005
48 51 45 57 0.402343224 5.687993325330159
48 51 46 58 0.73784084 6.760819807182356
48 51 47 59 2.095559 8.396211055675796
48 53 32 54 2.0211849 7.48600883094002
48 53 33 55 0.781806695 6.570507205137027
48 53 34 56 0.42753218 5.913485797391806
48 53 35 57 0.279178854 5.4728933174074665
48 53 36 58 0.192967924 4.868906650907171
48 53 37 59 0.154384551 4.656128363993842
48 53 38 60 0.130801367 4.425341993118328
48 53 39 61 0.121156602 4.337135606907087
48 53 40 62 0.122706091 4.392603850514735
48 53 41 63 0.130727291 4.422835814161634
48 55 2 56 2.35292799 8.420302702805879
48 55 5 59 0.277181401 5.363773513649468
48 55 8 62 0.111007488 4.6404676074139735
48 60 49 52 2.16185792 8.66184887598215
48 60 50 53 0.800027944 7.330638908649427
48 60 51 54 0.452765839 6.400826251194699
48 60 52 55 0.319670665 5.513666736568745
48 60 53 56 0.311752822 5.377100099856947
48 60 54 57 0.387498166 5.478126262133043
48 60 55 58 0.768536339 7.042082006805985
48 60 56 59 2.0715257 8.299917580204871
49 52 41 53 2.24306 8.98719872384607
49 52 42 54 0.699831038 6.412536805893515
49 52 43 55 0.414489201 5.859703029842576
49 52 44 56 0.316829597 5.464664110294201
49 52 45 57 0.315719866 5.44552351476524
49 52 46 58 0.412185562 5.827136100727423
49 52 47 59 0.714744445 6.549188034684499
49 52 48 60 2.16186895 8.661893069540024
49 54 33 55 2.38562114 8.835797715150749
49 54 34 56 0.865406991 7.273105879122017
49 54 35 57 0.463953074 6.417247735024927
49 54 36 58 0.277511403 5.4402053781017035
49 54 37 59 0.201448693 5.082890777040524
49 54 38 60 0.156298824 4.713861477533989
49 54 39 61 0.133885571 4.529688436810645
49 54 40 62 0.125938781 4.508326928528201
49 54 41 63 0.123887456 4.434894077557037
49 56 3 57 2.40505886 8.60686077318721
49 56 6 60 0.268849226 5.202536506350799
49 56 9 63 0.108370399 4.530228863137843
49 61 50 53 2.39027025 9.577021453036133
49 61 51 54 0.830344884 7.608432380267451
49 61 52 55 0.426339375 6.027230917962301
49 61 53 56 0.315438413 5.440669024773149
49 61 54 57 0.298353153 5.145983149396913
49 61 55 58 0.433524237 6.128804511505455
49 61 56 59 0.751067369 6.882014209004126
49 61 57 60 2.12611609 8.518643197594624
50 53 42 54 1.91606608 7.677042356861048
50 53 43 55 0.736532984 6.748835950677825
50 53 44 56 0.428301441 6.054968972553863
50 53 45 57 0.331480551 5.717363173965867
50 53 46 58 0.326411921 5.629939648160099
50 53 47 59 0.427179233 6.039104130715164
50 53 48 60 0.799727506 7.327886001692921
50 53 49 61 2.39152093 9.582032513685398
50 55 34 56 2.30392502 8.53321388139386
50 55 35 57 0.854202201 7.178937903971782
50 55 36 58 0.420662493 5.818466525375774
50 55 37 59 0.27423859 5.376046663570896
50 55 38 60 0.194494696 4.907429687229098
50 55 39 61 0.1546091 4.662900602286043
50 55 40 62 0.136119574 4.605270424334156
50 55 41 63 0.124744626 4.4655788480672935
50 57 4 58 2.03506273 7.28277460195393
50 57 7 61 0.266688028 5.16071488142095
50 62 51 54 2.19294995 8.786424345357817
50 62 52 55 0.720391028 6.600927553723997
50 62 53 56 0.403051901 5.698012010386515
50 62 54 57 0.295827506 5.10242089180842
50 62 55 58 0.333925385 5.759531572189809
50 62 56 59 0.448535342 6.341019008861648
50 62 57 60 0.829574149 7.601370151977013
50 62 58 61 2.30913095 9.251923143845223
51 54 43 55 2.27566423 9.117833077919515
51 54 44 56 0.81781622 7.493632500487507
51 54 45 57 0.464912369 6.572543773560436
51 54 46 58 0.336422453 5.802600900338985
51 54 47 59 0.335405107 5.785053757563837
51 54 48 60 0.452551158 6.3977912700586055
51 54 49 61 0.829895239 7.604312292767007
51 54 50 62 2.19409216 8.791000802632416
51 56 35 57 2.3517519 8.710353759114255
51 56 36 58 0.767144872 6.447285423745217
51 56 37 59 0.422293109 5.8410206745324516
51 56 38 60 0.265513642 5.205006812522837
51 56 39 61 0.19303078 4.870492613952767
51 56 40 62 0.157647019 4.7545220808070106
51 56 41 63 0.133584087 4.519488468445992
51 58 5 59 2.60325383 9.316130945783325
51 58 8 62 0.297839911 5.763539040375638
51 63 52 55 2.09983563 8.4133460960574
51 63 53 56 0.708483042 6.491814933158768
51 63 54 57 0.375537229 5.309032498991416
51 63 55 58 0.31844002 5.4924406212446355
51 63 56 59 0.327792941 5.653759425419099
51 63 57 60 0.446722636 6.315392481524416
51 63 58 61 0.759708447 6.961192221565489
51 63 59 62 1.85351072 7.4264037419502875
