64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
36 41 23 45 0.258466191 5.06685183792488
36 41 24 46 0.178232228 4.497100151811776
36 41 25 47 0.144089616 4.345640439208071
36 41 26 48 0.125637659 4.250640654923591
36 41 27 49 0.114008936 4.081265136762347
36 41 28 50 0.11603302 4.153722820808082
36 41 29 51 0.127777331 4.32303118546827
36 41 30 52 0.149187732 4.4993959954264575
36 41 31 53 0.189634848 4.78480751376571
36 41 32 54 0.25380301 4.975436991251853
36 41 33 55 0.406428278 5.621583501881445
36 41 34 56 0.7417435 6.233805673809887
36 41 35 57 2.88764118 10.695165679332979
36 43 2 56 0.043661325 4.293874633835873
36 43 5 59 0.033207941 4.179048399987727
36 43 8 62 0.028537777 4.206564125391826
36 48 37 40 1.60942893 6.448448826967155
36 48 38 41 0.700674539 6.420265787482794
36 48 39 42 0.386226608 5.460150034411684
36 48 40 43 0.325710396 5.617839773254871
36 48 41 44 0.307927633 5.3111233942671845
36 48 42 45 0.38714772 5.473171948527184
36 48 43 46 0.725629224 6.6489250314330155
36 48 44 47 2.35997462 9.455636894765684
36 58 37 42 1.72882465 6.40317300858857
36 58 38 43 0.774039138 6.505226631868449
36 58 39 44 0.400272577 5.536439851556713
36 58 40 45 0.265845238 5.211507267362009
36 58 41 46 0.203425625 5.13277211049567
36 58 42 47 0.157992162 4.764931348454095
36 58 43 48 0.124160114 4.200651560121377
36 58 44 49 0.12420842 4.446383871509291
36 58 45 50 0.116664111 4.176314468329681
36 58 46 51 0.12438341 4.2082062301401955
36 58 47 52 0.14791413 4.460985064033204
36 58 48 53 0.182648231 4.608523366258162
36 58 49 54 0.257832378 5.05442686059409
36 58 50 55 0.38596112 5.338488441888595
36 58 51 56 0.611865905 5.142280519074076
36 58 52 57 1.72475923 6.388115618232309
37 40 29 41 2.78562021 11.161057839037664
37 40 30 42 0.855928108 7.842850913606949
37 40 31 43 0.376698085 5.325443714058057
37 40 32 44 0.300248886 5.178680675719873
37 40 33 45 0.290938276 5.018091649966871
37 40 34 46 0.357431941 5.053075020017742
37 40 35 47 0.724838151 6.641676446484361
37 40 36 48 1.6099983 6.450730104033928
37 42 21 43 1.71795592 6.362917706482809
37 42 22 44 0.74878651 6.292996965272097
37 42 23 45 0.400058343 5.533476636679371
37 42 24 46 0.240715182 4.718869255643273
37 42 25 47 0.177036465 4.466929031643594
37 42 26 48 0.141914564 4.2800424163180635
37 42 27 49 0.119007081 4.026311384251316
37 42 28 50 0.113704174 4.070355338204013
37 42 29 51 0.11408108 4.083847730744512
37 42 30 52 0.122096126 4.130821611251712
37 42 31 53 0.14149089 4.267264709509261
37 42 32 54 0.17180103 4.334830163792933
37 42 33 55 0.237874054 4.6631730944823735
37 42 34 56 0.360324836 4.983895715483993
37 42 35 57 0.785677649 6.603039711331227
37 42 36 58 1.72953052 6.405787390406629
37 44 3 57 0.041043191 4.036394148060802
37 44 6 60 0.031158641 3.921154546041924
37 44 9 63 0.02640154 3.8916756206728125
37 49 38 41 2.16926202 8.691514653121963
37 49 39 42 0.708297014 6.490110362580795
37 49 40 43 0.438612028 6.200731462234156
37 49 41 44 0.327011723 5.640285008864145
37 49 42 45 0.301830536 5.205960911126816
37 49 43 46 0.371105747 5.246383898160697
37 49 44 47 0.655593822 6.00719214355766
37 49 45 48 1.82907111 7.328482316842043
37 59 38 43 2.32925905 8.627045362275842
37 59 39 44 0.780038753 6.555648959839877
37 59 40 45 0.434699695 6.012624529253095
37 59 41 46 0.296579043 5.813998586432343
37 59 42 47 0.207893687 5.245508861441208
37 59 43 48 0.147031554 4.434367198965991
37 59 44 49 0.137099751 4.638432298237117
37 59 45 50 0.120760354 4.3229508139895225
37 59 46 51 0.118837785 4.25412714009154
37 59 47 52 0.131231683 4.439900674795643
37 59 48 53 0.15043201 4.536922535815163
37 59 49 54 0.192888076 4.866891951001596
37 59 50 55 0.262128449 5.138645052373787
37 59 51 56 0.360023122 4.979722505753034
37 59 52 57 0.683916273 5.747810588213192
37 59 53 58 2.66024078 9.852926355974045
38 41 30 42 2.37189609 9.503402277756049
38 41 31 43 0.617177517 5.65518436398997
38 41 32 44 0.397100109 5.613870533283489
38 41 33 45 0.304613237 5.253956825739489
38 41 34 46 0.294566991 5.080679579929065
38 41 35 47 0.4400924 6.221659728333166
38 41 36 48 0.700669486 6.420219486952065
38 41 37 49 2.17064907 8.697072103207967
38 43 22 44 2.71043021 10.038816581158217
38 43 23 45 0.895991666 7.530147458248267
38 43 24 46 0.422278729 5.840821775058344
38 43 25 47 0.272456769 5.341116667605956
38 43 26 48 0.19792276 4.99392553204803
38 43 27 49 0.152069731 4.586315037532568
38 43 28 50 0.136659143 4.623525412096517
38 43 29 51 0.126343546 4.522816611013104
38 43 30 52 0.125168954 4.480768842235401
38 43 31 53 0.134698502 4.557191954352687
38 43 32 54 0.151953816 4.5828191234931355
38 43 33 55 0.192201716 4.849573928919768
38 43 34 56 0.262576211 5.147422771826669
38 43 35 57 0.465430253 6.437679593596849
38 43 36 58 0.7741137 6.505853270347452
38 43 37 59 2.33088923 8.63308317795318
38 45 1 55 0.059368314 4.101287201780688
38 45 4 58 0.041116511 4.043604806192521
38 45 7 61 0.031998766 4.026879951812781
38 50 39 42 1.58852009 6.364674028181077
38 50 40 43 0.683697291 6.264703627830792
38 50 41 44 0.421262522 5.955458599565601
38 50 42 45 0.314463456 5.423853005760316
38 50 43 46 0.299414693 5.164292548501574
38 50 44 47 0.420897606 5.950299721154103
38 50 45 48 0.766282253 7.021427865086353
38 50 46 49 2.55268413 10.2277600935856
38 60 39 44 1.71712922 6.359855797846672
38 60 40 45 0.714771179 6.00712325908617
38 60 41 46 0.427535598 5.91353307405401
38 60 42 47 0.270511745 5.3029873154029525
38 60 43 48 0.173785969 4.384913527382134
38 60 44 49 0.152357777 4.595002300228528
38 60 45 50 0.126798587 4.289917793589785
38 60 46 51 0.116173309 4.158744853508846
38 60 47 52 0.119965953 4.2945130334114365
38 60 48 53 0.12861749 4.351455895307858
38 60 49 54 0.151507111 4.569346818088446
38 60 50 55 0.190457771 4.805571250996382
38 60 51 56 0.236323254 4.632771927506327
38 60 52 57 0.367828237 5.087680313044896
38 60 53 58 0.812335477 6.827079044925451
38 60 54 59 2.25346942 8.346337823112217
39 42 31 43 1.60574577 6.433691624372609
39 42 32 44 0.690723185 6.329081744008752
39 42 33 45 0.391100785 5.529057088361417
39 42 34 46 0.282964638 4.880562663345466
39 42 35 47 0.310353847 5.352970635482132
39 42 36 48 0.386046031 5.457597187216951
39 42 37 49 0.70802894 6.487654006262825
39 42 38 50 1.58675338 6.357595406183713
39 44 23 45 2.19778798 8.140106442915652
39 44 24 46 0.683685573 5.74587172529232
39 44 25 47 0.37435091 5.177899800491504
39 44 26 48 0.245290717 4.808565930610869
39 44 27 49 0.172800404 4.360046057784433
39 44 28 50 0.146831453 4.428332294982861
39 44 29 51 0.126164587 4.268467965594968
39 44 30 52 0.116559609 4.17257353025688
39 44 31 53 0.117258677 4.197598602472501
39 44 32 54 0.123739158 4.186409550983544
39 44 33 55 0.144798595 4.367022742100386
39 44 34 56 0.181697299 4.5845297457465986
39 44 35 57 0.278548669 5.4605394617131155
39 44 36 58 0.400298174 5.536793900919631
39 44 37 59 0.779888254 6.554384127023542
39 44 38 60 1.71487076 6.351490976051138
39 46 2 56 0.061927671 4.278092932003847
39 46 5 59 0.041466028 4.077978068579643
39 46 8 62 0.0326029 4.10290710526015
39 51 40 43 2.30837882 9.248909607971832
39 51 41 44 0.894481292 8.196112912518728
39 51 42 45 0.459652547 6.498184791865681
39 51 43 46 0.297372685 5.129072076878357
39 51 44 47 0.318354408 5.490963988921644
39 51 45 48 0.41405189 5.853520691230373
39 51 46 49 0.76984754 7.0540965134738425
39 51 47 50 1.69036295 6.772724647168011
39 61 40 45 2.40835281 8.919990646911724
39 61 41 46 0.957306452 8.045452898545673
39 61 42 47 0.471324648 6.519208944479201
39 61 43 48 0.250438311 4.909476986013822
39 61 44 49 0.199324297 5.0292886777944315
39 61 45 50 0.152495153 4.599145462779372
39 61 46 51 0.127337701 4.308157387548142
39 61 47 52 0.121407337 4.346111359597789
39 61 48 53 0.120775339 4.323487243503034
39 61 49 54 0.130598927 4.418492934475945
39 61 50 55 0.152822872 4.609029234966654
39 61 51 56 0.174237081 4.396295845083307
39 61 52 57 0.237508573 4.656008373752703
39 61 53 58 0.408218528 5.646345656507515
39 61 54 59 0.714885899 6.008087395862427
39 61 55 60 1.92332677 7.123564590752357
40 43 32 44 2.57830967 10.33043314753238
40 43 33 45 0.83578177 7.658250450189133
40 43 34 46 0.418296428 5.913526433524446
40 43 35 47 0.33380061 5.757379458022388
40 43 36 48 0.325691707 5.617517426136658
40 43 37 49 0.43855092 6.199867568236717
40 43 38 50 0.683217178 6.260304362699188
40 43 39 51 2.30636344 9.240834647621211
40 45 24 46 2.00756703 7.435571340001614
40 45 25 47 0.703569251 5.912979336929778
40 45 26 48 0.380152483 5.258145267716993
40 45 27 49 0.234217957 4.591500657432061
40 45 28 50 0.185213851 4.673258292264314
40 45 29 51 0.146050524 4.4047800312128595
40 45 30 52 0.124980078 4.228393021891003
40 45 31 53 0.11739794 4.2025839066660335
40 45 32 54 0.115784309 4.144819522794414
40 45 33 55 0.126372028 4.275486220751234
40 45 34 56 0.14791658 4.461058954292416
40 45 35 57 0.202880424 5.119015768405462
40 45 36 58 0.265820008 5.211012670094274
40 45 37 59 0.434657769 6.012044622483174
40 45 38 60 0.714211431 6.002418991022744
40 45 39 61 2.40508169 8.907875162966112
40 47 3 57 0.061689872 4.26166528012045
40 47 6 60 0.041311606 4.062791431236269
40 47 9 63 0.032013617 4.028748873700718
40 52 41 44 2.81196137 11.266598145376605
40 52 42 45 0.87046637 7.976064696801177
40 52 43 46 0.379392797 5.363539307460388
40 52 44 47 0.31764038 5.478648462776702
40 52 45 48 0.30948565 5.337996008643323
40 52 46 49 0.40233525 5.687880595560969
40 52 47 50 0.581816415 5.331171344047355
40 52 48 51 2.01431177 8.07068030671142
40 62 41 46 2.94674294 10.914065146315982
40 62 42 47 0.934756189 7.855934611650938
40 62 43 48 0.385543819 5.3327164704390135
40 62 44 49 0.276332269 5.417090179738837
40 62 45 50 0.194281508 4.902050593908419
40 62 46 51 0.148743313 4.4859926341575065
40 62 47 52 0.132250458 4.4743684169335305
40 62 48 53 0.123775344 4.430880718490053
40 62 49 54 0.12510243 4.478387431694406
40 62 50 55 0.139020568 4.703418409056551
40 62 51 56 0.149519306 4.509396031674663
40 62 52 57 0.188773643 4.7630778570156345
40 62 53 58 0.290602085 5.696829062208188
40 62 54 59 0.440755632 6.096388276439096
40 62 55 60 0.852439708 7.164125453490652
40 62 56 61 2.47378661 9.16234254882924
41 44 33 45 2.08659208 8.360283576258913
41 44 34 46 0.643205889 5.893681778915268
41 44 35 47 0.389129001 5.50118164878152
41 44 36 48 0.308153659 5.315021881598826
41 44 37 49 0.327032179 5.640637833127089
41 44 38 50 0.421167371 5.954113433993984
41 44 39 51 0.893470456 8.18685064390994
41 44 40 52 2.81040996 11.26038215919159
41 46 25 47 2.37900436 8.811290668065455
41 46 26 48 0.792634128 6.6615037737192875
41 46 27 49 0.382174471 5.2861127468445215
41 46 28 50 0.272730496 5.346482685295441
41 46 29 51 0.193290512 4.877046091007603
41 46 30 52 0.151206609 4.560283891282791
41 46 31 53 0.131691018 4.455441142842962
41 46 32 54 0.12084876 4.326115551231529
41 46 33 55 0.122988456 4.402711886522911
41 46 34 56 0.134682187 4.556639976523452
41 46 35 57 0.167636202 5.055788742517386
41 46 36 58 0.20347887 5.13411557177801
41 46 37 59 0.296528794 5.813013528243422
41 46 38 60 0.427292652 5.91017272414881
41 46 39 61 0.95626715 8.036718333693535
41 46 40 62 2.94363974 10.902571599830368
41 48 1 55 0.103966096 4.346114928366737
41 48 4 58 0.0601367 4.154368912469448
41 48 7 61 0.041510898 4.082390810401386
41 53 42 45 2.3772747 9.524952587122748
41 53 43 46 0.609070995 5.580904476602658
41 53 44 47 0.402836325 5.694964376486008
41 53 45 48 0.307374813 5.301588377204203
41 53 46 49 0.301338381 5.197472241537017
41 53 47 50 0.341288005 4.824845501698435
41 53 48 51 0.655167742 6.003287981647288
41 53 49 52 2.25600044 9.039046782236845
41 63 42 47 2.50281628 9.269861839112515
41 63 43 48 0.657696297 5.527451076932056
41 63 44 49 0.408374853 5.648507892967182
41 63 45 50 0.25887836 5.07493180864409
41 63 46 51 0.179533805 4.529941137922855
41 63 47 52 0.147598518 4.45146643036359
41 63 48 53 0.128535383 4.348678007252384
41 63 49 54 0.11991558 4.29270979257833
41 63 50 55 0.125096987 4.4781925844577
41 63 51 56 0.125118691 4.233082651240918
41 63 52 57 0.143816705 4.337409637358306
41 63 53 58 0.196549776 4.959282826718469
41 63 54 59 0.261256922 5.121560039573211
41 63 55 60 0.408511915 5.650403689887925
41 63 56 61 0.744694939 6.258610336316675
41 63 57 62 1.56255631 5.787352921299308
42 45 34 46 1.90496791 7.632575664369083
42 45 35 47 0.665871498 6.10136626852559
42 45 36 48 0.387472962 5.477769948977458
42 45 37 49 0.302004644 5.208963918888477
42 45 38 50 0.31449886 5.424463652524358
42 45 39 51 0.459490677 6.495896408652916
42 45 40 52 0.869963115 7.971453382019436
42 45 41 53 2.38576778 9.558981546552065
42 47 26 48 2.47597043 9.170430921053464
42 47 27 49 0.697307124 5.860350789699208
42 47 28 50 0.42524192 5.88180766737985
42 47 29 51 0.264012679 5.175582627077989
42 47 30 52 0.18663694 4.709165231372664
42 47 31 53 0.149945182 4.522240149238889
42 47 32 54 0.127499672 4.313637277280238
42 47 33 55 0.121149119 4.336867732229102
42 47 34 56 0.124168987 4.444972258228925
42 47 35 57 0.140827356 4.764546629597719
42 47 36 58 0.158366961 4.7762350199898345
42 47 37 59 0.208238692 5.2542139203146005
42 47 38 60 0.270753779 5.3077320381575825
42 47 39 61 0.471428627 6.520647148124427
42 47 40 62 0.934433724 7.853224531755927
42 47 41 63 2.51313745 9.308089103607532
42 49 2 56 0.11169269 4.669111239864564
42 49 5 59 0.06188985 4.2754801782837655
42 49 8 62 0.043439908 4.272099370721435
42 54 43 46 1.61134988 6.4561454375743486
42 54 44 47 0.709599934 6.50204899062309
42 54 45 48 0.402446257 5.689449920051606
42 54 46 49 0.292272419 5.041102894620571
42 54 47 50 0.26221605 4.522691854379089
42 54 48 51 0.353186395 4.993055027459393
42 54 49 52 0.647426899 5.932358803101561
42 54 50 53 1.83794459 7.3640354131177
43 46 35 47 2.22777979 8.925975981782951
43 46 36 48 0.725623664 6.6488740852721495
43 46 37 49 0.37123898 5.2482674353237675
43 46 38 50 0.299531204 5.166302125530308
43 46 39 51 0.297239997 5.126783479606092
43 46 40 52 0.379126095 5.359768896762849
43 46 41 53 0.609381676 5.583751239948688
43 46 42 54 1.61879279 6.485966713533843
43 48 27 49 1.91646429 7.098147526790445
43 48 28 50 0.808576997 6.795491799538197
43 48 29 51 0.404278752 5.591851958697668
43 48 30 52 0.247804324 4.857841521350592
43 48 31 53 0.179989587 4.541441287611795
43 48 32 54 0.139705582 4.213421088736188
43 48 33 55 0.122761095 4.153319199062258
43 48 34 56 0.117192564 4.195231904813059
43 48 35 57 0.120227862 4.303888790331967
43 48 36 58 0.124228061 4.202950379463276
43 48 37 59 0.147106683 4.436633036224918
43 48 38 60 0.173757045 4.384183726008663
43 48 39 61 0.250320967 4.907176628432163
43 48 40 62 0.385237184 5.328475195039619
43 48 41 63 0.657917203 5.5293076285245935
43 50 3 57 0.101646782 4.24916019421023
43 50 6 60 0.056761025 3.9211702288270085
43 50 9 63 0.039328462 3.867759060669324
43 55 44 47 2.57966299 10.335855452676673
43 55 45 48 0.833674661 7.63894305557122
43 55 46 49 0.414308653 5.857150592625685
43 55 47 50 0.289995417 5.001829255963422
43 55 48 51 0.290165722 5.0047666697344715
43 55 49 52 0.376629792 5.324478244516145
43 55 50 53 0.658674492 6.035420256758051
43 55 51 54 1.97826118 7.926237529236945
44 47 36 48 2.37103967 9.499970886383961
44 47 37 49 0.658450216 6.03336522057562
44 47 38 50 0.422490209 5.972814615636086
44 47 39 51 0.319228637 5.506042655453163
44 47 40 52 0.317730528 5.480203331844742
44 47 41 53 0.403494423 5.704268017775648
44 47 42 54 0.712815171 6.531510138361111
44 47 43 55 2.58009524 10.337587335305038
44 49 28 50 2.68476924 9.943774188930524
44 49 29 51 0.826654682 6.947421375358339
44 49 30 52 0.407510616 5.636554048404931
44 49 31 53 0.261504941 5.126422089503719
44 49 32 54 0.184168648 4.646886055196311
44 49 33 55 0.150499805 4.538967184845083
44 49 34 56 0.135439983 4.58227813717828
44 49 35 57 0.128739711 4.608593963381607
44 49 36 58 0.124374353 4.452323902104248
44 49 37 59 0.137243465 4.6432945073545415
44 49 38 60 0.152427557 4.597106815448056
44 49 39 61 0.199435394 5.032091842750467
44 49 40 62 0.276313196 5.416716281455541
44 49 41 63 0.408577497 5.651310798741262
44 51 1 55 0.244262107 4.726747953463199
44 51 4 58 0.102122856 4.269061608209725
44 51 7 61 0.059252374 4.09327782428389
44 56 45 48 2.10093164 8.41773744522921
44 56 46 49 0.650392346 5.95953113042184
44 56 47 50 0.363522875 5.1391835708032945
44 56 48 51 0.292749566 5.049332706831691
44 56 49 52 0.301184129 5.1948117092625
44 56 50 53 0.424388106 5.999645502362202
44 56 51 54 0.815933543 7.476381571476684
44 56 52 55 2.26725565 9.084142682011535
45 48 37 49 1.82887157 7.3276828261314275
45 48 38 50 0.766379354 7.022317599468767
45 48 39 51 0.414077286 5.853879718722011
45 48 40 52 0.309524927 5.338673456755155
45 48 41 53 0.307485843 5.303503418166003
45 48 42 54 0.403511472 5.704509042334828
45 48 43 55 0.833601863 7.638276009057066
45 48 44 56 2.09843246 8.407724058468865
45 50 29 51 1.8130533 6.7151367570403595
45 50 30 52 0.635714534 5.342710612189536
45 50 31 53 0.350906731 4.853627556123815
45 50 32 54 0.223326244 4.377984546026217
45 50 33 55 0.170166344 4.293584274981149
45 50 34 56 0.145068703 4.3751690074617535
45 50 35 57 0.128666375 4.353109798843389
45 50 36 58 0.116703627 4.177729052824569
45 50 37 59 0.120798175 4.324304721272172
45 50 38 60 0.126753923 4.288406697189847
45 50 39 61 0.152552598 4.600877963163233
45 50 40 62 0.194330411 4.903284499196997
45 50 41 63 0.258934696 5.076036193569783
45 52 2 56 0.277211558 5.364357085697476
45 52 5 59 0.106923951 4.469762716117123
45 52 8 62 0.063238408 4.368641383202924
45 57 46 49 1.91788317 7.684322834837167
45 57 47 50 0.64509202 5.910964356854083
45 57 48 51 0.378450381 5.350216215140374
45 57 49 52 0.288494738 4.975945605098657
45 57 50 53 0.322276791 5.558617092703259
45 57 51 54 0.442933479 6.261824536449174
45 57 52 55 0.744141092 6.818548881262669
45 57 53 56 1.78715281 7.16052956824602
46 49 38 50 2.55251109 10.227066779600609
46 49 39 51 0.769462117 7.0505648907833125
46 49 40 52 0.40225096 5.6866889737595
46 49 41 53 0.301463989 5.199638723254841
46 49 42 54 0.292591216 5.046601492418457
46 49 43 55 0.414174127 5.85524877610576
46 49 44 56 0.649651835 5.952745843995792
46 49 45 57 1.91498901 7.672726893998043
46 51 30 52 2.11749467 7.842718298107424
46 51 31 53 0.704858812 5.923817143635902
46 51 32 54 0.354853658 4.908220164235424
46 51 33 55 0.23736851 4.653262643387624
46 51 34 56 0.186042553 4.694167843425884
46 51 35 57 0.149727624 4.515678754539404
46 51 36 58 0.124374583 4.207907590342545
46 51 37 59 0.118781103 4.25209805115695
46 51 38 60 0.115934789 4.1502063705216825
46 51 39 61 0.127186624 4.303046069466165
46 51 40 62 0.148643156 4.482971970201613
46 51 41 63 0.179466362 4.528239437119684
46 53 3 57 0.273115072 5.285085449770374
46 53 6 60 0.104674807 4.375741312115895
46 53 9 63 0.060538041 4.182094387490515
46 58 47 50 2.23686383 8.962372722260408
46 58 48 51 0.72910158 6.6807421550587405
46 58 49 52 0.371927639 5.258003122572296
46 58 50 53 0.319384255 5.508726748440586
46 58 51 54 0.315564523 5.442844164966725
46 58 52 55 0.377245113 5.333177140215543
46 58 53 56 0.558232257 5.115070209631811
46 58 54 57 1.60063185 6.413201840194812
47 50 39 51 1.68789725 6.762845403682154
47 50 40 52 0.581170166 5.325249778307552
47 50 41 53 0.3410215 4.821077876022782
47 50 42 54 0.262406267 4.525972709523024
47 50 43 55 0.289446161 4.992355710628692
47 50 44 56 0.362774877 5.128608998205644
47 50 45 57 0.641651014 5.879434492606621
47 50 46 58 2.21068578 8.857485943684367
47 52 31 53 2.37967967 8.813791862599226
47 52 32 54 0.701045712 5.891770857534569
47 52 33 55 0.382038497 5.284231998785242
47 52 34 56 0.270011933 5.293189231788925
47 52 35 57 0.195991476 4.9451959747336725
47 52 36 58 0.147756213 4.456222399517265
47 52 37 59 0.131078085 4.434704064889733
47 52 38 60 0.119663914 4.283700712168104
47 52 39 61 0.12118956 4.338315429656923
47 52 40 62 0.132124602 4.470110389248806
47 52 41 63 0.147381437 4.444919421645184
47 54 1 55 2.12019774 7.587442895183935
47 54 4 58 0.263461951 5.098286643800512
47 54 7 61 0.107441283 4.4913888463136615
47 59 48 51 2.34614847 9.40024008967099
47 59 49 52 0.641880901 5.881540942261825
47 59 50 53 0.427316775 6.041048584930584
47 59 51 54 0.321053027 5.537509660589617
47 59 52 55 0.300364489 5.180674591601231
47 59 53 56 0.349608684 4.94247632978519
47 59 54 57 0.620144516 5.682370912252994
47 59 55 58 2.54408617 10.19331091472294
48 51 40 52 2.00714868 8.041980176841156
48 51 41 53 0.654854076 6.000413866810219
48 51 42 54 0.353227112 4.993630650485737
48 51 43 55 0.290205644 5.005455242780287
48 51 44 56 0.292641315 5.047465597949803
48 51 45 57 0.377994461 5.3437707979885625
48 51 46 58 0.728662392 6.676717884825235
48 51 47 59 2.34315243 9.388235949405196
48 53 32 54 1.92156706 7.117047025437134
48 53 33 55 0.687856967 5.780929207541772
48 53 34 56 0.418920462 5.794371320244978
48 53 35 57 0.269086329 5.275044118455358
48 53 36 58 0.182828626 4.6130750368005184
48 53 37 59 0.150531945 4.539936504408793
48 53 38 60 0.128492322 4.347221144408086
48 53 39 61 0.120894177 4.3277413783396455
48 53 40 62 0.123835344 4.4330285844100175
48 53 41 63 0.128616793 4.351432314030078
48 55 2 56 2.44801713 8.760593330463161
48 55 5 59 0.261858183 5.0672519196472905
48 55 8 62 0.111519466 4.661869923307372
48 60 49 52 1.80804637 7.244243145131437
48 60 50 53 0.773270161 7.08545791636024
48 60 51 54 0.418515534 5.916623971624254
48 60 52 55 0.298445112 5.147569254519909
48 60 53 56 0.274079038 4.727304192930437
48 60 54 57 0.35187226 4.97447688158118
48 60 55 58 0.758787878 6.9527570675435495
48 60 56 59 2.16640656 8.68007377036894
49 52 41 53 2.25608104 9.039369719749502
49 52 42 54 0.646929698 5.927802960992102
49 52 43 55 0.376468119 5.322192646325267
49 52 44 56 0.30108984 5.193185416393479
49 52 45 57 0.288132584 4.969699187513499
49 52 46 58 0.371742326 5.25538332175493
49 52 47 59 0.640569075 5.86952070873236
49 52 48 60 1.80907027 7.2483455734094795
49 54 33 55 2.06977471 7.665974427731138
49 54 34 56 0.861736982 7.24226216707448
49 54 35 57 0.442466579 6.1200535378109775
49 54 36 58 0.258099352 5.059660495590391
49 54 37 59 0.192902106 4.867245951598671
49 54 38 60 0.151398392 4.566067930296072
49 54 39 61 0.1305744 4.4176631238588655
49 54 40 62 0.125147923 4.480015979432688
49 54 41 63 0.120051207 4.297564936097112
49 56 3 57 1.96302488 7.024976443388387
49 56 6 60 0.238751032 4.620102420934356
49 56 9 63 0.100498282 4.2011492253725695
49 61 50 53 2.56906357 10.293387086294361
49 61 51 54 0.782966344 7.174303833428838
49 61 52 55 0.400063017 5.655757658310771
49 61 53 56 0.284049622 4.899276423616555
49 61 54 57 0.270454837 4.664794120258178
49 61 55 58 0.403416129 5.703161162427158
49 61 56 59 0.685385851 6.280175866929968
49 61 57 60 1.82978483 7.3313419565633104
50 53 42 54 1.83810163 7.364664620400427
50 53 43 55 0.658879034 6.037294470721324
50 53 44 56 0.424636743 6.0031605251389495
50 53 45 57 0.322397482 5.5606987662034015
50 53 46 58 0.3195837 5.512166767756325
50 53 47 59 0.426842661 6.034345956163446
50 53 48 60 0.773732253 7.089692055454981
50 53 49 61 2.57119368 10.301921731766909
50 55 34 56 2.40440751 8.905378153695143
50 55 35 57 0.811259993 6.818040397116213
50 55 36 58 0.38669497 5.348638815954978
50 55 37 59 0.262408439 5.144133847022758
50 55 38 60 0.190336408 4.802509057520777
50 55 39 61 0.152850863 4.609873423638334
50 55 40 62 0.139119723 4.706773074190346
50 55 41 63 0.125135477 4.4795704404453565
50 57 4 58 1.78555337 6.3898682540706
50 57 7 61 0.244696199 4.735148124483646
50 62 51 54 1.73806337 6.963844436095156
50 62 52 55 0.602604254 5.52164986738271
50 62 53 56 0.344753443 4.873836977228654
50 62 54 57 0.265585048 4.58080019600051
50 62 55 58 0.319658295 5.513453379307667
50 62 56 59 0.443906954 6.275586715037214
50 62 57 60 0.803125311 7.359020016103052
50 62 58 61 2.31811601 9.287923304235795
51 54 43 55 1.97666504 7.919842324752411
51 54 44 56 0.815901883 7.476091471575064
51 54 45 57 0.442889408 6.26120149736491
51 54 46 58 0.31595169 5.449522005767029
51 54 47 59 0.32086845 5.534326083938205
51 54 48 60 0.418588753 5.917659080850519
51 54 49 61 0.783327067 7.177609130548616
51 54 50 62 1.74017199 6.972292978253224
51 56 35 57 1.91683632 7.099525441233292
51 56 36 58 0.613476493 5.155816320348465
51 56 37 59 0.360516392 4.986545255655228
51 56 38 60 0.236129314 4.628970017315886
51 56 39 61 0.174236766 4.396287897101263
51 56 40 62 0.149563307 4.510723070570829
51 56 41 63 0.125102019 4.232518595196234
51 58 5 59 2.73375961 9.783165286288487
51 58 8 62 0.298012075 5.766870608438547
51 63 52 55 2.02203749 8.10163470870013
51 63 53 56 0.646024595 5.919509521596771
51 63 54 57 0.34121694 4.823840843929762
51 63 55 58 0.296792325 5.119062051006152
51 63 56 59 0.31883965 5.499333423366266
51 63 57 60 0.413197681 5.841444595994737
51 63 58 61 0.674253311 6.1781686414472325
