64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
36 41 24 46 0.187437547 4.729365898230969
36 41 25 47 0.149691984 4.514603877462534
36 41 26 48 0.128038127 4.331854575597193
36 41 27 49 0.119149623 4.265290243637367
36 41 28 50 0.121336888 4.343589442827864
36 41 29 51 0.130463749 4.4139195198881165
36 41 30 52 0.153863183 4.64040427555912
36 41 31 53 0.199815529 5.041683290859441
36 41 32 54 0.269690718 5.286892281279375
36 41 33 55 0.437272802 6.048214906800043
36 41 34 56 0.860990835 7.2359913532391085
36 41 35 57 2.5909474 9.596279448209357
36 43 2 56 0.042551619 4.184740555921026
36 43 5 59 0.032819671 4.130186619539995
36 43 8 62 0.027938032 4.118159699168189
36 48 37 40 2.06821169 8.286639439431635
36 48 38 41 0.769780838 7.053485324477068
36 48 39 42 0.451483939 6.382703816892834
36 48 40 43 0.332060611 5.727368025450173
36 48 41 44 0.313542563 5.407969480438908
36 48 42 45 0.406219317 5.742790299150598
36 48 43 46 0.734203741 6.727493146977584
36 48 44 47 2.09909497 8.410378516676195
36 58 37 42 2.20706474 8.174465450487155
36 58 38 43 0.835574592 7.022386623544367
36 58 39 44 0.452592364 6.26011009632534
36 58 40 45 0.281779991 5.523884805842194
36 58 41 46 0.201618646 5.087178978286041
36 58 42 47 0.152183719 4.589752834621183
36 58 43 48 0.129555523 4.383191930802279
36 58 44 49 0.122934822 4.400791909177056
36 58 45 50 0.119697726 4.284911106209534
36 58 46 51 0.130583927 4.417985446431904
36 58 47 52 0.153026389 4.615167163082628
36 58 48 53 0.193945091 4.893562224780407
36 58 49 54 0.268058867 5.2549022279320505
36 58 50 55 0.41267545 5.707992349271281
36 58 51 56 0.772432705 6.491725750296861
36 58 52 57 2.2592742 8.367837407015532
37 40 29 41 2.43620767 9.761077484707501
37 40 30 42 0.771556727 7.069757757332042
37 40 31 43 0.407143094 5.7558498888159955
37 40 32 44 0.311618957 5.374791201736155
37 40 33 45 0.311916296 5.379919692815513
37 40 34 46 0.423875492 5.992398592667829
37 40 35 47 0.79013605 7.239999695881334
37 40 36 48 2.07221323 8.302672285267867
37 42 21 43 2.32829314 8.62346785148507
37 42 22 44 0.84146736 7.071910981483258
37 42 23 45 0.427151356 5.908218363919766
37 42 24 46 0.26755356 5.244996422875845
37 42 25 47 0.193656293 4.886275363452259
37 42 26 48 0.151705804 4.575339257791995
37 42 27 49 0.130356144 4.410278969822845
37 42 28 50 0.122886664 4.399067960394162
37 42 29 51 0.121947349 4.3654425824506475
37 42 30 52 0.131895429 4.462356885414332
37 42 31 53 0.155703591 4.6959096731822365
37 42 32 54 0.191390805 4.8291132747377095
37 42 33 55 0.269926169 5.291507953942308
37 42 34 56 0.436952618 6.043786226047749
37 42 35 57 0.85823184 7.212804040259604
37 42 36 58 2.21261029 8.195004905473397
37 44 3 57 0.0416567 4.096729713523601
37 44 6 60 0.032143017 4.045033197470097
37 44 9 63 0.027327323 4.028139142540603
37 49 38 41 2.15544441 8.636152064979601
37 49 39 42 0.799318628 7.324139461339962
37 49 40 43 0.439148528 6.208316052298085
37 49 41 44 0.321720795 5.549027296120375
37 49 42 45 0.308139151 5.31477164819998
37 49 43 46 0.402057629 5.6839558211376
37 49 44 47 0.71882937 6.58661811493169
37 49 45 48 2.05418146 8.230424953349559
37 59 38 43 2.2943271 8.497665370281068
37 59 39 44 0.850727384 7.149734636359662
37 59 40 45 0.439812065 6.083337165167453
37 59 41 46 0.28014584 5.491849664357105
37 59 42 47 0.191337209 4.82776095713252
37 59 43 48 0.149308968 4.503052387045183
37 59 44 49 0.131864424 4.461307907627298
37 59 45 50 0.119525789 4.27875614583152
37 59 46 51 0.120866691 4.3267574409617096
37 59 47 52 0.131453465 4.44740412235455
37 59 48 53 0.153320965 4.624051365938857
37 59 49 54 0.192909627 4.867435719131857
37 59 50 55 0.264376502 5.182714845141394
37 59 51 56 0.408679158 5.652716940565834
37 59 52 57 0.798041451 6.70694832537026
37 59 53 58 2.25056146 8.335567401148339
38 41 30 42 2.25988153 9.05459702480509
38 41 31 43 0.735776916 6.741908115794116
38 41 32 44 0.423745121 5.990555516076544
38 41 33 45 0.318973668 5.501644960424887
38 41 34 46 0.326973075 5.639618409718945
38 41 35 47 0.449201043 6.350430135031542
38 41 36 48 0.770548099 7.060515720579944
38 41 37 49 2.16058905 8.656764934025748
38 43 22 44 2.49233999 9.231060045444115
38 43 23 45 0.824477454 6.929123383856456
38 43 24 46 0.423205754 5.853644082776389
38 43 25 47 0.271736024 5.32698751549598
38 43 26 48 0.19357488 4.884221175953354
38 43 27 49 0.153788311 4.638146189237589
38 43 28 50 0.135072174 4.5698342258455575
38 43 29 51 0.124930796 4.472243318039288
38 43 30 52 0.125415491 4.489594315907236
38 43 31 53 0.136834267 4.629450301178164
38 43 32 54 0.156176243 4.71016452167092
38 43 33 55 0.199592033 5.036044109288254
38 43 34 56 0.28527568 5.592412678543593
38 43 35 57 0.462110511 6.391762004029661
38 43 36 58 0.836457017 7.029802753206052
38 43 37 59 2.30073399 8.52139503257909
38 45 1 55 0.061473741 4.246734498959845
38 45 4 58 0.042389473 4.168794301509875
38 45 7 61 0.03266867 4.111183921135822
38 50 39 42 2.0578879 8.245275431195898
38 50 40 43 0.735324614 6.737763682259605
38 50 41 44 0.417091296 5.896489281254319
38 50 42 45 0.305391766 5.267384862530898
38 50 43 46 0.305243035 5.2648195562417
38 50 44 47 0.411750791 5.820989670519251
38 50 45 48 0.741095765 6.7906446152139806
38 50 46 49 2.17505438 8.714722721742534
38 60 39 44 2.1698051 8.036464224534178
38 60 40 45 0.779637789 6.552279153891872
38 60 41 46 0.421077931 5.824212728416436
38 60 42 47 0.255451905 5.007761167303548
38 60 43 48 0.181564268 4.581173148923403
38 60 44 49 0.149115235 4.497209537417428
38 60 45 50 0.126169876 4.268646905879296
38 60 46 51 0.118823749 4.25362468265733
38 60 47 52 0.120716262 4.321372418920473
38 60 48 53 0.130836791 4.426540476883137
38 60 49 54 0.152182324 4.589710762412366
38 60 50 55 0.191029275 4.819991262203116
38 60 51 56 0.261127575 5.119024380723037
38 60 52 57 0.418018064 5.781889645165935
38 60 53 58 0.80447957 6.76105595523269
38 60 54 59 2.26577829 8.391927075990017
39 42 31 43 2.22520059 8.915641981377904
39 42 32 44 0.79857193 7.317297483565483
39 42 33 45 0.435726739 6.1599416499676805
39 42 34 46 0.333789383 5.757185815179209
39 42 35 47 0.347094743 5.98667612781103
39 42 36 48 0.451745744 6.386404997883862
39 42 37 49 0.800081409 7.331128807298831
39 42 38 50 2.05970907 8.252572256381093
39 44 23 45 2.24818424 8.326762719343577
39 44 24 46 0.766947207 6.4456241955733296
39 44 25 47 0.409518649 5.66432850651986
39 44 26 48 0.258112627 5.059920732559443
39 44 27 49 0.187492941 4.730763582413032
39 44 28 50 0.152994789 4.614214129535235
39 44 29 51 0.131907253 4.462756921323182
39 44 30 52 0.123527382 4.422004233002619
39 44 31 53 0.125213582 4.48236642490667
39 44 32 54 0.133783652 4.526240258546601
39 44 33 55 0.157705481 4.756285253188267
39 44 34 56 0.205128927 5.175749296881857
39 44 35 57 0.294473107 5.772714789697195
39 44 36 58 0.452867604 6.263917126315161
39 44 37 59 0.8515466 7.156619541112957
39 44 38 60 2.17212462 8.045055198671944
39 46 2 56 0.062200595 4.296947092293102
39 46 5 59 0.042639409 4.19337426674186
39 46 8 62 0.03317466 4.174860157488743
39 51 40 43 2.16788696 8.68600524299597
39 51 41 44 0.772946845 7.082495378779941
39 51 42 45 0.404738335 5.7218534093797535
39 51 43 46 0.299916039 5.172939744088668
39 51 44 47 0.309171442 5.332576561732347
39 51 45 48 0.408919427 5.780962204980077
39 51 46 49 0.739174612 6.773041131439584
39 51 47 50 2.0231621 8.106140648602238
39 61 40 45 2.2771125 8.433906410068621
39 61 41 46 0.826397187 6.945257320274638
39 61 42 47 0.406056767 5.616444882790655
39 61 43 48 0.250713571 4.914873055927304
39 61 44 49 0.187244033 4.724483213160244
39 61 45 50 0.145654309 4.392830468333736
39 61 46 51 0.126778896 4.289251597118104
39 61 47 52 0.11979908 4.288539352917067
39 61 48 53 0.120546802 4.315306129607188
39 61 49 54 0.130125068 4.40246108267185
39 61 50 55 0.151092279 4.556835779717176
39 61 51 56 0.187396448 4.728328901043573
39 61 52 57 0.26240596 5.144085249851663
39 61 53 58 0.412626713 5.7073182349688025
39 61 54 59 0.780875623 6.562682233409839
39 61 55 60 2.05965823 7.628505288406958
40 43 32 44 2.36549118 9.477739924105968
40 43 33 45 0.771789975 7.07189500375823
40 43 34 46 0.425387512 6.013774271826193
40 43 35 47 0.332547413 5.735764366711875
40 43 36 48 0.332139507 5.728728820476042
40 43 37 49 0.439301202 6.210474430123659
40 43 38 50 0.735392606 6.7383866914987385
40 43 39 51 2.17191738 8.70215380142979
40 45 24 46 2.35136575 8.708923547405238
40 45 25 47 0.814623701 6.846309875737111
40 45 26 48 0.411678328 5.694200482691163
40 45 27 49 0.261278369 5.121980476656095
40 45 28 50 0.193385049 4.879431419193322
40 45 29 51 0.15283628 4.609433610719927
40 45 30 52 0.131969444 4.464861000586313
40 45 31 53 0.123456664 4.419472686633819
40 45 32 54 0.122664695 4.3911219662210215
40 45 33 55 0.133394748 4.513082649861276
40 45 34 56 0.158634051 4.784290264615568
40 45 35 57 0.205625344 5.188274736254481
40 45 36 58 0.281890849 5.526058014875358
40 45 37 59 0.440041355 6.086508629730623
40 45 38 60 0.779751001 6.553230617043142
40 45 39 61 2.28225156 8.4529403186154
40 47 3 57 0.061153485 4.224610545193978
40 47 6 60 0.041744563 4.105370603532155
40 47 9 63 0.032367568 4.073291784693726
40 52 41 44 2.45113652 9.82089244358889
40 52 42 45 0.77491909 7.10056701745559
40 52 43 46 0.40497533 5.725203847258972
40 52 44 47 0.314664149 5.427314550529719
40 52 45 48 0.310375659 5.353346847978384
40 52 46 49 0.408887845 5.780515724973742
40 52 47 50 0.707744062 6.485043675252913
40 52 48 51 2.25223736 9.023969366664486
40 62 41 46 2.57808962 9.548657157628082
40 62 42 47 0.828200647 6.960414068099848
40 62 43 48 0.408827698 5.654771497442336
40 62 44 49 0.268139805 5.256488899103516
40 62 45 50 0.188071807 4.745369349314396
40 62 46 51 0.149510422 4.509128096546972
40 62 47 52 0.130809825 4.425628148710095
40 62 48 53 0.122144466 4.37249893055974
40 62 49 54 0.122797336 4.39587021761252
40 62 50 55 0.133207996 4.506764356047887
40 62 51 56 0.152861214 4.610185602443683
40 62 52 57 0.195181891 4.924768777771265
40 62 53 58 0.273107824 5.353879649141674
40 62 54 59 0.433192303 5.991774774310434
40 62 55 60 0.802764578 6.7466427155344135
40 62 56 61 2.21285513 8.195911737105757
41 44 33 45 2.12355687 8.50838925043403
41 44 34 46 0.714439838 6.546396927270322
41 44 35 47 0.410737602 5.80666604848331
41 44 36 48 0.313669641 5.410161316657441
41 44 37 49 0.321744079 5.549428897613256
41 44 38 50 0.417028102 5.89559589712664
41 44 39 51 0.77348478 7.087424465658592
41 44 40 52 2.45561581 9.838839475488054
41 46 25 47 2.4325619 9.0096556060795
41 46 26 48 0.791357744 6.6507767099551165
41 46 27 49 0.409574286 5.665098059373892
41 46 28 50 0.268091955 5.2555508698026365
41 46 29 51 0.192049613 4.845736113323416
41 46 30 52 0.152297905 4.593196603249114
41 46 31 53 0.131437472 4.446863038601993
41 46 32 54 0.121860012 4.362316113019784
41 46 33 55 0.12310049 4.406722453364199
41 46 34 56 0.135205251 4.574336558274684
41 46 35 57 0.160722576 4.847278694665219
41 46 36 58 0.201744507 5.090354663898899
41 46 37 59 0.280271513 5.494313299808087
41 46 38 60 0.421098236 5.824493580559814
41 46 39 61 0.82705919 6.950820966005917
41 46 40 62 2.58268963 9.565694547667167
41 48 1 55 0.106842527 4.466358932811388
41 48 4 58 0.061572011 4.253523195929057
41 48 7 61 0.041994032 4.12990464163174
41 53 42 45 2.24974744 9.013993081658077
41 53 43 46 0.723600724 6.630337929397745
41 53 44 47 0.417391058 5.900727066690933
41 53 45 48 0.308966713 5.32904540419773
41 53 46 49 0.305059953 5.261661765289989
41 53 47 50 0.387497641 5.478118840120399
41 53 48 51 0.728391122 6.674232243627745
41 53 49 52 2.12547848 8.516088505442692
41 63 42 47 2.37090268 8.781283889355871
41 63 43 48 0.777284167 6.532498701245366
41 63 44 49 0.423233024 5.854021272530141
41 63 45 50 0.261532782 5.126967871609588
41 63 46 51 0.187965571 4.742688835598729
41 63 47 52 0.151342845 4.564392672243634
41 63 48 53 0.130648245 4.420161487499681
41 63 49 54 0.122135706 4.372185342135425
41 63 50 55 0.123640339 4.426047841181308
41 63 51 56 0.131517828 4.44958168588646
41 63 52 57 0.154213378 4.65096590793663
41 63 53 58 0.19599515 4.945288675959164
41 63 54 59 0.27543132 5.399428391638564
41 63 55 60 0.427732067 5.916250569240285
41 63 56 61 0.796767064 6.69623804491451
41 63 57 62 2.06941785 7.664652699515471
42 45 34 46 2.2234613 8.908673222241546
42 45 35 47 0.757454553 6.9405398391377435
42 45 36 48 0.406341136 5.744512474690202
42 45 37 49 0.308213843 5.316059932803411
42 45 38 50 0.30529157 5.265656685964127
42 45 39 51 0.404779358 5.722433358379179
42 45 40 52 0.775067246 7.101924567709046
42 45 41 53 2.25503136 9.035163999547434
42 47 26 48 2.20816897 8.178555267075133
42 47 27 49 0.764622092 6.4260833231838035
42 47 28 50 0.414525185 5.733577281033467
42 47 29 51 0.2615234 5.126783951214586
42 47 30 52 0.187646984 4.734650347486101
42 47 31 53 0.148074192 4.465812420225065
42 47 32 54 0.127286894 4.306438457877902
42 47 33 55 0.11905938 4.262059745900446
42 47 34 56 0.120772482 4.323384969287479
42 47 35 57 0.13187604 4.461700906368604
42 47 36 58 0.152170488 4.589353797062146
42 47 37 59 0.191364791 4.828456897579313
42 47 38 60 0.255341835 5.005603405858454
42 47 39 61 0.406139308 5.617586563005704
42 47 40 62 0.828338034 6.961568704251169
42 47 41 63 2.37694688 8.803670230445185
42 49 2 56 0.106896257 4.46860501844974
42 49 5 59 0.060756789 4.197205956480248
42 49 8 62 0.041832491 4.1140178859681305
42 54 43 46 2.20036612 8.81613848299115
42 54 44 47 0.784369404 7.18716004214543
42 54 45 48 0.420531789 5.945128105155191
42 54 46 49 0.311135295 5.366449019067807
42 54 47 50 0.300741092 5.187170224955614
42 54 48 51 0.403378208 5.702625066919582
42 54 49 52 0.727022825 6.661694567535286
42 54 50 53 2.10619448 8.438823902538335
43 46 35 47 2.30453014 9.23348922154236
43 46 36 48 0.734310791 6.72847404383382
43 46 37 49 0.402108422 5.684673890258042
43 46 38 50 0.305288943 5.265611375574082
43 46 39 51 0.299927998 5.173146012438323
43 46 40 52 0.404886862 5.723953160374022
43 46 41 53 0.724105235 6.634960752880573
43 46 42 54 2.20404688 8.830886069580355
43 48 27 49 2.16973013 8.03618655271798
43 48 28 50 0.79572911 6.6875148090056635
43 48 29 51 0.414327361 5.730841043928734
43 48 30 52 0.261839406 5.132978786893869
43 48 31 53 0.186497191 4.705639128062574
43 48 32 54 0.147711546 4.454875274534309
43 48 33 55 0.127967246 4.32945649159388
43 48 34 56 0.120236704 4.304205314173038
43 48 35 57 0.121233463 4.339887058948326
43 48 36 58 0.129483315 4.380748951023335
43 48 37 59 0.149320056 4.503386793246877
43 48 38 60 0.181533373 4.580393615890857
43 48 39 61 0.250693309 4.914475849037137
43 48 40 62 0.408684101 5.6527853105311
43 48 41 63 0.777805237 6.53687790931723
43 50 3 57 0.104640248 4.374296635518542
43 50 6 60 0.059434379 4.105851110046395
43 50 9 63 0.04092294 4.024568058985554
43 55 44 47 2.36044537 9.457523034146373
43 55 45 48 0.764901208 7.008773379343046
43 55 46 49 0.413456994 5.845110547165749
43 55 47 50 0.30727939 5.2999425251489205
43 55 48 51 0.306886999 5.293174581007318
43 55 49 52 0.404471158 5.718076283527917
43 55 50 53 0.731525099 6.702948807726926
43 55 51 54 2.02628702 8.118661168354773
44 47 36 48 2.09775883 8.40502504610346
44 47 37 49 0.718716812 6.585586748389473
44 47 38 50 0.411861801 5.822559037421389
44 47 39 51 0.309323041 5.33519133516987
44 47 40 52 0.314652726 5.427117527086446
44 47 41 53 0.417510343 5.902413418649509
44 47 42 54 0.784848007 7.191545471179389
44 47 43 55 2.36469954 9.474568084744675
44 49 28 50 2.30204072 8.526234863076366
44 49 29 51 0.797238568 6.700200687405377
44 49 30 52 0.415254303 5.743662203617827
44 49 31 53 0.259859451 5.094164663499454
44 49 32 54 0.187633331 4.73430585923579
44 49 33 55 0.150267178 4.531951319812507
44 49 34 56 0.131360794 4.444268827385926
44 49 35 57 0.123210493 4.410660314944096
44 49 36 58 0.122821757 4.396744434839711
44 49 37 59 0.131792702 4.458881370460983
44 49 38 60 0.149062641 4.495623339746808
44 49 39 61 0.187233862 4.7242265816511315
44 49 40 62 0.26801335 5.254009933685695
44 49 41 63 0.423248355 5.854233325926355
44 51 1 55 0.264992498 5.127904458813994
44 51 4 58 0.107837107 4.507935553957718
44 51 7 61 0.06090888 4.207712720607086
44 56 45 48 2.12884888 8.529592582274722
44 56 46 49 0.713410431 6.536964492986457
44 56 47 50 0.399374807 5.646028318650199
44 56 48 51 0.3028464 5.223482492425737
44 56 49 52 0.307330779 5.300828880548236
44 56 50 53 0.417649563 5.904381595031056
44 56 51 54 0.728984544 6.679669756698474
44 56 52 55 1.97854149 7.927360638593931
45 48 37 49 2.05307252 8.225981797948979
45 48 38 50 0.741054995 6.7902710405775615
45 48 39 51 0.409024807 5.782451979632335
45 48 40 52 0.31049561 5.355415757988371
45 48 41 53 0.30902351 5.330025036562923
45 48 42 54 0.420622012 5.946403602768123
45 48 43 55 0.765144555 7.011003162689842
45 48 44 56 2.13289728 8.54581318061521
45 50 29 51 2.14423926 7.9417741721741
45 50 30 52 0.760875342 6.39459465977341
45 50 31 53 0.390834387 5.4058938830214665
45 50 32 54 0.250256963 4.905921923575872
45 50 33 55 0.182800139 4.612356261675155
45 50 34 56 0.147810375 4.457855886953781
45 50 35 57 0.128674869 4.353397172406461
45 50 36 58 0.119741596 4.286481554174681
45 50 37 59 0.119605685 4.281616244090544
45 50 38 60 0.126234231 4.2708241987509155
45 50 39 61 0.145789648 4.39691219641192
45 50 40 62 0.188184323 4.748208318037164
45 50 41 63 0.261650211 5.129269895491991
45 52 2 56 0.269792869 5.220797065361902
45 52 5 59 0.107516835 4.494547161261527
45 52 8 62 0.061596585 4.255220819204943
45 57 46 49 2.23053212 8.93700365677319
45 57 47 50 0.755200082 6.919882169671361
45 57 48 51 0.40527282 5.729409513052295
45 57 49 52 0.308403935 5.319338631952386
45 57 50 53 0.320300863 5.524536366254822
45 57 51 54 0.413698482 5.848524503336034
45 57 52 55 0.706246225 6.471319026916112
45 57 53 56 1.96848078 7.887050704810178
46 49 38 50 2.1742842 8.71163686549565
46 49 39 51 0.739206962 6.773337553796419
46 49 40 52 0.409021429 5.782404224282408
46 49 41 53 0.305198849 5.264057437895865
46 49 42 54 0.311186922 5.367339479481523
46 49 43 55 0.413481895 5.845462576759751
46 49 44 56 0.713677862 6.539414957509205
46 49 45 57 2.23511906 8.955382006578526
46 51 30 52 2.37354918 8.791085922990241
46 51 31 53 0.781384945 6.56696270822815
46 51 32 54 0.406094912 5.61697249200066
46 51 33 55 0.259401624 5.085189634435007
46 51 34 56 0.189978207 4.79347104127896
46 51 35 57 0.151620539 4.5727677259749555
46 51 36 58 0.130614797 4.419029856826541
46 51 37 59 0.120915718 4.328512498002677
46 51 38 60 0.118859956 4.2549208123467315
46 51 39 61 0.126828533 4.29093094272091
46 51 40 62 0.149585417 4.511389892461109
46 51 41 63 0.188084913 4.745700035830808
46 53 3 57 0.271976522 5.263053219931239
46 53 6 60 0.10810734 4.519232156606309
46 53 9 63 0.061879924 4.274794469459949
46 58 47 50 2.30447679 9.233275465756996
46 58 48 51 0.7349945 6.734738854750968
46 58 49 52 0.405390272 5.731069951583868
46 58 50 53 0.321485762 5.544973456416016
46 58 51 54 0.317136367 5.469955266881175
46 58 52 55 0.40582119 5.737161911287816
46 58 53 56 0.714042826 6.54275911482111
46 58 54 57 2.13416463 8.550891032434897
47 50 39 51 2.02224581 8.102469377963613
47 50 40 52 0.70780051 6.485560907067401
47 50 41 53 0.38763443 5.480052649049113
47 50 42 54 0.30091345 5.190143048787859
47 50 43 55 0.307322171 5.300680410111424
47 50 44 56 0.399394589 5.646307980086629
47 50 45 57 0.755690416 6.92437508960696
47 50 46 58 2.30519524 9.236154057022121
47 52 31 53 2.24478287 8.314164819043958
47 52 32 54 0.778855848 6.545707517952515
47 52 33 55 0.408172152 5.645704198787678
47 52 34 56 0.264988801 5.194718071952244
47 52 35 57 0.192360707 4.853585540390151
47 52 36 58 0.153033605 4.615384792515475
47 52 37 59 0.1314776 4.448220670617413
47 52 38 60 0.12074309 4.322332801368819
47 52 39 61 0.119838396 4.289946777858889
47 52 40 62 0.130846821 4.426879817221919
47 52 41 63 0.151453487 4.567729556349668
47 54 1 55 2.193391 7.849375860248953
47 54 4 58 0.273286568 5.288404091277987
47 54 7 61 0.107416693 4.490360905761882
47 59 48 51 2.08837356 8.367421376755805
47 59 49 52 0.714278956 6.544922768951546
47 59 50 53 0.419299483 5.927706789510605
47 59 51 54 0.315176345 5.436148886479199
47 59 52 55 0.308847431 5.326988033072759
47 59 53 56 0.399804519 5.652103228930816
47 59 54 57 0.740684177 6.786873243189089
47 59 55 58 2.13188241 8.541746932557258
48 51 40 52 2.25194593 9.022801703149428
48 51 41 53 0.728510288 6.675324159132371
48 51 42 54 0.403545222 5.704986171719091
48 51 43 55 0.307066163 5.296264794453055
48 51 44 56 0.302894654 5.2243147754714965
48 51 45 57 0.405429804 5.731628822067386
48 51 46 58 0.734736038 6.732370572983041
48 51 47 59 2.09385051 8.389365701941298
48 53 32 54 2.21166211 8.191493062567128
48 53 33 55 0.775809591 6.5201059802639705
48 53 34 56 0.417399389 5.773332334168431
48 53 35 57 0.267899791 5.251783775495966
48 53 36 58 0.193981792 4.894488252999453
48 53 37 59 0.153365622 4.6253981893289176
48 53 38 60 0.1309057 4.428871843124927
48 53 39 61 0.120650052 4.3190022488777915
48 53 40 62 0.122124448 4.371782330893309
48 53 41 63 0.130666678 4.420785122640735
48 55 2 56 2.14959128 7.692632049020739
48 55 5 59 0.267619322 5.178736473319248
48 55 8 62 0.108410422 4.5319019523897275
48 60 49 52 2.04946638 8.21153318899246
48 60 50 53 0.751032185 6.881691818766014
48 60 51 54 0.416346369 5.885958123896346
48 60 52 55 0.310723575 5.359347689113806
48 60 53 56 0.303745689 5.2389933928265044
48 60 54 57 0.410703202 5.806179729940534
48 60 55 58 0.752109409 6.891562399196303
48 60 56 59 2.14964847 8.6129296524844
49 52 41 53 2.12510555 8.514594298412971
49 52 42 54 0.727046526 6.661911739290443
49 52 43 55 0.404616328 5.7201285760527645
49 52 44 56 0.307472196 5.303268035260431
49 52 45 57 0.308499251 5.320982638475983
49 52 46 58 0.4053188 5.7300595399882495
49 52 47 59 0.715084204 6.552301239121473
49 52 48 60 2.05153213 8.219809965255147
49 54 33 55 2.14302527 7.937277829528421
49 54 34 56 0.782286357 6.574538409585885
49 54 35 57 0.416906266 5.766511617522336
49 54 36 58 0.268263595 5.258915621092145
49 54 37 59 0.193018098 4.870172625672503
49 54 38 60 0.152274172 4.592480832832017
49 54 39 61 0.130248454 4.406635543991991
49 54 40 62 0.122939642 4.40096445440596
49 54 41 63 0.122030223 4.368409286454832
49 56 3 57 2.14371006 7.671585228687833
49 56 6 60 0.26628381 5.152892806078527
49 56 9 63 0.107706511 4.5024762239739795
49 61 50 53 2.18648482 8.760520710107087
49 61 51 54 0.74720248 6.846600313910217
49 61 52 55 0.410649009 5.805413594452492
49 61 53 56 0.301718628 5.204030726456427
49 61 54 57 0.305651671 5.2718676934880895
49 61 55 58 0.409217408 5.785174812122369
49 61 56 59 0.731574048 6.703397326365095
49 61 57 60 1.93921036 7.7697738235540195
50 53 42 54 2.103352 8.427435026347526
50 53 43 55 0.731222242 6.700173735525252
50 53 44 56 0.417556599 5.903067347443538
50 53 45 57 0.320337575 5.525169573350109
50 53 46 58 0.321360812 5.542818323855653
50 53 47 59 0.419415476 5.9293466019156105
50 53 48 60 0.751006241 6.881454094449917
50 53 49 61 2.19076075 8.777652945820469
50 55 34 56 2.10192353 7.785046339669676
50 55 35 57 0.763119366 6.413454022266463
50 55 36 58 0.412675562 5.707993898418785
50 55 37 59 0.264379755 5.1827786154510225
50 55 38 60 0.19090813 4.816934569235718
50 55 39 61 0.151000802 4.55407689839392
50 55 40 62 0.133122057 4.503856821713428
50 55 41 63 0.12357718 4.423786890120658
50 57 4 58 2.31191347 8.273526143948978
50 57 7 61 0.268802875 5.201639562092511
50 62 51 54 2.03927366 8.170694334848335
50 62 52 55 0.715758434 6.558479194164727
50 62 53 56 0.389247241 5.502853227400643
50 62 54 57 0.302873316 5.223946738508127
50 62 55 58 0.31482799 5.430140473489482
50 62 56 59 0.428160452 6.052975787523997
50 62 57 60 0.744788264 6.824478904431695
50 62 58 61 2.08237566 8.343389777411268
51 54 43 55 2.02562763 8.116019210954383
51 54 44 56 0.728886961 6.678775605760388
51 54 45 57 0.413753563 5.849303192628319
51 54 46 58 0.317195534 5.470975776910779
51 54 47 59 0.315233607 5.437136539145637
51 54 48 60 0.416294957 5.885231303869568
51 54 49 61 0.747639563 6.850605296073827
51 54 50 62 2.04331316 8.18687927383569
51 56 35 57 2.09297195 7.75189172480447
51 56 36 58 0.772312328 6.490714070618378
51 56 37 59 0.408822963 5.65470600446529
51 56 38 60 0.26118969 5.120242054495745
51 56 39 61 0.187380354 4.727922822240344
51 56 40 62 0.152847402 4.6097690423374615
51 56 41 63 0.131518736 4.4496124058293915
51 58 5 59 2.3039131 8.24489563021428
51 58 8 62 0.279817333 5.4147817782529835
51 63 52 55 2.25746179 9.044901927821487
51 63 53 56 0.726650208 6.658280285948361
51 63 54 57 0.403309624 5.70165548346209
51 63 55 58 0.312499234 5.389974183927739
51 63 56 59 0.323586842 5.5812127995126675
51 63 57 60 0.422124236 5.967640794239131
51 63 58 61 0.738128367 6.763454410922506
51 63 59 62 1.93838654 7.766473049587796
52 55 44 56 1.97602741 7.917287552467101
