64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
36 41 24 46 0.190501122 4.806665069947472
36 41 25 47 0.152135064 4.5882854343918025
36 41 26 48 0.128306424 4.340931743580672
36 41 27 49 0.119573877 4.28047758877084
36 41 28 50 0.1217894 4.359788361214108
36 41 29 51 0.132048829 4.467546796478063
36 41 30 52 0.156589573 4.7226302607893995
36 41 31 53 0.205577838 5.187076079635479
36 41 32 54 0.286185911 5.610256426685053
36 41 33 55 0.462798479 6.40127775322323
36 41 34 56 0.902209461 7.582403427797831
36 41 35 57 2.69783182 9.9921550120976
36 43 2 56 0.042332257 4.163167391858151
36 43 5 59 0.03266622 4.110875601249927
36 43 8 62 0.027801973 4.098104145845423
36 48 37 40 2.24489867 8.994565665736868
36 48 38 41 0.822093907 7.532828854810381
36 48 39 42 0.468231541 6.61946746223084
36 48 40 43 0.347558796 5.994680095238273
36 48 41 44 0.326425721 5.6301776700035004
36 48 42 45 0.417279898 5.899155579213755
36 48 43 46 0.752688516 6.89686874422876
36 48 44 47 2.1008362 8.417355048750201
36 58 37 42 2.39322286 8.863952755815427
36 58 38 43 0.891892246 7.495694864251381
36 58 39 44 0.473587404 6.550506648125657
36 58 40 45 0.296727978 5.816918239387965
36 58 41 46 0.209271234 5.280266698967808
36 58 42 47 0.15764635 4.754501904242352
36 58 43 48 0.133867697 4.529083714057365
36 58 44 49 0.125361208 4.48765110581168
36 58 45 50 0.121862552 4.362407039343728
36 58 46 51 0.131246251 4.4403935471840175
36 58 47 52 0.155405508 4.68691970169782
36 58 48 53 0.197408219 4.980942793543446
36 58 49 54 0.278085164 5.451453123759006
36 58 50 55 0.43437421 6.008122526796194
36 58 51 56 0.821715177 6.9059084880936545
36 58 52 57 2.33718602 8.656405054910886
37 40 29 41 2.47308228 9.90882183748198
37 40 30 42 0.789673256 7.235759124375636
37 40 31 43 0.430106621 6.080489103572695
37 40 32 44 0.330020415 5.6921788071298725
37 40 33 45 0.330692716 5.703774627661799
37 40 34 46 0.45011869 6.36340306386359
37 40 35 47 0.844591774 7.738976328068915
37 40 36 48 2.2491302 9.011520005351466
37 42 21 43 2.55577159 9.465996254279167
37 42 22 44 0.900781597 7.570403286637674
37 42 23 45 0.444550238 6.148874030114287
37 42 24 46 0.272835198 5.3485352149477015
37 42 25 47 0.197563212 4.984853528721091
37 42 26 48 0.151952455 4.58277807670016
37 42 27 49 0.130596937 4.418425607728769
37 42 28 50 0.122779728 4.395239890560541
37 42 29 51 0.122634937 4.39005669632025
37 42 30 52 0.133236538 4.507730004298089
37 42 31 53 0.158775446 4.788554637350809
37 42 32 54 0.200589915 5.061222357599723
37 42 33 55 0.28560589 5.598885962878878
37 42 34 56 0.463495483 6.410918485424314
37 42 35 57 0.916112267 7.6992462325203235
37 42 36 58 2.39900182 8.885356708315593
37 44 3 57 0.041793155 4.11014938558257
37 44 6 60 0.032294432 4.064087995642742
37 44 9 63 0.027428545 4.043059605122548
37 49 38 41 2.33268764 9.346307000855752
37 49 39 42 0.844889163 7.741701297103753
37 49 40 43 0.467796496 6.613317158438926
37 49 41 44 0.338227677 5.833737331080465
37 49 42 45 0.323316853 5.576556040130197
37 49 43 46 0.422869818 5.978181211441451
37 49 44 47 0.740110958 6.7816208497744705
37 49 45 48 2.2616081 9.061514819113148
37 59 38 43 2.48021518 9.186152508912713
37 59 39 44 0.903693022 7.594871661060735
37 59 40 45 0.470943199 6.513932866210825
37 59 41 46 0.294540964 5.77404502698601
37 59 42 47 0.200912054 5.069350468671781
37 59 43 48 0.155951819 4.703396053289903
37 59 44 49 0.135246192 4.57572169614209
37 59 45 50 0.121812068 4.360599824958671
37 59 46 51 0.121338947 4.343663150426684
37 59 47 52 0.132984359 4.499198149134201
37 59 48 53 0.154859037 4.6704385246194215
37 59 49 54 0.197898596 4.9933158335143375
37 59 50 55 0.274375915 5.378738719448498
37 59 51 56 0.430754473 5.958055504145892
37 59 52 57 0.822807459 6.915088310672485
37 59 53 58 2.41588475 8.947887238338918
38 41 30 42 2.29658299 9.201647622861
38 41 31 43 0.775027827 7.1015633722566776
38 41 32 44 0.443411105 6.268576814946609
38 41 33 45 0.331065808 5.710209703429793
38 41 34 46 0.338958717 5.846346279515259
38 41 35 47 0.472826401 6.6844257651220715
38 41 36 48 0.822838655 7.539652964776644
38 41 37 49 2.33397269 9.351455770714818
38 43 22 44 2.75224333 10.1936828606209
38 43 23 45 0.878271137 7.381219514527679
38 43 24 46 0.438670453 6.067546759991095
38 43 25 47 0.281672834 5.521784149503754
38 43 26 48 0.195575215 4.9346930066268415
38 43 27 49 0.154856407 4.670359205688103
38 43 28 50 0.134942032 4.565431191910381
38 43 29 51 0.124901078 4.4711794800491305
38 43 30 52 0.125311046 4.485855418307059
38 43 31 53 0.137200763 4.641849790390764
38 43 32 54 0.159662053 4.8152940745138935
38 43 33 55 0.206159182 5.201744370662255
38 43 34 56 0.296105315 5.804711841507641
38 43 35 57 0.486088232 6.723414027480441
38 43 36 58 0.892756192 7.502955691581402
38 43 37 59 2.48212442 9.19322389931365
38 45 1 55 0.061465203 4.246144676076737
38 45 4 58 0.042226373 4.15275422593318
38 45 7 61 0.032577269 4.09968157587427
38 50 39 42 2.26844774 9.088918991930445
38 50 40 43 0.812408856 7.444084940019257
38 50 41 44 0.448744785 6.343979939517304
38 50 42 45 0.327449136 5.647829490645865
38 50 43 46 0.325097829 5.607274242345678
38 50 44 47 0.427693526 6.046374776712831
38 50 45 48 0.803655396 7.363877173599906
38 50 46 49 2.408118 9.648531477745022
38 60 39 44 2.39580741 8.87352534075014
38 60 40 45 0.865006122 7.269736871578771
38 60 41 46 0.455310122 6.297701239368064
38 60 42 47 0.275865605 5.407941914207685
38 60 43 48 0.194529956 4.908319356584254
38 60 44 49 0.15592622 4.702624005638646
38 60 45 50 0.130215546 4.4055221828884354
38 60 46 51 0.120329403 4.307523731221617
38 60 47 52 0.122723428 4.393224476372309
38 60 48 53 0.132175398 4.471828946761147
38 60 49 54 0.155591301 4.692523086567149
38 60 50 55 0.19699324 4.97047217246195
38 60 51 56 0.273932278 5.370041864590519
38 60 52 57 0.432487477 5.9820258507542405
38 60 53 58 0.83607548 7.026596216828763
38 60 54 59 2.31909758 8.589409590231764
39 42 31 43 2.43773304 9.767189137234581
39 42 32 44 0.851135379 7.798935240473896
39 42 33 45 0.451074955 6.376921941808573
39 42 34 46 0.340075354 5.865605989453679
39 42 35 47 0.357041954 6.158245221935857
39 42 36 48 0.468484238 6.623039881905369
39 42 37 49 0.845054694 7.7432180541099145
39 42 38 50 2.27032267 9.096431215635251
39 44 23 45 2.3824662 8.824112535481593
39 44 24 46 0.796310315 6.692399407288826
39 44 25 47 0.429929693 5.946647415950114
39 44 26 48 0.263715431 5.169755514567481
39 44 27 49 0.191138998 4.822759758818426
39 44 28 50 0.154364223 4.655515285957405
39 44 29 51 0.13267548 4.488747989163836
39 44 30 52 0.123584978 4.424066041094723
39 44 31 53 0.125157847 4.4803712364558494
39 44 32 54 0.135257577 4.576106879567518
39 44 33 55 0.160654183 4.8452160103801925
39 44 34 56 0.20953266 5.28686291850386
39 44 35 57 0.304454105 5.968377664849111
39 44 36 58 0.474033762 6.556680526530675
39 44 37 59 0.904029499 7.597699501455301
39 44 38 60 2.39835034 8.882943774677912
39 46 2 56 0.061861934 4.273551682663611
39 46 5 59 0.042153501 4.145587626378154
39 46 8 62 0.03261456 4.104374456227315
39 51 40 43 2.29014821 9.175865590011128
39 51 41 44 0.809855976 7.420692955279893
39 51 42 45 0.433646238 6.1305292600094425
39 51 43 46 0.322964401 5.570476962249725
39 51 44 47 0.323618883 5.581765441388351
39 51 45 48 0.438804048 6.203446081030196
39 51 46 49 0.80035987 7.333680339475238
39 51 47 50 2.16774339 8.68543000554321
39 61 40 45 2.41368418 8.939736827927133
39 61 41 46 0.86969195 7.309117791226731
39 61 42 47 0.435759668 6.027285730384478
39 61 43 48 0.270752774 5.307712336601733
39 61 44 49 0.197602493 4.985844654697833
39 61 45 50 0.151343845 4.564422831533109
39 61 46 51 0.129023831 4.365203441928114
39 61 47 52 0.122204467 4.374646832277469
39 61 48 53 0.121700852 4.356618540689426
39 61 49 54 0.132615351 4.486713672590491
39 61 50 55 0.154944979 4.673030474275436
39 61 51 56 0.195849842 4.9416223096897625
39 61 52 57 0.273583769 5.3632098551104725
39 61 53 58 0.436865339 6.042579011360634
39 61 54 59 0.82982907 6.9740997593620735
39 61 55 60 2.24485251 8.314422749753309
40 43 32 44 2.62195748 10.505315470043003
40 43 33 45 0.82643898 7.572642665607373
40 43 34 46 0.44434511 6.281780999555481
40 43 35 47 0.349262643 6.0240679795726155
40 43 36 48 0.347687265 5.996895923368704
40 43 37 49 0.467850726 6.614083817002144
40 43 38 50 0.812528873 7.445184653218649
40 43 39 51 2.29096297 9.179130063557196
40 45 24 46 2.33998596 8.666775395381025
40 45 25 47 0.841741139 7.074211891546603
40 45 26 48 0.417701615 5.7775126257165486
40 45 27 49 0.267591096 5.245732261284157
40 45 28 50 0.196657463 4.961999951614916
40 45 29 51 0.155050468 4.676211947562807
40 45 30 52 0.133104544 4.503264312505742
40 45 31 53 0.124140673 4.443958680301295
40 45 32 54 0.12429819 4.44959743690321
40 45 33 55 0.136251403 4.609730533758019
40 45 34 56 0.162601704 4.903951859976786
40 45 35 57 0.213562028 5.388530678862583
40 45 36 58 0.296853267 5.819374347080292
40 45 37 59 0.470998164 6.5146931241798365
40 45 38 60 0.865124163 7.270728918904486
40 45 39 61 2.41458624 8.943077852850701
40 47 3 57 0.061346228 4.2379256344372545
40 47 6 60 0.041842848 4.1150364455190065
40 47 9 63 0.032483609 4.087894947093435
40 52 41 44 2.4893443 9.973978367129497
40 52 42 45 0.797227643 7.30497981058856
40 52 43 46 0.431446547 6.099431861123488
40 52 44 47 0.328200786 5.660793919529392
40 52 45 48 0.328042874 5.658070259722493
40 52 46 49 0.433871139 6.133708722991675
40 52 47 50 0.751306367 6.884204142557108
40 52 48 51 2.27911158 9.131645467922748
40 62 41 46 2.62552328 9.72434063796865
40 62 42 47 0.852727352 7.166542888627243
40 62 43 48 0.434426357 6.008843807107484
40 62 44 49 0.280521673 5.499217320913792
40 62 45 50 0.19400551 4.895086698199839
40 62 46 51 0.151242256 4.561358979474687
40 62 47 52 0.132696124 4.489446428042582
40 62 48 53 0.122246469 4.376150410016974
40 62 49 54 0.123787978 4.431332987457267
40 62 50 55 0.134620605 4.554556501274908
40 62 51 56 0.156981411 4.734447816458493
40 62 52 57 0.200098991 5.0488355158949325
40 62 53 58 0.283818796 5.56385259745723
40 62 54 59 0.453467619 6.272216338273246
40 62 55 60 0.85313052 7.169931217565614
40 62 56 61 2.4232654 8.975223486040985
41 44 33 45 2.25543504 9.03678141164557
41 44 34 46 0.745257617 6.828779575913854
41 44 35 47 0.43441797 6.141439364127273
41 44 36 48 0.326584711 5.63291992311092
41 44 37 49 0.33826798 5.834432475598915
41 44 38 50 0.448730372 6.343776180530181
41 44 39 51 0.809650772 7.418812675424806
41 44 40 52 2.49691148 10.004297551832142
41 46 25 47 2.61683368 9.692156337394598
41 46 26 48 0.809070277 6.799637453207931
41 46 27 49 0.426429164 5.8982292395104885
41 46 28 50 0.277385223 5.437731803656877
41 46 29 51 0.197825805 4.991479193638239
41 46 30 52 0.155495935 4.689646915767128
41 46 31 53 0.133237904 4.507776219542633
41 46 32 54 0.123570448 4.423545899564438
41 46 33 55 0.125368712 4.487919732242736
41 46 34 56 0.13769946 4.658721974730719
41 46 35 57 0.165163619 4.981217396070752
41 46 36 58 0.209461879 5.28507699432271
41 46 37 59 0.294630547 5.775801170744854
41 46 38 60 0.455354106 6.298309611723362
41 46 39 61 0.86945932 7.307162708082898
41 46 40 62 2.63415774 9.75632071253303
41 48 1 55 0.108816169 4.548863473132413
41 48 4 58 0.061581539 4.254181410081114
41 48 7 61 0.041677887 4.098813349827974
41 53 42 45 2.29874642 9.210315770541012
41 53 43 46 0.773249313 7.085266886582951
41 53 44 47 0.438739761 6.202537244979051
41 53 45 48 0.324428673 5.595732666646902
41 53 46 49 0.318829142 5.499152181806088
41 53 47 50 0.408965951 5.781619922534847
41 53 48 51 0.731925788 6.706620312448351
41 53 49 52 2.23052586 8.936978575025929
41 63 42 47 2.42550947 8.983535010551805
41 63 43 48 0.828548125 6.963334363765296
41 63 44 49 0.446004255 6.168985519449818
41 63 45 50 0.271310437 5.318644504501761
41 63 46 51 0.191114406 4.822139261121829
41 63 47 52 0.154332208 4.65454973630488
41 63 48 53 0.130944303 4.430177880522535
41 63 49 54 0.122985351 4.402600734461553
41 63 50 55 0.124384659 4.452692833873766
41 63 51 56 0.134060728 4.535614442365989
41 63 52 57 0.15684842 4.730436902391995
41 63 53 58 0.201707485 5.089420536307673
41 63 54 59 0.285244759 5.591806517540198
41 63 55 60 0.447594279 6.190978213289875
41 63 56 61 0.852469521 7.164376009711979
41 63 57 62 2.23219038 8.267525102240452
42 45 34 46 2.21058586 8.857085597328725
42 45 35 47 0.785241055 7.195146961581537
42 45 36 48 0.417545095 5.902904713475047
42 45 37 49 0.323513576 5.579949110499722
42 45 38 50 0.327463384 5.648075239575198
42 45 39 51 0.433588649 6.129715114702468
42 45 40 52 0.798160926 7.313531462720078
42 45 41 53 2.305536 9.237519369513599
42 47 26 48 2.21524761 8.204772938477213
42 47 27 49 0.788337795 6.625396271554488
42 47 28 50 0.42791498 5.918780562251942
42 47 29 51 0.269536012 5.283859496305041
42 47 30 52 0.191944698 4.843088930668956
42 47 31 53 0.150416209 4.536445988882176
42 47 32 54 0.128957044 4.362943868328287
42 47 33 55 0.121204359 4.338845200786082
42 47 34 56 0.122901658 4.399604712087561
42 47 35 57 0.135351038 4.579268902239796
42 47 36 58 0.157770687 4.758251819817739
42 47 37 59 0.201069255 5.073316915418802
42 47 38 60 0.275915911 5.408928089798282
42 47 39 61 0.435833285 6.028303976739517
42 47 40 62 0.853819685 7.175723139823364
42 47 41 63 2.43405438 9.015183412298516
42 49 2 56 0.108857551 4.550593372925569
42 49 5 59 0.061025967 4.215801335260938
42 49 8 62 0.041696638 4.10065741762159
42 54 43 46 2.42891868 9.731872915223795
42 54 44 47 0.842730788 7.721924153226317
42 54 45 48 0.442453411 6.255037734990068
42 54 46 49 0.321649855 5.547803725861614
42 54 47 50 0.314089765 5.417407598464482
42 54 48 51 0.404090862 5.712699975488863
42 54 49 52 0.72947191 6.684135480913668
42 54 50 53 2.10877858 8.44917753562095
43 46 35 47 2.48192168 9.944238386481814
43 46 36 48 0.752725252 6.897205355409617
43 46 37 49 0.423043336 5.980634264374745
43 46 38 50 0.325315856 5.611034763247944
43 46 39 51 0.323040356 5.571787031026214
43 46 40 52 0.431703901 6.103070117584462
43 46 41 53 0.773951119 7.091697519923333
43 46 42 54 2.43242904 9.745937765433883
43 48 27 49 2.38073067 8.817684527382799
43 48 28 50 0.858021185 7.211033640742499
43 48 29 51 0.441579497 6.107783708653036
43 48 30 52 0.275311732 5.3970840437172765
43 48 31 53 0.193717313 4.887815001116798
43 48 32 54 0.151946022 4.582584061990971
43 48 33 55 0.13179488 4.458955057724977
43 48 34 56 0.123220995 4.411036263075619
43 48 35 57 0.124674498 4.46306842238004
43 48 36 58 0.134008144 4.533835392278798
43 48 37 59 0.156163091 4.709767866695752
43 48 38 60 0.194732774 4.9134367972897035
43 48 39 61 0.270815358 5.308939204433838
43 48 40 62 0.434794106 6.013930391440166
43 48 41 63 0.829339556 6.969985756137766
43 50 3 57 0.10690789 4.469091315010896
43 50 6 60 0.060088163 4.151015875074571
43 50 9 63 0.041117072 4.043659977758422
43 55 44 47 2.61629086 10.482611199968854
43 55 45 48 0.82221121 7.533903699685926
43 55 46 49 0.432635545 6.116240924342187
43 55 47 50 0.324875331 5.603436605815741
43 55 48 51 0.31355867 5.40824729332526
43 55 49 52 0.418308047 5.913690693267135
43 55 50 53 0.763469266 6.995652525479309
43 55 51 54 2.2210155 8.898873711466631
44 47 36 48 2.09969276 8.412773663272866
44 47 37 49 0.740105496 6.781570801585504
44 47 38 50 0.427783278 6.047643615720133
44 47 39 51 0.323702098 5.58320073035202
44 47 40 52 0.328226512 5.661237640539779
44 47 41 53 0.438881587 6.204542262817647
44 47 42 54 0.843211764 7.72633132600843
44 47 43 55 2.6192077 10.494298012058438
44 49 28 50 2.54049986 9.40943324233319
44 49 29 51 0.860714919 7.233672483270858
44 49 30 52 0.440322403 6.090395994083839
44 49 31 53 0.271492493 5.322213446244727
44 49 32 54 0.193094163 4.872091874098482
44 49 33 55 0.154520181 4.660218868425264
44 49 34 56 0.133796692 4.5266814348195545
44 49 35 57 0.125420601 4.489777242488087
44 49 36 58 0.125245585 4.483512060790613
44 49 37 59 0.135187228 4.5737267944735
44 49 38 60 0.155888519 4.70148697026617
44 49 39 61 0.197514018 4.983612281011007
44 49 40 62 0.280532386 5.499427333618083
44 49 41 63 0.446057261 6.169718681169192
44 51 1 55 0.272243258 5.268214863125101
44 51 4 58 0.108425367 4.532526701130936
44 51 7 61 0.060833391 4.202497782726667
44 56 45 48 2.26372813 9.070009077363268
44 56 46 49 0.742866902 6.806873505594776
44 56 47 50 0.423554592 5.987861975796412
44 56 48 51 0.309781181 5.343093315411603
44 56 49 52 0.316819122 5.464483437916692
44 56 50 53 0.433234944 6.124714728069548
44 56 51 54 0.78483476 7.191424089202233
44 56 52 55 2.18990891 8.774239904991905
45 48 37 49 2.26090639 9.05870329948527
45 48 38 50 0.803757881 7.364816241458956
45 48 39 51 0.438867841 6.204347933320873
45 48 40 52 0.328183789 5.660500755958935
45 48 41 53 0.324485801 5.596718008086746
45 48 42 54 0.442627874 6.257504147546122
45 48 43 55 0.822301972 7.534735349947166
45 48 44 56 2.2675085 9.085155768240758
45 50 29 51 2.29302455 8.49284102155239
45 50 30 52 0.804595646 6.762031488186323
45 50 31 53 0.410257095 5.674542450960582
45 50 32 54 0.258898456 5.075325761346922
45 50 33 55 0.18948963 4.781143418348321
45 50 34 56 0.151363255 4.565008223341808
45 50 35 57 0.131208349 4.439111226394333
45 50 36 58 0.121779982 4.3594512178602045
45 50 37 59 0.121861724 4.362377398794033
45 50 38 60 0.130269542 4.407349004516839
45 50 39 61 0.151404344 4.566247438387023
45 50 40 62 0.19414993 4.8987306587293835
45 50 41 63 0.271408277 5.320562514675179
45 52 2 56 0.277260352 5.365301304768021
45 52 5 59 0.10839768 4.531369296085914
45 52 8 62 0.061430586 4.243753261372522
45 57 46 49 2.21602979 8.878897622307417
45 57 47 50 0.783223357 7.176658838040813
45 57 48 51 0.41011731 5.797896876927048
45 57 49 52 0.316768406 5.463608690394232
45 57 50 53 0.329916005 5.690377947661065
45 57 51 54 0.438162565 6.194377328769284
45 57 52 55 0.762915459 6.990578003804749
45 57 53 56 2.14914062 8.610894865687833
46 49 38 50 2.40760183 9.646463355463279
46 49 39 51 0.800825048 7.337942755521856
46 49 40 52 0.434071577 6.136542348459026
46 49 41 53 0.319077662 5.503438644742473
46 49 42 54 0.321789501 5.55021233443724
46 49 43 55 0.432731483 6.117597215864187
46 49 44 56 0.743095834 6.808971204605443
46 49 45 57 2.21654977 8.880981009997637
46 51 30 52 2.4117863 8.932707512380562
46 51 31 53 0.790144368 6.640579181842952
46 51 32 54 0.408726436 5.653370874455745
46 51 33 55 0.265337406 5.201551963371953
46 51 34 56 0.192501035 4.857126252848189
46 51 35 57 0.153026753 4.615178141063996
46 51 36 58 0.131301635 4.442267328372763
46 51 37 59 0.121432958 4.347028534143379
46 51 38 60 0.120503693 4.313762923741459
46 51 39 61 0.129195865 4.371023788472688
46 51 40 62 0.151499284 4.569110761329729
46 51 41 63 0.191396003 4.829244429057281
46 53 3 57 0.281056631 5.43876359580617
46 53 6 60 0.109128758 4.561930691885565
46 53 9 63 0.061527542 4.250451184475675
46 58 47 50 2.48368284 9.951294771466829
46 58 48 51 0.747431102 6.848695172397526
46 58 49 52 0.420744447 5.948134486802563
46 58 50 53 0.332314377 5.7317449711829696
46 58 51 54 0.332693069 5.7382766355250965
46 58 52 55 0.429577817 6.073013313145545
46 58 53 56 0.761153982 6.974437627796968
46 58 54 57 2.20371662 8.829562827112237
47 50 39 51 2.16720262 8.683263319206736
47 50 40 52 0.75110471 6.882356363787019
47 50 41 53 0.409057812 5.782918576827229
47 50 42 54 0.314217436 5.419609662723098
47 50 43 55 0.324890291 5.603694635292356
47 50 44 56 0.423621857 5.988812912330709
47 50 45 57 0.783096745 7.175498694997732
47 50 46 58 2.48640597 9.962205451725433
47 52 31 53 2.35984944 8.740345204206136
47 52 32 54 0.785476004 6.601345034202144
47 52 33 55 0.423591383 5.858977977442663
47 52 34 56 0.272424413 5.340482375525303
47 52 35 57 0.196604161 4.9606550521263015
47 52 36 58 0.15536281 4.685631960355839
47 52 37 59 0.132978439 4.498997860519486
47 52 38 60 0.122739946 4.393815783860075
47 52 39 61 0.122219656 4.3751905645351075
47 52 40 62 0.132776429 4.492163349867698
47 52 41 63 0.154454281 4.658231371248896
47 54 1 55 2.39344299 8.565291655061992
47 54 4 58 0.283933718 5.494438482329546
47 54 7 61 0.109361534 4.571661472279257
47 59 48 51 2.08791088 8.365567571193068
47 59 49 52 0.73483365 6.733264989647505
47 59 50 53 0.432106854 6.1087667314149
47 59 51 54 0.327981469 5.657011148759156
47 59 52 55 0.322392668 5.560615734525565
47 59 53 56 0.421879222 5.964176990418211
47 59 54 57 0.761411517 6.976797415483758
47 59 55 58 2.28946304 9.173120340686715
48 51 40 52 2.28068213 9.13793814175035
48 51 41 53 0.732693035 6.713650580269527
48 51 42 54 0.404385474 5.716864954515731
48 51 43 55 0.313848079 5.41323900808446
48 51 44 56 0.309872684 5.344671555464991
48 51 45 57 0.410127522 5.798041245675851
48 51 46 58 0.74755556 6.849835578384761
48 51 47 59 2.09324651 8.38694567393081
48 53 32 54 2.21987595 8.221915256388154
48 53 33 55 0.811135903 6.816997512418116
48 53 34 56 0.432820163 5.9866274550966105
48 53 35 57 0.275512456 5.401018944310584
48 53 36 58 0.197429517 4.9814801780563815
48 53 37 59 0.154886949 4.671280330707233
48 53 38 60 0.132218721 4.473294673729948
48 53 39 61 0.121769668 4.359081999708563
48 53 40 62 0.122416666 4.382243082283309
48 53 41 63 0.131134471 4.43661174627982
48 55 2 56 2.36751523 8.472505310331695
48 55 5 59 0.278374829 5.386867694838225
48 55 8 62 0.11000062 4.598377308614115
48 60 49 52 2.24952316 9.013094465959082
48 60 50 53 0.808251503 7.405991203559984
48 60 51 54 0.444278348 6.280837174016156
48 60 52 55 0.327594987 5.650345122811223
48 60 53 56 0.320721427 5.531790237164117
48 60 54 57 0.424463298 6.00070850421884
48 60 55 58 0.780447554 7.151224214629027
48 60 56 59 2.1944605 8.792476619051925
49 52 41 53 2.22915297 8.931477859371428
49 52 42 54 0.72921343 6.681767034212127
49 52 43 55 0.418294834 5.913503898880342
49 52 44 56 0.316889606 5.465699143105844
49 52 45 57 0.316722403 5.462815232505681
49 52 46 58 0.420705131 5.947578669947105
49 52 47 59 0.735424174 6.738675948406331
49 52 48 60 2.25001203 9.015053206180088
49 54 33 55 2.33940635 8.66462865186513
49 54 34 56 0.837016753 7.034506920418351
49 54 35 57 0.439033775 6.072572111502366
49 54 36 58 0.278166537 5.453048322469569
49 54 37 59 0.197918495 4.9938179188943215
49 54 38 60 0.155563512 4.691684990071942
49 54 39 61 0.132595681 4.486048186602072
49 54 40 62 0.123800152 4.431768789452428
49 54 41 63 0.123128066 4.407709612541014
49 56 3 57 2.33269501 8.347895975144054
49 56 6 60 0.278795778 5.395013533948106
49 56 9 63 0.109881256 4.593387512110556
49 61 50 53 2.41657241 9.682405499288304
49 61 51 54 0.809570543 7.418077538816874
49 61 52 55 0.436619819 6.172567271019487
49 61 53 56 0.319345035 5.508050283462455
49 61 54 57 0.318874698 5.499937929856667
49 61 55 58 0.433448677 6.127736307171381
49 61 56 59 0.776160503 7.111942058174796
49 61 57 60 2.11782693 8.48543127808567
50 53 42 54 2.10714941 8.442649990862929
50 53 43 55 0.763560784 6.99649110295235
50 53 44 56 0.433373481 6.126673248766074
50 53 45 57 0.330054212 5.69276173642273
50 53 46 58 0.332340713 5.732199213448753
50 53 47 59 0.432318841 6.111763627023255
50 53 48 60 0.808085865 7.404473466115114
50 53 49 61 2.41849058 9.690090971355978
50 55 34 56 2.31769266 8.584206086323356
50 55 35 57 0.821027398 6.9001282141411
50 55 36 58 0.4344761 6.009531836074145
50 55 37 59 0.274569309 5.382529926107103
50 55 38 60 0.196960551 4.969647373779287
50 55 39 61 0.154866186 4.670654133379874
50 55 40 62 0.134591991 4.553588417082095
50 55 41 63 0.124395989 4.453098422554986
50 57 4 58 2.39229702 8.561190631006285
50 57 7 61 0.279682791 5.41217823842863
50 62 51 54 2.182842 8.745925136535627
50 62 52 55 0.756012298 6.9273244874759845
50 62 53 56 0.409695153 5.79192877294267
50 62 54 57 0.313422141 5.405892446639916
50 62 55 58 0.32953722 5.683844679258689
50 62 56 59 0.448329554 6.338109749551162
50 62 57 60 0.793613665 7.271865007611374
50 62 58 61 2.28619375 9.16002137814631
51 54 43 55 2.22056499 8.897068667064307
51 54 44 56 0.78479741 7.191081851952533
51 54 45 57 0.438192208 6.194796396808921
51 54 46 58 0.332748756 5.73923712265506
51 54 47 59 0.32799382 5.657224178308999
51 54 48 60 0.444092024 6.278203080523013
51 54 49 61 0.809119319 7.413942982973264
51 54 50 62 2.18436931 8.752044562000357
51 56 35 57 2.28110025 8.448676128423227
51 56 36 58 0.821411193 6.903353727338828
51 56 37 59 0.431064944 5.96234983784728
51 56 38 60 0.274015972 5.371682563113149
51 56 39 61 0.195857371 4.94181227907646
51 56 40 62 0.156988198 4.734652507556156
51 56 41 63 0.134090386 4.536617847726668
51 58 5 59 2.47489884 8.856793527124957
51 58 8 62 0.290739941 5.626146593060221
51 63 52 55 2.29317909 9.188009322621104
51 63 53 56 0.736425711 6.747853010477367
51 63 54 57 0.407096455 5.755190545487028
51 63 55 58 0.323128452 5.573306507281019
51 63 56 59 0.334603567 5.771228827972537
51 63 57 60 0.441949431 6.247912885595064
51 63 58 61 0.791052587 7.248397904773669
51 63 59 62 2.09285743 8.385386759198491
52 55 44 56 2.18880087 8.769800355593327
