64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
1940
# a b m n r rhoa k
34 37 56 59 -0.002496 4.55238 -1823.87
34 37 57 60 -0.0023241 4.85136 -2087.41
34 37 58 61 -0.001762 4.18483 -2375.04
34 37 59 62 -0.0017931 4.81951 -2687.81
34 37 60 63 -0.001562 4.72778 -3026.75
34 37 61 64 -0.0013689 4.64457 -3392.92
34 37 62 1 -0.0095886 4.42279 -461.255
34 37 63 2 -0.0094191 4.44486 -471.898
34 37 64 3 -0.0094428 4.52907 -479.632
35 38 36 39 3.00686 7.55707 2.51327
35 38 37 40 -0.462286 7.26157 -15.708
35 38 39 42 -1.42447 6.96128 -4.88692
35 38 40 43 -0.333515 4.65675 -13.9626
35 38 41 44 -0.174872 4.94439 -28.2743
35 38 42 45 -0.0991629 4.84601 -48.8692
35 38 43 46 -0.0578979 4.44624 -76.7945
35 38 44 47 -0.0249818 2.82538 -113.097
35 38 45 48 -0.0193289 3.06991 -158.825
35 38 46 49 -0.0172272 3.70427 -215.025
35 38 47 50 -0.0146672 4.14705 -282.743
35 38 48 51 -0.0123609 4.48736 -363.028
35 38 49 52 -0.0080567 3.68133 -456.927
35 38 50 53 -0.0073238 4.14151 -565.487
35 38 51 54 -0.0058989 4.06879 -689.754
35 38 52 55 -0.0047161 3.91803 -830.777
35 38 53 56 -0.0029609 2.93011 -989.602
35 38 54 57 -0.0026302 3.07017 -1167.28
35 38 55 58 -0.0026147 3.56867 -1364.85
35 38 56 59 -0.0023787 3.76634 -1583.36
35 38 57 60 -0.0022017 4.01561 -1823.87
35 38 58 61 -0.0016564 3.45759 -2087.41
35 38 59 62 -0.0016744 3.97677 -2375.04
35 38 60 63 -0.0014492 3.89517 -2687.81
35 38 61 64 -0.0012632 3.82339 -3026.75
35 38 62 1 -0.0079311 3.55218 -447.88
35 38 63 2 -0.0077421 3.57108 -461.255
35 38 64 3 -0.0076921 3.62989 -471.898
36 39 37 40 2.37392 5.96632 2.51327
36 39 38 41 -0.62661 9.84277 -15.708
36 39 40 43 -1.19337 5.83189 -4.88692
36 39 41 44 -0.415577 5.80255 -13.9626
36 39 42 45 -0.199269 5.63421 -28.2743
36 39 43 46 -0.103926 5.0788 -48.8692
36 39 44 47 -0.0395107 3.0342 -76.7945
36 39 45 48 -0.029224 3.30516 -113.097
36 39 46 49 -0.0249319 3.95981 -158.825
36 39 47 50 -0.0206622 4.44288 -215.025
36 39 48 51 -0.0170581 4.82306 -282.743
36 39 49 52 -0.0108582 3.94184 -363.028
36 39 50 53 -0.0097013 4.43279 -456.927
36 39 51 54 -0.0077283 4.37025 -565.487
36 39 52 55 -0.0060992 4.20695 -689.754
36 39 53 56 -0.0037711 3.13294 -830.777
36 39 54 57 -0.0033227 3.28815 -989.602
36 39 55 58 -0.0032803 3.82902 -1167.28
36 39 56 59 -0.0029697 4.05319 -1364.85
36 39 57 60 -0.0027358 4.33176 -1583.36
36 39 58 61 -0.0020465 3.73255 -1823.87
36 39 59 62 -0.0020551 4.28984 -2087.41
36 39 60 63 -0.0017732 4.21143 -2375.04
36 39 61 64 -0.0015395 4.13788 -2687.81
36 39 62 1 -0.0088878 3.83945 -431.991
36 39 63 2 -0.0086321 3.86614 -447.88
36 39 64 3 -0.0085202 3.92999 -461.255
37 40 38 41 3.96685 9.96979 2.51327
37 40 41 44 -2.64439 12.9229 -4.88692
37 40 42 45 -0.792531 11.0658 -13.9626
37 40 43 46 -0.328856 9.29819 -28.2743
37 40 44 47 -0.097203 4.75023 -48.8692
37 40 45 48 -0.0658055 5.0535 -76.7945
37 40 46 49 -0.0516411 5.84047 -113.097
37 40 47 50 -0.040781 6.47704 -158.825
37 40 48 51 -0.0324005 6.9669 -215.025
37 40 49 52 -0.0197498 5.58412 -282.743
37 40 50 53 -0.0171071 6.21036 -363.028
37 40 51 54 -0.0133744 6.11113 -456.927
37 40 52 55 -0.0103663 5.862 -565.487
37 40 53 56 -0.0062543 4.31393 -689.754
37 40 54 57 -0.0054413 4.52051 -830.777
37 40 55 58 -0.0052768 5.22193 -989.602
37 40 56 59 -0.004714 5.50254 -1167.28
37 40 57 60 -0.0043035 5.87362 -1364.85
37 40 58 61 -0.003184 5.04143 -1583.36
37 40 59 62 -0.0031701 5.78185 -1823.87
37 40 60 63 -0.0027169 5.67129 -2087.41
37 40 61 64 -0.0023436 5.56615 -2375.04
37 40 62 1 -0.0121257 5.01812 -413.841
37 40 63 2 -0.0116957 5.05243 -431.991
37 40 64 3 -0.011439 5.1233 -447.88
38 41 39 42 3.98877 10.0249 2.51327
38 41 40 43 -1.56094 24.5191 -15.708
38 41 42 45 -2.55778 12.4997 -4.88692
38 41 43 46 -0.731118 10.2083 -13.9626
38 41 44 47 -0.170322 4.81575 -28.2743
38 41 45 48 -0.106928 5.22547 -48.8692
38 41 46 49 -0.0784748 6.02643 -76.7945
38 41 47 50 -0.0596587 6.74724 -113.097
38 41 48 51 -0.045988 7.30404 -158.825
38 41 49 52 -0.027097 5.82652 -215.025
38 41 50 53 -0.0229147 6.47898 -282.743
38 41 51 54 -0.017659 6.41072 -363.028
38 41 52 55 -0.0135107 6.17341 -456.927
38 41 53 56 -0.0080038 4.52604 -565.487
38 41 54 57 -0.0068956 4.75627 -689.754
38 41 55 58 -0.0065944 5.47847 -830.777
38 41 56 59 -0.0058365 5.77581 -989.602
38 41 57 60 -0.0052936 6.17909 -1167.28
38 41 58 61 -0.0038861 5.30393 -1364.85
38 41 59 62 -0.0038433 6.08534 -1583.36
38 41 60 63 -0.0032784 5.97937 -1823.87
38 41 61 64 -0.0028152 5.87649 -2087.41
38 41 62 1 -0.0135353 5.32902 -393.712
38 41 63 2 -0.0129895 5.37559 -413.841
38 41 64 3 -0.0126227 5.45289 -431.991
39 42 40 43 2.72686 6.85335 2.51327
39 42 41 44 -1.86782 29.3396 -15.708
39 42 43 46 -2.03201 9.93026 -4.88692
39 42 44 47 -0.305782 4.26952 -13.9626
39 42 45 48 -0.172366 4.87354 -28.2743
39 42 46 49 -0.116273 5.68216 -48.8692
39 42 47 50 -0.0843007 6.47383 -76.7945
39 42 48 51 -0.0627061 7.09189 -113.097
39 42 49 52 -0.0355123 5.64024 -158.825
39 42 50 53 -0.0292313 6.28545 -215.025
39 42 51 54 -0.0221668 6.26752 -282.743
39 42 52 55 -0.0167198 6.06976 -363.028
39 42 53 56 -0.009725 4.44362 -456.927
39 42 54 57 -0.0083044 4.69603 -565.487
39 42 55 58 -0.0078349 5.40415 -689.754
39 42 56 59 -0.006867 5.70494 -830.777
39 42 57 60 -0.0061781 6.11386 -989.602
39 42 58 61 -0.004495 5.24691 -1167.28
39 42 59 62 -0.0044204 6.03317 -1364.85
39 42 60 63 -0.0037552 5.94584 -1583.36
39 42 61 64 -0.0032118 5.8579 -1823.87
39 42 62 1 -0.0145016 5.39323 -371.906
39 42 63 2 -0.013857 5.45567 -393.712
39 42 64 3 -0.0133905 5.54154 -413.841
40 43 41 44 2.93029 7.36463 2.51327
40 43 42 45 -0.924814 14.5269 -15.708
40 43 44 47 -0.719922 3.5182 -4.88692
40 43 45 48 -0.310368 4.33355 -13.9626
40 43 46 49 -0.177567 5.02058 -28.2743
40 43 47 50 -0.11786 5.75975 -48.8692
40 43 48 51 -0.0822222 6.31421 -76.7945
40 43 49 52 -0.0434351 4.91239 -113.097
40 43 50 53 -0.0341519 5.42417 -158.825
40 43 51 54 -0.025222 5.42335 -215.025
40 43 52 55 -0.0185738 5.25162 -282.743
40 43 53 56 -0.0104853 3.80646 -363.028
40 43 54 57 -0.0088218 4.03092 -456.927
40 43 55 58 -0.0081609 4.61488 -565.487
40 43 56 59 -0.0070498 4.86263 -689.754
40 43 57 60 -0.0062686 5.20781 -830.777
40 43 58 61 -0.0045017 4.45489 -989.602
40 43 59 62 -0.0043873 5.12119 -1167.28
40 43 60 63 -0.003703 5.05403 -1364.85
40 43 61 64 -0.0031465 4.98205 -1583.36
40 43 62 1 -0.0130077 4.53624 -348.735
40 43 63 2 -0.0123498 4.59296 -371.906
40 43 64 3 -0.0118411 4.66199 -393.712
41 44 42 45 4.01295 10.0857 2.51327
41 44 45 48 -1.3515 6.60468 -4.88692
41 44 46 49 -0.500916 6.99411 -13.9626
41 44 47 50 -0.274734 7.76793 -28.2743
41 44 48 51 -0.169664 8.29137 -48.8692
41 44 49 52 -0.079394 6.09702 -76.7945
41 44 50 53 -0.0579644 6.55562 -113.097
41 44 51 54 -0.0410631 6.52185 -158.825
41 44 52 55 -0.0290942 6.25597 -215.025
41 44 53 56 -0.0157208 4.44495 -282.743
41 44 54 57 -0.0129546 4.70289 -363.028
41 44 55 58 -0.011707 5.34925 -456.927
41 44 56 59 -0.0099434 5.62286 -565.487
41 44 57 60 -0.0087045 6.00396 -689.754
41 44 58 61 -0.0061409 5.10172 -830.777
41 44 59 62 -0.0059046 5.8432 -989.602
41 44 60 63 -0.0049504 5.77848 -1167.28
41 44 61 64 -0.0041742 5.69715 -1364.85
41 44 62 1 -0.0155887 5.05887 -324.521
41 44 63 2 -0.0146863 5.12163 -348.735
41 44 64 3 -0.0139546 5.18979 -371.906
42 45 43 46 3.29111 8.27147 2.51327
42 45 44 47 -0.641401 10.0751 -15.708
42 45 46 49 -1.26639 6.18876 -4.88692
42 45 47 50 -0.514796 7.18791 -13.9626
42 45 48 51 -0.273432 7.73112 -28.2743
42 45 49 52 -0.112786 5.51175 -48.8692
42 45 50 53 -0.0767714 5.89562 -76.7945
42 45 51 54 -0.0522997 5.91496 -113.097
42 45 52 55 -0.0357675 5.68077 -158.825
42 45 53 56 -0.0185585 3.99053 -215.025
42 45 54 57 -0.0150094 4.24381 -282.743
42 45 55 58 -0.013283 4.82211 -363.028
42 45 56 59 -0.0111082 5.07564 -456.927
42 45 57 60 -0.0096016 5.42958 -565.487
42 45 58 61 -0.0066766 4.60521 -689.754
42 45 59 62 -0.0063485 5.27419 -830.777
42 45 60 63 -0.0052858 5.23084 -989.602
42 45 61 64 -0.0044259 5.16625 -1167.28
42 45 62 1 -0.0153235 4.59068 -299.584
42 45 63 2 -0.0143482 4.6563 -324.521
42 45 64 3 -0.0135376 4.72104 -348.735
43 46 44 47 2.06548 5.19111 2.51327
43 46 45 48 -0.381381 5.99072 -15.708
43 46 47 50 -1.5762 7.70275 -4.88692
43 46 48 51 -0.583036 8.14072 -13.9626
43 46 49 52 -0.19148 5.41396 -28.2743
43 46 50 53 -0.116754 5.70567 -48.8692
43 46 51 54 -0.0749898 5.7588 -76.7945
43 46 52 55 -0.0487354 5.51184 -113.097
43 46 53 56 -0.0239016 3.79617 -158.825
43 46 54 57 -0.0188377 4.05057 -215.025
43 46 55 58 -0.0162223 4.58675 -282.743
43 46 56 59 -0.0133074 4.83097 -363.028
43 46 57 60 -0.0113125 5.16899 -456.927
43 46 58 61 -0.0077199 4.3655 -565.487
43 46 59 62 -0.0072296 4.98665 -689.754
43 46 60 63 -0.0059703 4.95999 -830.777
43 46 61 64 -0.0049565 4.90496 -989.602
43 46 62 1 -0.0156821 4.30063 -274.238
43 46 63 2 -0.014572 4.36554 -299.584
43 46 64 3 -0.0136302 4.42329 -324.521
44 47 45 48 2.73875 6.88323 2.51327
44 47 46 49 -0.766495 12.0401 -15.708
44 47 48 51 -1.56371 7.64173 -4.88692
44 47 49 52 -0.335269 4.68124 -13.9626
44 47 50 53 -0.172923 4.88929 -28.2743
44 47 51 54 -0.102062 4.98769 -48.8692
44 47 52 55 -0.0618663 4.75099 -76.7945
44 47 53 56 -0.0280482 3.17218 -113.097
44 47 54 57 -0.0213387 3.38912 -158.825
44 47 55 58 -0.0176708 3.79966 -215.025
44 47 56 59 -0.0140906 3.98402 -282.743
44 47 57 60 -0.0117181 4.254 -363.028
44 47 58 61 -0.0077997 3.5639 -456.927
44 47 59 62 -0.0071676 4.05318 -565.487
44 47 60 63 -0.005848 4.03368 -689.754
44 47 61 64 -0.0048015 3.98897 -830.777
44 47 62 1 -0.0137054 3.40968 -248.784
44 47 63 2 -0.012612 3.45869 -274.238
44 47 64 3 -0.0116733 3.49714 -299.584
45 48 46 49 1.92012 4.82578 2.51327
45 48 47 50 -0.815056 12.8029 -15.708
45 48 49 52 -0.976606 4.7726 -4.88692
45 48 50 53 -0.357222 4.98775 -13.9626
45 48 51 54 -0.184029 5.20329 -28.2743
45 48 52 55 -0.101404 4.95553 -48.8692
45 48 53 56 -0.0416764 3.20052 -76.7945
45 48 54 57 -0.0304585 3.44478 -113.097
45 48 55 58 -0.0242069 3.84466 -158.825
45 48 56 59 -0.0187656 4.03506 -215.025
45 48 57 60 -0.0152778 4.3197 -282.743
45 48 58 61 -0.0099375 3.6076 -363.028
45 48 59 62 -0.008974 4.10046 -456.927
45 48 60 63 -0.0072431 4.09588 -565.487
45 48 61 64 -0.0058862 4.06003 -689.754
45 48 62 1 -0.0155954 3.48573 -223.51
45 48 63 2 -0.014247 3.54442 -248.784
45 48 64 3 -0.0130848 3.58835 -274.238
46 49 47 50 3.9526 9.93397 2.51327
46 49 50 53 -2.37337 11.5984 -4.88692
46 49 51 54 -0.778135 10.8648 -13.9626
46 49 52 55 -0.335651 9.49029 -28.2743
46 49 53 56 -0.109223 5.33764 -48.8692
46 49 54 57 -0.072724 5.5848 -76.7945
46 49 55 58 -0.052747 5.96555 -113.097
46 49 56 59 -0.0384269 6.10315 -158.825
46 49 57 60 -0.0299448 6.43887 -215.025
46 49 58 61 -0.0185809 5.25363 -282.743
46 49 59 62 -0.0162187 5.88785 -363.028
46 49 60 63 -0.0127917 5.84488 -456.927
46 49 61 64 -0.0101882 5.76129 -565.487
46 49 62 1 -0.023939 4.75631 -198.685
46 49 63 2 -0.0215952 4.82674 -223.51
46 49 64 3 -0.0195775 4.87057 -248.784
47 50 48 51 4.17266 10.487 2.51327
47 50 49 52 -1.26154 19.8161 -15.708
47 50 51 54 -2.50988 12.2656 -4.88692
47 50 52 55 -0.766128 10.6972 -13.9626
47 50 53 56 -0.201651 5.70155 -28.2743
47 50 54 57 -0.124359 6.07733 -48.8692
47 50 55 58 -0.0841844 6.4649 -76.7945
47 50 56 59 -0.0585648 6.62352 -113.097
47 50 57 60 -0.0441427 7.01096 -158.825
47 50 58 61 -0.0264268 5.68241 -215.025
47 50 59 62 -0.0224945 6.36017 -282.743
47 50 60 63 -0.0174429 6.33227 -363.028
47 50 61 64 -0.01368 6.25076 -456.927
47 50 62 1 -0.0296094 5.16849 -174.556
47 50 63 2 -0.0264656 5.2583 -198.685
47 50 64 3 -0.0237691 5.31263 -223.51
48 51 49 52 2.69759 6.77979 2.51327
48 51 50 53 -1.82114 28.6065 -15.708
48 51 52 55 -2.18337 10.67 -4.88692
48 51 53 56 -0.379937 5.30493 -13.9626
48 51 54 57 -0.209717 5.9296 -28.2743
48 51 55 58 -0.130351 6.37013 -48.8692
48 51 56 59 -0.0859637 6.60154 -76.7945
48 51 57 60 -0.0624579 7.06382 -113.097
48 51 58 61 -0.0359468 5.70925 -158.825
48 51 59 62 -0.0297595 6.39902 -215.025
48 51 60 63 -0.0226342 6.39967 -282.743
48 51 61 64 -0.0174603 6.33859 -363.028
48 51 62 1 -0.0350172 5.29986 -151.35
48 51 63 2 -0.0310181 5.41439 -174.556
48 51 64 3 -0.0276069 5.48506 -198.685
49 52 50 53 2.8421 7.14297 2.51327
49 52 51 54 -1.00947 15.8567 -15.708
49 52 53 56 -0.916229 4.47754 -4.88692
49 52 54 57 -0.383588 5.3559 -13.9626
49 52 55 58 -0.202818 5.73456 -28.2743
49 52 56 59 -0.122156 5.96965 -48.8692
49 52 57 60 -0.0836086 6.42068 -76.7945
49 52 58 61 -0.0451973 5.11169 -113.097
49 52 59 62 -0.0358192 5.68898 -158.825
49 52 60 63 -0.0264583 5.68918 -215.025
49 52 61 64 -0.0199219 5.63278 -282.743
49 52 62 1 -0.035879 4.63811 -129.271
49 52 63 2 -0.0313455 4.74415 -151.35
49 52 64 3 -0.0275272 4.80503 -174.556
50 53 51 54 4.23868 10.653 2.51327
50 53 54 57 -1.67145 8.16827 -4.88692
50 53 55 58 -0.56053 7.82648 -13.9626
50 53 56 59 -0.277849 7.856 -28.2743
50 53 57 60 -0.170371 8.32591 -48.8692
50 53 58 61 -0.0831379 6.38453 -76.7945
50 53 59 62 -0.0616462 6.97202 -113.097
50 53 60 63 -0.0437557 6.9495 -158.825
50 53 61 64 -0.0318497 6.84847 -215.025
50 53 62 1 -0.0504963 5.47877 -108.498
50 53 63 2 -0.0433382 5.60236 -129.271
50 53 64 3 -0.0374527 5.66847 -151.35
51 54 52 55 3.46592 8.71082 2.51327
51 54 53 56 -0.922663 14.4932 -15.708
51 54 55 58 -1.35562 6.6248 -4.88692
51 54 56 59 -0.489976 6.84135 -13.9626
51 54 57 60 -0.261665 7.39841 -28.2743
51 54 58 61 -0.114712 5.6059 -48.8692
51 54 59 62 -0.0798835 6.13461 -76.7945
51 54 60 63 -0.0547645 6.19372 -113.097
51 54 61 64 -0.0386767 6.14283 -158.825
51 54 62 1 -0.0554016 4.94135 -89.1916
51 54 63 2 -0.0468186 5.07975 -108.498
51 54 64 3 -0.0399359 5.16255 -129.271
52 55 53 56 2.03646 5.11817 2.51327
52 55 54 57 -0.455081 7.1484 -15.708
52 55 56 59 -1.3952 6.81824 -4.88692
52 55 57 60 -0.530263 7.40387 -13.9626
52 55 58 61 -0.18938 5.35459 -28.2743
52 55 59 62 -0.118671 5.79935 -48.8692
52 55 60 63 -0.0771225 5.92258 -76.7945
52 55 61 64 -0.0520223 5.88358 -113.097
52 55 62 1 -0.0647451 4.62842 -71.4868
52 55 63 2 -0.0534626 4.76841 -89.1916
52 55 64 3 -0.0447593 4.85632 -108.498
53 56 54 57 2.98086 7.49172 2.51327
53 56 55 58 -0.510916 8.02544 -15.708
53 56 57 60 -1.43373 7.00651 -4.88692
53 56 58 61 -0.337523 4.71271 -13.9626
53 56 59 62 -0.177743 5.02558 -28.2743
53 56 60 63 -0.105998 5.18004 -48.8692
53 56 61 64 -0.0666581 5.11897 -76.7945
53 56 62 1 -0.0683813 3.79521 -55.5008
53 56 63 2 -0.0544705 3.89392 -71.4868
53 56 64 3 -0.0443406 3.95481 -89.1916
54 57 55 58 2.0302 5.10245 2.51327
54 57 56 59 -0.700546 11.0042 -15.708
54 57 58 61 -0.916423 4.47849 -4.88692
54 57 59 62 -0.351355 4.90584 -13.9626
54 57 60 63 -0.184996 5.23065 -28.2743
54 57 61 64 -0.106602 5.20955 -48.8692
54 57 62 1 -0.0903693 3.73504 -41.3309
54 57 63 2 -0.0691809 3.83959 -55.5008
54 57 64 3 -0.0547534 3.91415 -71.4868
55 58 56 59 3.35821 8.44011 2.51327
55 58 59 62 -1.97407 9.64714 -4.88692
55 58 60 63 -0.687638 9.60123 -13.9626
55 58 61 64 -0.319714 9.03969 -28.2743
55 58 62 1 -0.183984 5.34606 -29.0572
55 58 63 2 -0.127827 5.28322 -41.3309
55 58 64 3 -0.0948427 5.26384 -55.5008
56 59 57 60 3.719 9.34686 2.51327
56 59 58 61 -0.87683 13.7732 -15.708
56 59 60 63 -2.20201 10.7611 -4.88692
56 59 61 64 -0.753818 10.5253 -13.9626
56 59 62 1 -0.31175 5.84337 -18.7438
56 59 63 2 -0.196156 5.69975 -29.0572
56 59 64 3 -0.136646 5.64771 -41.3309
57 60 58 61 2.74573 6.90078 2.51327
57 60 59 62 -1.47157 23.1154 -15.708
57 60 61 64 -2.19804 10.7416 -4.88692
57 60 62 1 -0.555613 5.8008 -10.4404
57 60 63 2 -0.306766 5.74996 -18.7438
57 60 64 3 -0.198097 5.75615 -29.0572
58 61 59 62 2.50452 6.29454 2.51327
58 61 60 63 -1.1693 18.3674 -15.708
58 61 62 1 -1.15387 4.82766 -4.1839
58 61 63 2 -0.481462 5.02665 -10.4404
58 61 64 3 -0.272897 5.11512 -18.7438
59 62 60 63 3.75398 9.43478 2.51327
59 62 63 2 -1.79293 7.50143 -4.1839
59 62 64 3 -0.666651 6.96009 -10.4404
60 63 61 64 3.40289 8.55241 2.51327
60 63 62 1 -1.35845 8.52143 -6.2729
60 63 64 3 -1.41166 5.90625 -4.1839
61 64 62 1 0.556543 3.50242 6.29317
61 64 63 2 -1.02417 6.42452 -6.2729
62 1 63 2 4.39129 7.01281 1.59698
62 1 64 3 1.73568 5.63784 3.24821
63 2 64 3 3.18802 5.09121 1.59698
