64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
36 41 22 44 0.422973751 5.850435092881285
36 41 23 45 0.264290635 5.181031548130346
36 41 24 46 0.18267161 4.609113257915968
36 41 25 47 0.14412267 4.34663732436236
36 41 26 48 0.121134083 4.098273256561463
36 41 27 49 0.113229185 4.053351793446384
36 41 28 50 0.11475784 4.10807422641109
36 41 29 51 0.124612031 4.215941058414649
36 41 30 52 0.147905341 4.460719994038013
36 41 31 53 0.193343288 4.878377718627789
36 41 32 54 0.273062259 5.3529864139254855
36 41 33 55 0.445445377 6.16125530107076
36 41 34 56 0.869996341 7.311675972515623
36 41 35 57 2.66828179 9.882708426812629
36 43 2 56 0.040331581 3.9664108360980084
36 43 5 59 0.031290299 3.9377230274857324
36 43 8 62 0.026661075 3.9299319508797366
36 48 37 40 2.30304223 9.227527658831956
36 48 38 41 0.813483821 7.453934821280951
36 48 39 42 0.460186801 6.50573762985266
36 48 40 43 0.333660454 5.754962052987333
36 48 41 44 0.314957881 5.432380828218558
36 48 42 45 0.391262398 5.531341838322278
36 48 43 46 0.730251397 6.691277903592577
36 48 44 47 2.0573247 8.243018875276185
36 58 37 42 2.44922935 9.071388047227883
36 58 38 43 0.881574911 7.408985292193658
36 58 39 44 0.463986124 6.4177048718551974
36 58 40 45 0.284544936 5.578087510655572
36 58 41 46 0.199558127 5.035188603640043
36 58 42 47 0.148961988 4.492587716783334
36 58 43 48 0.128000044 4.330566131118444
36 58 44 49 0.118353706 4.2367981936470365
36 58 45 50 0.117421972 4.20344419856251
36 58 46 51 0.124665142 4.2177379382484546
36 58 47 52 0.148178892 4.468970097833042
36 58 48 53 0.190362769 4.803174190075265
36 58 49 54 0.272523175 5.3424184601609035
36 58 50 55 0.423896342 5.863196070956201
36 58 51 56 0.820011353 6.891589107177782
36 58 52 57 2.30189025 8.525677556444602
37 40 29 41 2.41679561 9.683299787784895
37 40 30 42 0.755623827 6.923764936026764
37 40 31 43 0.414357005 5.857834152921624
37 40 32 44 0.315654996 5.4444046396216565
37 40 33 45 0.321509652 5.545385510172454
37 40 34 46 0.435946398 6.163047005920808
37 40 35 47 0.83487933 7.649981411805742
37 40 36 48 2.31038348 9.256941616831936
37 42 21 43 2.6554544 9.835198693874336
37 42 22 44 0.897388224 7.541884495626019
37 42 23 45 0.452011758 6.252079343330604
37 42 24 46 0.268980683 5.272973083063075
37 42 25 47 0.190811129 4.814487070168233
37 42 26 48 0.145393008 4.384949815834769
37 42 27 49 0.125280407 4.238553913676265
37 42 28 50 0.117003361 4.18845886021881
37 42 29 51 0.117160149 4.194071520249798
37 42 30 52 0.12709375 4.299903906492679
37 42 31 53 0.1507386 4.546169072375138
37 42 32 54 0.192546719 4.858278937329782
37 42 33 55 0.276359937 5.417632570432604
37 42 34 56 0.448267342 6.200287801380414
37 42 35 57 0.904545962 7.602039991098572
37 42 36 58 2.45883571 9.106967818179658
37 44 3 57 0.040188759 3.9523650011868203
37 44 6 60 0.030966248 3.8969428775491726
37 44 9 63 0.026511059 3.9078190889061224
37 49 38 41 2.30007631 9.215644199433177
37 49 39 42 0.834756735 7.648858076447589
37 49 40 43 0.452726464 6.400269600246391
37 49 41 44 0.32682082 5.636992321619881
37 49 42 45 0.304183871 5.246551138289208
37 49 43 46 0.411720559 5.820562275688285
37 49 44 47 0.734996533 6.7347574830864065
37 49 45 48 2.32046461 9.297333366794456
37 59 38 43 2.4426143 9.046887407668825
37 59 39 44 0.889146139 7.472615865382513
37 59 40 45 0.454372758 6.284735925971102
37 59 41 46 0.281727425 5.522854326255358
37 59 42 47 0.189819779 4.7894736352495
37 59 43 48 0.148998216 4.493680327522415
37 59 44 49 0.127494022 4.313446123450316
37 59 45 50 0.117188311 4.195079656917098
37 59 46 51 0.114876367 4.1123172281426825
37 59 47 52 0.125943534 4.260989181955002
37 59 48 53 0.147735228 4.455589506827644
37 59 49 54 0.191525331 4.832507592936001
37 59 50 55 0.26407501 5.176804535214941
37 59 51 56 0.422229785 5.8401447975993195
37 59 52 57 0.800408132 6.726838529255968
37 59 53 58 2.38516429 8.834105646733647
38 41 30 42 2.22260493 8.905242031202905
38 41 31 43 0.756181868 6.928878253752603
38 41 32 44 0.423229172 5.983261458930422
38 41 33 45 0.320639303 5.530373765724443
38 41 34 46 0.323095542 5.572738876928385
38 41 35 47 0.455671977 6.441910809254731
38 41 36 48 0.814799301 7.4659885363341205
38 41 37 49 2.30116697 9.220014112926417
38 43 22 44 2.66865226 9.884080563370546
38 43 23 45 0.89219646 7.498251557986145
38 43 24 46 0.430397298 5.953115175935548
38 43 25 47 0.269576794 5.284658967798218
38 43 26 48 0.1849652 4.666984407555605
38 43 27 49 0.146972993 4.432601040815077
38 43 28 50 0.127084884 4.299603947226114
38 43 29 51 0.117901527 4.220611195916648
38 43 30 52 0.118039326 4.225544092181733
38 43 31 53 0.128529469 4.348477921632886
38 43 32 54 0.150665237 4.543956496421423
38 43 33 55 0.195838715 4.941341556685939
38 43 34 56 0.280743413 5.503564209465035
38 43 35 57 0.468746144 6.48354391738693
38 43 36 58 0.883156595 7.422278176719608
38 43 37 59 2.44624877 9.060348657312925
38 45 1 55 0.057696808 3.985816074109796
38 45 4 58 0.039929454 3.9268636413007707
38 45 7 61 0.030817732 3.8782529036006954
38 50 39 42 2.34212274 9.384110322514273
38 50 40 43 0.80963876 7.418702609726187
38 50 41 44 0.439448693 6.212559535012977
38 50 42 45 0.309027136 5.330087577664674
38 50 43 46 0.313457921 5.4065095786367925
38 50 44 47 0.416434314 5.887201417042986
38 50 45 48 0.809211345 7.414786215239421
38 50 46 49 2.28979892 9.174466100634005
38 60 39 44 2.46456487 9.128187322814721
38 60 40 45 0.860230986 7.22960538422497
38 60 41 46 0.444485123 6.147973380652773
38 60 42 47 0.26412842 5.177851560187981
38 60 43 48 0.187798753 4.738479735698318
38 60 44 49 0.148029899 4.464476574816373
38 60 45 50 0.126008379 4.263183052769393
38 60 46 51 0.114219028 4.088785960876631
38 60 47 52 0.115960881 4.151140405814744
38 60 48 53 0.12521711 4.236412415628018
38 60 49 54 0.149094008 4.496569346179753
38 60 50 55 0.187233728 4.7242232006048015
38 60 51 56 0.264237501 5.179989933733838
38 60 52 57 0.414771964 5.736990647745639
38 60 53 58 0.818102234 6.875544373581628
38 60 54 59 2.32365627 8.606293940395629
39 42 31 43 2.54038909 10.178497939297426
39 42 32 44 0.849915317 7.787755838510201
39 42 33 45 0.457234413 6.4639992278216
39 42 34 46 0.332687906 5.738187584309337
39 42 35 47 0.346075773 5.969100974349384
39 42 36 48 0.460568334 6.5111314255672195
39 42 37 49 0.83493046 7.650449914900178
39 42 38 50 2.3435163 9.389693856014759
39 44 23 45 2.52169803 9.339795543467622
39 44 24 46 0.806934833 6.78169062533104
39 44 25 47 0.420881263 5.821492480727007
39 44 26 48 0.253638275 4.97220760239333
39 44 27 49 0.184206449 4.64783983827329
39 44 28 50 0.147119855 4.437030294385876
39 44 29 51 0.126687121 4.286146616101978
39 44 30 52 0.117331519 4.200206183294868
39 44 31 53 0.117985446 4.223615308585605
39 44 32 54 0.127987422 4.3301390968456515
39 44 33 55 0.152797093 4.608251758643291
39 44 34 56 0.198652324 5.01233366402266
39 44 35 57 0.292418479 5.732436811297878
39 44 36 58 0.464487361 6.42463781870525
39 44 37 59 0.889275 7.4736988468079435
39 44 38 60 2.46868286 9.143439420485608
39 46 2 56 0.058786295 4.061080112930343
39 46 5 59 0.040326118 3.9658735771594706
39 46 8 62 0.031318435 3.9412637982243353
39 51 40 43 2.26035727 9.056503157463549
39 51 41 44 0.786499371 7.206676884127564
39 51 42 45 0.40814581 5.770025452302562
39 51 43 46 0.311061978 5.365184450408919
39 51 44 47 0.314145278 5.418365084449463
39 51 45 48 0.44320893 6.265718633220281
39 51 46 49 0.785432289 7.196899234625961
39 51 47 50 2.25404132 9.031197237078059
39 61 40 45 2.37738406 8.805289445659342
39 61 41 46 0.841281176 7.070346242627343
39 61 42 47 0.413557259 5.7201892440114905
39 61 43 48 0.260005797 5.097033562894782
39 61 44 49 0.186767153 4.712450725296175
39 61 45 50 0.146277651 4.411630020153326
39 61 46 51 0.122361292 4.139792849564132
39 61 47 52 0.115231232 4.125020602137483
39 61 48 53 0.114944698 4.114763325245634
39 61 49 54 0.126716628 4.287144912749679
39 61 50 55 0.146777043 4.426691328042557
39 61 51 56 0.187948237 4.742251469501103
39 61 52 57 0.261039016 5.117288310987267
39 61 53 58 0.424645163 5.873553519016109
39 61 54 59 0.825314364 6.936156993596842
39 61 55 60 2.2656027 8.391276730595777
40 43 32 44 2.54529865 10.198168920620548
40 43 33 45 0.8410515 7.706536873264471
40 43 34 46 0.434949963 6.148960237979798
40 43 35 47 0.334555308 5.770396458686978
40 43 36 48 0.333863541 5.758464889372177
40 43 37 49 0.452756253 6.400690732312402
40 43 38 50 0.809731998 7.419556947522373
40 43 39 51 2.26030354 9.056287879144008
40 45 24 46 2.29923331 8.515836855426462
40 45 25 47 0.804809572 6.763829378039858
40 45 26 48 0.394601853 5.458004245060545
40 45 27 49 0.254439636 4.987917113335484
40 45 28 50 0.184967101 4.667032372996449
40 45 29 51 0.146551956 4.419902864052618
40 45 30 52 0.125093209 4.2322205305517
40 45 31 53 0.115922468 4.149765306255018
40 45 32 54 0.116400684 4.166884370401376
40 45 33 55 0.12817884 4.336615253273273
40 45 34 56 0.152414802 4.596722133710809
40 45 35 57 0.202012366 5.097113198890472
40 45 36 58 0.284884084 5.5847360114149165
40 45 37 59 0.454483367 6.2862658336158646
40 45 38 60 0.860411616 7.231123445817502
40 45 39 61 2.37860608 8.809815529597328
40 47 3 57 0.058869549 4.0668314732384205
40 47 6 60 0.039978283 3.9316657311250163
40 47 9 63 0.031258323 3.933699012517806
40 52 41 44 2.43531843 9.757514594462394
40 52 42 45 0.756462856 6.9314529407758645
40 52 43 46 0.416017927 5.88131488451186
40 52 44 47 0.314676458 5.427526855665257
40 52 45 48 0.325943976 5.621868551673835
40 52 46 49 0.419939981 5.936761616662081
40 52 47 50 0.754199923 6.910717734184798
40 52 48 51 2.20680812 8.841949443990417
40 62 41 46 2.56305886 9.492986643715307
40 62 42 47 0.814502357 6.845290069138626
40 62 43 48 0.419640351 5.8043285903087165
40 62 44 49 0.265954367 5.213646581877699
40 62 45 50 0.188422009 4.754205537275671
40 62 46 51 0.143791469 4.336648537529129
40 62 47 52 0.125034626 4.230238519079428
40 62 48 53 0.115028422 4.117760457350352
40 62 49 54 0.117755648 4.215389053707674
40 62 50 55 0.126750316 4.288284663231524
40 62 51 56 0.149312357 4.503154596877213
40 62 52 57 0.18870477 4.761340074897152
40 62 53 58 0.271266114 5.317775616879966
40 62 54 59 0.441101005 6.101165363231258
40 62 55 60 0.84165902 7.0735217420702305
40 62 56 61 2.34217611 8.67488721248449
41 44 33 45 2.39500531 9.595993270637685
41 44 34 46 0.756645145 6.933123250976953
41 44 35 47 0.425193167 6.011026784117014
41 44 36 48 0.315202819 5.436605508963417
41 44 37 49 0.326835198 5.63724031278397
41 44 38 50 0.439473311 6.212907563788733
41 44 39 51 0.786457585 7.206293999904913
41 44 40 52 2.44223157 9.78521325744322
41 46 25 47 2.55194596 9.451826991504689
41 46 26 48 0.78460589 6.59403236939273
41 46 27 49 0.415832058 5.751653522509593
41 46 28 50 0.266214667 5.21874938286033
41 46 29 51 0.19064277 4.810239088235027
41 46 30 52 0.148378164 4.474979999765196
41 46 31 53 0.125992302 4.262639127083789
41 46 32 54 0.116612428 4.174464332423989
41 46 33 55 0.118491461 4.241729514810447
41 46 34 56 0.129493799 4.381103651333584
41 46 35 57 0.156150817 4.709397691576742
41 46 36 58 0.199663805 5.037855038073231
41 46 37 59 0.281607532 5.520503999254934
41 46 38 60 0.444366096 6.146327037975115
41 46 39 61 0.841116107 7.068958959734037
41 46 40 62 2.57114243 9.522926347106878
41 48 1 55 0.104884487 4.384506605930332
41 48 4 58 0.059749595 4.127626890079435
41 48 7 61 0.040498131 3.9827902020532413
41 53 42 45 2.21880344 8.890010719478422
41 53 43 46 0.756562209 6.932363310186026
41 53 44 47 0.421106849 5.953257824376371
41 53 45 48 0.321459668 5.54452338815647
41 53 46 49 0.306058212 5.278879696258977
41 53 47 50 0.399968612 5.654423039065691
41 53 48 51 0.704828625 6.458329588491069
41 53 49 52 2.15539689 8.635961668073877
41 63 42 47 2.34897408 8.700065346089419
41 63 43 48 0.812141566 6.825449366347865
41 63 44 49 0.426728044 5.902363250276939
41 63 45 50 0.266487597 5.224099776529902
41 63 46 51 0.183082196 4.61947303618756
41 63 47 52 0.145999042 4.403227370672135
41 63 48 53 0.12351989 4.178991158420819
41 63 49 54 0.11744534 4.204280720742805
41 63 50 55 0.117698342 4.213337626967516
41 63 51 56 0.128293831 4.3405056904514305
41 63 52 57 0.149040219 4.494947108158211
41 63 53 58 0.194051016 4.896234891440786
41 63 54 59 0.280023875 5.489458718825616
41 63 55 60 0.448594556 6.204813718801899
41 63 56 61 0.854332608 7.180033878384102
41 63 57 62 2.28585498 8.46628656612674
42 45 34 46 2.1651573 8.675068399189502
42 45 35 47 0.745929205 6.834933322367719
42 45 36 48 0.391518254 5.534958917307174
42 45 37 49 0.304315071 5.248814070597488
42 45 38 50 0.309021524 5.329990782115025
42 45 39 51 0.408147716 5.770052397742752
42 45 40 52 0.757140156 6.937659026163337
42 45 41 53 2.22608133 8.919170814937436
42 47 26 48 2.16848205 8.031563948471472
42 47 27 49 0.782992844 6.580475910445781
42 47 28 50 0.416514159 5.761088121270993
42 47 29 51 0.263380464 5.163188976201177
42 47 30 52 0.184903427 4.665425770429227
42 47 31 53 0.143076279 4.315078915289888
42 47 32 54 0.121918745 4.124820362135704
42 47 33 55 0.114703753 4.106138032677539
42 47 34 56 0.115592918 4.137968152689617
42 47 35 57 0.127608491 4.31731890004454
42 47 36 58 0.14913328 4.497753761795995
42 47 37 59 0.18990408 4.79160069186632
42 47 38 60 0.26412348 5.177754718709479
42 47 39 61 0.413569752 5.7203620431165
42 47 40 62 0.815280511 6.851829878143084
42 47 41 63 2.35729421 8.730881213877947
42 49 2 56 0.102661668 4.291585671023271
42 49 5 59 0.057831107 3.9950937296940854
42 49 8 62 0.039522027 3.8867952178060676
42 54 43 46 2.52536222 10.118290246731286
42 54 44 47 0.838707588 7.685059657831544
42 54 45 48 0.452099629 6.391407929206833
42 54 46 49 0.313474957 5.406803414877676
42 54 47 50 0.303871428 5.241162134027045
42 54 48 51 0.383866769 5.426788596514437
42 54 49 52 0.708867824 6.495340682380033
42 54 50 53 2.08738919 8.363477332099045
43 46 35 47 2.42049792 9.698133718088712
43 46 36 48 0.73045718 6.693163488812259
43 46 37 49 0.411967181 5.824048812073648
43 46 38 50 0.313582216 5.408653413783575
43 46 39 51 0.311050222 5.364981683395077
43 46 40 52 0.416113265 5.882662693733695
43 46 41 53 0.757307859 6.9391956851589605
43 46 42 54 2.5302192 10.137750557404093
43 48 27 49 2.4320116 9.007617420132402
43 48 28 50 0.857328121 7.205208950272661
43 48 29 51 0.442778449 6.1243672220244845
43 48 30 52 0.270714999 5.3069718129478
43 48 31 53 0.187353516 4.727245654170187
43 48 32 54 0.145489425 4.387857684048028
43 48 33 55 0.126241414 4.271067217858939
43 48 34 56 0.117304877 4.199252459230873
43 48 35 57 0.119135153 4.264772249973003
43 48 36 58 0.128106091 4.334153970092208
43 48 37 59 0.149092563 4.496525766006463
43 48 38 60 0.187866518 4.740189561105357
43 48 39 61 0.260027264 5.097454392048428
43 48 40 62 0.419841027 5.807104275348091
43 48 41 63 0.812998996 6.8326554315158035
43 50 3 57 0.103119484 4.31072384229831
43 50 6 60 0.057352799 3.9620512134638064
43 50 9 63 0.039643846 3.898775511899737
43 55 44 47 2.53846649 10.170794717686558
43 55 45 48 0.843444699 7.728465704422325
43 55 46 49 0.424712303 6.004228729473023
43 55 47 50 0.313144923 5.401111001757014
43 55 48 51 0.296595739 5.115671343607101
43 55 49 52 0.405516658 5.732856691564892
43 55 50 53 0.754995014 6.918003135981359
43 55 51 54 2.21231867 8.864028393250665
44 47 36 48 2.05571774 8.236580318634244
44 47 37 49 0.734880295 6.7336923967830415
44 47 38 50 0.416535382 5.888630232231394
44 47 39 51 0.314241685 5.420027908497057
44 47 40 52 0.314710437 5.428112924086775
44 47 41 53 0.421335884 5.956495730406738
44 47 42 54 0.839487315 7.69220427962531
44 47 43 55 2.54055164 10.179149223325743
44 49 28 50 2.41690351 8.951660493500585
44 49 29 51 0.844086828 7.093925673193754
44 49 30 52 0.425822108 5.889832638734795
44 49 31 53 0.258862331 5.074617583530949
44 49 32 54 0.182280369 4.599241586668638
44 49 33 55 0.146115625 4.4067434311169364
44 49 34 56 0.125897363 4.259427099922906
44 49 35 57 0.118613561 4.246100421957574
44 49 36 58 0.118324642 4.235757767395405
44 49 37 59 0.127428074 4.311214935348419
44 49 38 60 0.147980415 4.462984172536019
44 49 39 61 0.186754067 4.712120543413543
44 49 40 62 0.265943125 5.213426198901721
44 49 41 63 0.426880601 5.904473368988454
44 51 1 55 0.259196768 5.01575053018058
44 51 4 58 0.103093738 4.3096475772537355
44 51 7 61 0.057528352 3.974178781582621
44 56 45 48 2.40958172 9.65439611913494
44 56 46 49 0.753313729 6.902597557551303
44 56 47 50 0.414450101 5.859150266615178
44 56 48 51 0.294174991 5.073918379739692
44 56 49 52 0.305043479 5.261377622402439
44 56 50 53 0.419928562 5.93660018435278
44 56 51 54 0.771842937 7.07238029342941
44 56 52 55 2.09619099 8.398743230348556
45 48 37 49 2.31936573 9.292930518482924
45 48 38 50 0.809204599 7.414724401785967
45 48 39 51 0.443407755 6.268529455437356
45 48 40 52 0.326064594 5.62394896607292
45 48 41 53 0.321553253 5.546137538461886
45 48 42 54 0.452390748 6.395523527109575
45 48 43 55 0.843563159 7.729551150864079
45 48 44 56 2.41054201 9.658243683204793
45 50 29 51 2.38231107 8.823537969270484
45 50 30 52 0.809719906 6.805097104618522
45 50 31 53 0.403562299 5.581942214266269
45 50 32 54 0.250523642 4.911149775528417
45 50 33 55 0.183192192 4.622248421053975
45 50 34 56 0.145343753 4.383464320031704
45 50 35 57 0.126824949 4.29080968691092
45 50 36 58 0.117488913 4.205840536771648
45 50 37 59 0.117277059 4.198256636994848
45 50 38 60 0.126075989 4.2654704705465685
45 50 39 61 0.146440367 4.416537419099452
45 50 40 62 0.188618445 4.759161949341738
45 50 41 63 0.266710662 5.228472639769205
45 52 2 56 0.264859972 5.125339930869098
45 52 5 59 0.103223765 4.315083121219825
45 52 8 62 0.058127579 4.015574635035044
45 57 46 49 2.18151568 8.740611011451406
45 57 47 50 0.751354132 6.884641812228646
45 57 48 51 0.38660335 5.465476098959428
45 57 49 52 0.304597931 5.25369282846883
45 57 50 53 0.319536465 5.511352060381465
45 57 51 54 0.436157758 6.16603503752549
45 57 52 55 0.75806239 6.946109436544602
45 57 53 56 2.19189301 8.782189536739597
46 49 38 50 2.28913031 9.171787201746437
46 49 39 51 0.785666434 7.19904470024393
46 49 40 52 0.420054632 5.938382456989051
46 49 41 53 0.306202892 5.281375131063565
46 49 42 54 0.313549424 5.4080878186901815
46 49 43 55 0.424666409 6.0035799183334255
46 49 44 56 0.753116124 6.900786907170391
46 49 45 57 2.18104056 8.738707362927661
46 51 30 52 2.34095914 8.670379832597083
46 51 31 53 0.764258433 6.423027038177556
46 51 32 54 0.390027292 5.394730407982825
46 51 33 55 0.252969942 4.959105910925311
46 51 34 56 0.181951432 4.590941950574562
46 51 35 57 0.145839407 4.3984128924968795
46 51 36 58 0.124666547 4.217785472961913
46 51 37 59 0.114865119 4.11191457487822
46 51 38 60 0.114125491 4.085437545300703
46 51 39 61 0.12231917 4.138367755471391
46 51 40 62 0.14379236 4.336675409456051
46 51 41 63 0.18313932 4.620914371191643
46 53 3 57 0.275416705 5.329624650737691
46 53 6 60 0.103983801 4.346855053924657
46 53 9 63 0.059058187 4.079862980502876
46 58 47 50 2.42328836 9.709314087230407
46 58 48 51 0.721348355 6.609699520512324
46 58 49 52 0.410489409 5.8031573026086845
46 58 50 53 0.321016739 5.536883766629229
46 58 51 54 0.327735471 5.65276818517705
46 58 52 55 0.420066334 5.938547890116596
46 58 53 56 0.758930534 6.954064221414854
46 58 54 57 2.16695099 8.68225512111356
47 50 39 51 2.25405973 9.031270999852351
47 50 40 52 0.75427916 6.911443781117984
47 50 41 53 0.400085697 5.656078289256996
47 50 42 54 0.304058929 5.244396143712523
47 50 43 55 0.313148275 5.401168816917817
47 50 44 56 0.414435107 5.858938293934062
47 50 45 57 0.75134591 6.884566474218818
47 50 46 58 2.42471187 9.715017620464195
47 52 31 53 2.27657102 8.431900891394017
47 52 32 54 0.76037088 6.390355029661624
47 52 33 55 0.409382793 5.662449390598129
47 52 34 56 0.259693083 5.090903262063116
47 52 35 57 0.18896173 4.767823609710001
47 52 36 58 0.148185731 4.469176357213757
47 52 37 59 0.125933223 4.2606403346735275
47 52 38 60 0.115958854 4.151067843744415
47 52 39 61 0.115327859 4.128479632808289
47 52 40 62 0.125141033 4.23383853776625
47 52 41 63 0.146199821 4.409282722653528
47 54 1 55 2.37608345 8.503167959733148
47 54 4 58 0.278343801 5.386267267955393
47 54 7 61 0.104888199 4.384661779388169
47 59 48 51 2.03859386 8.16797060133587
47 59 49 52 0.730225139 6.691037302101208
47 59 50 53 0.420838275 5.949460948902318
47 59 51 54 0.323436594 5.578621328068656
47 59 52 55 0.312861262 5.396218428269979
47 59 53 56 0.412746367 5.835064294633857
47 59 54 57 0.738099282 6.763187905690711
47 59 55 58 2.26229889 9.06428258591673
48 51 40 52 2.20672324 8.841609357934905
48 51 41 53 0.704948304 6.459426204603703
48 51 42 54 0.38406149 5.429541399798386
48 51 43 55 0.29675328 5.1183886044209626
48 51 44 56 0.294167804 5.073794418653566
48 51 45 57 0.386588821 5.46527070006094
48 51 46 58 0.72112094 6.607615721740151
48 51 47 59 2.04552924 8.195758372632842
48 53 32 54 2.1946786 8.128590007116657
48 53 33 55 0.801405863 6.735223720590621
48 53 34 56 0.418928457 5.794481904479714
48 53 35 57 0.268945459 5.272282568034984
48 53 36 58 0.19036882 4.803326867025579
48 53 37 59 0.14771582 4.455004175337523
48 53 38 60 0.125200731 4.235858272516461
48 53 39 61 0.11494699 4.114845373723776
48 53 40 62 0.115061234 4.118935053626449
48 53 41 63 0.123595338 4.181543755617275
48 55 2 56 2.26464328 8.104362739751831
48 55 5 59 0.267684626 5.1800001795573705
48 55 8 62 0.103407901 4.322780594234968
48 60 49 52 2.29866105 9.209973721217743
48 60 50 53 0.806085082 7.38614033435695
48 60 51 54 0.446045778 6.305823626982961
48 60 52 55 0.319935104 5.5182277697750655
48 60 53 56 0.310538738 5.35615962799288
48 60 54 57 0.405615296 5.734251153437635
48 60 55 58 0.765365261 7.013025487038768
48 60 56 59 2.20310565 8.827114872619577
49 52 41 53 2.15269203 8.625124189655919
49 52 42 54 0.708556504 6.492488063890695
49 52 43 55 0.405528885 5.733029546705082
49 52 44 56 0.305025907 5.261074541255174
49 52 45 57 0.304523094 5.252402042911248
49 52 46 58 0.410274525 5.800119451627701
49 52 47 59 0.731171387 6.699707752249924
49 52 48 60 2.30150306 9.221360714274173
49 54 33 55 2.32532154 8.61246172144619
49 54 34 56 0.819960815 6.891164372655479
49 54 35 57 0.436752154 6.041013473323291
49 54 36 58 0.272666922 5.345236409960558
49 54 37 59 0.191511353 4.832154904386757
49 54 38 60 0.149053335 4.495342677398959
49 54 39 61 0.126691863 4.286307049988967
49 54 40 62 0.117768595 4.2158525273754375
49 54 41 63 0.117505718 4.206442118218065
49 56 3 57 2.37496464 8.499164131776253
49 56 6 60 0.268310485 5.192111258855506
49 56 9 63 0.105251577 4.399852140584765
49 61 50 53 2.29853335 9.209462069600294
49 61 51 54 0.798805266 7.319435536333785
49 61 52 55 0.423342617 5.984865249834061
49 61 53 56 0.306493484 5.286387250159049
49 61 54 57 0.301698675 5.203686577917197
49 61 55 58 0.421045636 5.952392445976402
49 61 56 59 0.772942413 7.0824547684589065
49 61 57 60 2.14524586 8.59528985195584
50 53 42 54 2.08514571 8.354488450574264
50 53 43 55 0.754791857 6.916141612743409
50 53 44 56 0.419989457 5.937461067133661
50 53 45 57 0.319631056 5.512983562134305
50 53 46 58 0.32095168 5.53576163162127
50 53 47 59 0.421092801 5.953059225455182
50 53 48 60 0.806475877 7.389721180568375
50 53 49 61 2.30011543 9.215800940320213
50 55 34 56 2.21749765 8.21310657450921
50 55 35 57 0.814777176 6.8475997196329965
50 55 36 58 0.424146998 5.866663063069008
50 55 37 59 0.264213775 5.179524820187491
50 55 38 60 0.187222539 4.723940883236258
50 55 39 61 0.146780056 4.426782197981742
50 55 40 62 0.126780046 4.289290504534814
50 55 41 63 0.117776334 4.216129566281347
50 57 4 58 2.35409176 8.424467426808523
50 57 7 61 0.266722266 5.161377425433274
50 62 51 54 2.27480632 9.114395716610781
50 62 52 55 0.760074634 6.96454758520019
50 62 53 56 0.400989356 5.668853467397873
50 62 54 57 0.297599373 5.132981982359297
50 62 55 58 0.316538629 5.459645505965882
50 62 56 59 0.436821818 6.175422964604432
50 62 57 60 0.787571379 7.216499670461616
50 62 58 61 2.21084099 8.85810781876302
51 54 43 55 2.21190766 8.862381612269555
51 54 44 56 0.771916686 7.073056053936189
51 54 45 57 0.436379468 6.169169388808013
51 54 46 58 0.327896779 5.655550419054977
51 54 47 59 0.323620668 5.581796228996356
51 54 48 60 0.446146149 6.307242588566011
51 54 49 61 0.798659546 7.318100307096132
51 54 50 62 2.27547692 9.117082588769444
51 56 35 57 2.32579034 8.614198049943372
51 56 36 58 0.82030481 6.89405539628125
51 56 37 59 0.422560624 5.844720854839556
51 56 38 60 0.264395966 5.183096408408108
51 56 39 61 0.188023418 4.7441484131139795
51 56 40 62 0.149408933 4.506067260417498
51 56 41 63 0.12843573 4.345306493515526
51 58 5 59 2.4393156 8.729453611402933
51 58 8 62 0.278010858 5.379824444452402
51 63 52 55 2.22890092 8.930467978477319
51 63 53 56 0.714543188 6.547343921105839
51 63 54 57 0.386642593 5.466030883801699
51 63 55 58 0.310408305 5.353909924869664
51 63 56 59 0.326216381 5.626566982126859
51 63 57 60 0.444741058 6.287378582531498
