64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
36 41 23 45 0.268750025 5.268451370158535
36 41 24 46 0.190158685 4.798024806051505
36 41 25 47 0.152287894 4.592894678602185
36 41 26 48 0.128703733 4.354373714733342
36 41 27 49 0.11986628 4.290944962747427
36 41 28 50 0.122133024 4.372089332528803
36 41 29 51 0.132217508 4.473253634863453
36 41 30 52 0.156199449 4.710864398142464
36 41 31 53 0.20466575 5.1640625588525495
36 41 32 54 0.284665745 5.580455794496951
36 41 33 55 0.463371853 6.409208475550597
36 41 34 56 0.896670894 7.535855867368415
36 41 35 57 2.6351855 9.760127301646222
36 43 2 56 0.042437823 4.1735492840612745
36 43 5 59 0.032802279 4.127997925884686
36 43 8 62 0.027890392 4.111137403250266
36 48 37 40 2.19817249 8.807349333910613
36 48 38 41 0.808534658 7.408585746757813
36 48 39 42 0.461806441 6.528634750917231
36 48 40 43 0.34616202 5.970588559126765
36 48 41 44 0.327145586 5.642593872489019
36 48 42 45 0.419863787 5.9356844493641665
36 48 43 46 0.75049273 6.8767488041599325
36 48 44 47 2.07088869 8.297365292054273
36 58 37 42 2.34402251 8.68172585782834
36 58 38 43 0.878189631 7.380534516863055
36 58 39 44 0.4677742 6.470100304698265
36 58 40 45 0.295165036 5.7862790462515985
36 58 41 46 0.209187288 5.278148599600594
36 58 42 47 0.157892735 4.761932700779518
36 58 43 48 0.133613416 4.520480742902239
36 58 44 49 0.125290885 4.485133699560186
36 58 45 50 0.121722088 4.357378742034032
36 58 46 51 0.131259808 4.4408522148782215
36 58 47 52 0.155512695 4.6901523854587195
36 58 48 53 0.196143708 4.949037045217909
36 58 49 54 0.277612704 5.442191236120688
36 58 50 55 0.429904783 5.946302868947329
36 58 51 56 0.805701279 6.77132351604845
36 58 52 57 2.24168187 8.302679420857604
37 40 29 41 2.41706094 9.684362877241885
37 40 30 42 0.787665382 7.217361017936412
37 40 31 43 0.428116744 6.052357880231332
37 40 32 44 0.329031793 5.675127094748193
37 40 33 45 0.331105403 5.710892636392799
37 40 34 46 0.449623704 6.356405364148056
37 40 35 47 0.836821946 7.667781560589251
37 40 36 48 2.20118073 8.819402355536884
37 42 21 43 2.47924356 9.182553849581586
37 42 22 44 0.882011046 7.412650684391294
37 42 23 45 0.438462835 6.064675055469852
37 42 24 46 0.271159225 5.315680214289753
37 42 25 47 0.19719092 4.975459972749169
37 42 26 48 0.152110039 4.587530698172705
37 42 27 49 0.130591317 4.4182354688749355
37 42 28 50 0.122873161 4.398584583168874
37 42 29 51 0.122657214 4.390854163138567
37 42 30 52 0.132920477 4.497036859052237
37 42 31 53 0.158350833 4.77574861096919
37 42 32 54 0.2000185 5.046804592013313
37 42 33 55 0.286302453 5.612541062229109
37 42 34 56 0.462650685 6.399233514775636
37 42 35 57 0.907404167 7.626061090772397
37 42 36 58 2.34835994 8.697790711312841
37 44 3 57 0.041814296 4.112228498015231
37 44 6 60 0.032247292 4.0581556693483956
37 44 9 63 0.027399651 4.038800532531187
37 49 38 41 2.2766619 9.121830411272535
37 49 39 42 0.827580447 7.5831019032701255
37 49 40 43 0.463805123 6.55689045201351
37 49 41 44 0.337970565 5.829302673674624
37 49 42 45 0.324149849 5.590923521540775
37 49 43 46 0.419978985 5.937313022721454
37 49 44 47 0.726489045 6.6568035528326055
37 49 45 48 2.1814115 8.740193596686286
37 59 38 43 2.42384046 8.977353377392499
37 59 39 44 0.887326578 7.457323800557352
37 59 40 45 0.467241108 6.462726749868538
37 59 41 46 0.294283587 5.768999527145415
37 59 42 47 0.201379456 5.0811438105872355
37 59 43 48 0.155794537 4.698652539922781
37 59 44 49 0.135341461 4.578944888039943
37 59 45 50 0.121871838 4.362739457392608
37 59 46 51 0.121651322 4.354845477372495
37 59 47 52 0.13356086 4.518702640126063
37 59 48 53 0.154790744 4.668378856263343
37 59 49 54 0.198863385 5.017659089540774
37 59 50 55 0.274410014 5.379407180496161
37 59 51 56 0.429327616 5.938319683079957
37 59 52 57 0.813949151 6.840640781748058
37 59 53 58 2.38660265 8.839433004790829
38 41 30 42 2.24979501 9.014183678897247
38 41 31 43 0.762968175 6.991061039383201
38 41 32 44 0.439119807 6.207910018726368
38 41 33 45 0.329527319 5.683673907210028
38 41 34 46 0.33794313 5.828829475901165
38 41 35 47 0.469561747 6.638272806518964
38 41 36 48 0.808896899 7.411904953279064
38 41 37 49 2.27826111 9.128237916230566
38 43 22 44 2.68133217 9.931044063956527
38 43 23 45 0.862538478 7.248998148329908
38 43 24 46 0.435894367 6.029148843059232
38 43 25 47 0.281485556 5.518112838084526
38 43 26 48 0.196063603 4.947015860768254
38 43 27 49 0.15489449 4.671507761909159
38 43 28 50 0.135064069 4.569560013139094
38 43 29 51 0.124955663 4.473133501069817
38 43 30 52 0.125198794 4.481837047552929
38 43 31 53 0.137109282 4.6387547561403
38 43 32 54 0.159448899 4.808865501325255
38 43 33 55 0.206709655 5.215633734217023
38 43 34 56 0.295910538 5.800893523155763
38 43 35 57 0.483116898 6.682315503836426
38 43 36 58 0.878657404 7.384465803057616
38 43 37 59 2.4260298 8.985462194440323
38 45 1 55 0.061305054 4.235081248469916
38 45 4 58 0.041975144 4.128047100568021
38 45 7 61 0.032325034 4.067939099784865
38 50 39 42 2.19763957 8.805214099924937
38 50 40 43 0.800177058 7.332005237036357
38 50 41 44 0.44762065 6.32808785535791
38 50 42 45 0.328506044 5.6660589972013495
38 50 43 46 0.32384856 5.585726901020735
38 50 44 47 0.423046266 5.980675686273884
38 50 45 48 0.786117753 7.203180126570504
38 50 46 49 2.34993988 9.415431014173045
38 60 39 44 2.33394032 8.64438372085947
38 60 40 45 0.852871703 7.167756052049397
38 60 41 46 0.45397825 6.279279219870155
38 60 42 47 0.276320976 5.416868796982413
38 60 43 48 0.194170157 4.8992410201033705
38 60 44 49 0.155860404 4.700639041842595
38 60 45 50 0.13012261 4.4023779222977
38 60 46 51 0.120499658 4.3136184797583415
38 60 47 52 0.123139604 4.408122647157423
38 60 48 53 0.132051594 4.467640343440847
38 60 49 54 0.155970483 4.703958946268654
38 60 50 55 0.196566175 4.959696601186852
38 60 51 56 0.272414535 5.340288731775375
38 60 52 57 0.427521469 5.91333764633011
38 60 53 58 0.825876737 6.940883322844347
38 60 54 59 2.2268085 8.247591843681544
39 42 31 43 2.36100544 9.459767049192456
39 42 32 44 0.831632303 7.620228972978886
39 42 33 45 0.444615992 6.285610503610836
39 42 34 46 0.337428723 5.819957004712863
39 42 35 47 0.354207033 6.109348618869385
39 42 36 48 0.462007578 6.531478258264274
39 42 37 49 0.827689831 7.584104186518352
39 42 38 50 2.19970908 8.813505941262656
39 44 23 45 2.32313783 8.604373756636926
39 44 24 46 0.788352674 6.6255213185479835
39 44 25 47 0.429295316 5.937872920005289
39 44 26 48 0.264384031 5.182862440180188
39 44 27 49 0.1909568 4.818162595540752
39 44 28 50 0.154312943 4.653968717593155
39 44 29 51 0.132594348 4.486003087831224
39 44 30 52 0.123281345 4.41319665821345
39 44 31 53 0.124934034 4.472359231203436
39 44 32 54 0.134844674 4.562137323844262
39 44 33 55 0.160701634 4.846647098825045
39 44 34 56 0.209072217 5.275245163912357
39 44 35 57 0.302557735 5.931202103191667
39 44 36 58 0.467944817 6.472460223444719
39 44 37 59 0.887389522 7.457852798336681
39 44 38 60 2.32801074 8.622421906161682
39 46 2 56 0.061716988 4.263538510068726
39 46 5 59 0.042037135 4.13414360777265
39 46 8 62 0.032516645 4.092052357603831
39 51 40 43 2.24625707 9.00000832475913
39 51 41 44 0.808912186 7.41204502773251
39 51 42 45 0.436235505 6.167134159843664
39 51 43 46 0.322574908 5.563759002695237
39 51 44 47 0.321676365 5.5482609692723805
39 51 45 48 0.432747222 6.117819720734674
39 51 46 49 0.788261798 7.222825964964987
39 51 47 50 2.12326648 8.507225753854616
39 61 40 45 2.3715227 8.783580302314112
39 61 41 46 0.868662302 7.300464361106445
39 61 42 47 0.437808526 6.055624866596102
39 61 43 48 0.270758821 5.307830879196977
39 61 44 49 0.197783461 4.990410782998002
39 61 45 50 0.151388948 4.565783105966275
39 61 46 51 0.12938794 4.377522172876639
39 61 47 52 0.12274067 4.393841701442176
39 61 48 53 0.121829284 4.361216119286639
39 61 49 54 0.133066504 4.501977322826053
39 61 50 55 0.15490631 4.671864244710747
39 61 51 56 0.195320774 4.928273030438657
39 61 52 57 0.271649625 5.325293789402632
39 61 53 58 0.434436351 6.008982040858822
39 61 54 59 0.809469001 6.802988433612187
39 61 55 60 2.19958282 8.146754121754991
40 43 32 44 2.55172513 10.223917698118619
40 43 33 45 0.811175631 7.4327849257686065
40 43 34 46 0.441619547 6.243249260415849
40 43 35 47 0.348487074 6.010690996741821
40 43 36 48 0.346202245 5.971282358304361
40 43 37 49 0.463819959 6.55710019102225
40 43 38 50 0.800226294 7.332456385449376
40 43 39 51 2.24591342 8.998631432994554
40 45 24 46 2.29399557 8.49643745862008
40 45 25 47 0.840032285 7.059850237199901
40 45 26 48 0.419778331 5.806237084706317
40 45 27 49 0.267671173 5.2473020538092685
40 45 28 50 0.196935195 4.969007599072272
40 45 29 51 0.155315909 4.684217459520198
40 45 30 52 0.133185048 4.505987967005576
40 45 31 53 0.124463578 4.455517957716061
40 45 32 54 0.124443838 4.454811309828393
40 45 33 55 0.136788909 4.627915724998054
40 45 34 56 0.162979489 4.915345587150895
40 45 35 57 0.213441319 5.385484986911602
40 45 36 58 0.295277199 5.788477837902059
40 45 37 59 0.467315978 6.463762327311271
40 45 38 60 0.852995833 7.1687992729179175
40 45 39 61 2.36966915 8.77671517499766
40 47 3 57 0.061161861 4.225189176778533
40 47 6 60 0.041640873 4.095173206618927
40 47 9 63 0.032249142 4.05838848232346
40 52 41 44 2.43451757 9.75430581361392
40 52 42 45 0.796357157 7.2970035660224895
40 52 43 46 0.429291608 6.068967128732485
40 52 44 47 0.32611022 5.624735921480676
40 52 45 48 0.324352043 5.594410955497637
40 52 46 49 0.429446098 6.071151179653223
40 52 47 50 0.739210358 6.773368671271653
40 52 48 51 2.21242803 8.864466562560642
40 62 41 46 2.5690668 9.5152386860177
40 62 42 47 0.850939104 7.151513986414309
40 62 43 48 0.432375598 5.980478376883323
40 62 44 49 0.279834436 5.485745044160427
40 62 45 50 0.193609372 4.885091467371336
40 62 46 51 0.151511978 4.569493603350318
40 62 47 52 0.133282188 4.509274459578788
40 62 48 53 0.122548127 4.386949092311716
40 62 49 54 0.124340987 4.451129473866155
40 62 50 55 0.134894055 4.563808008317784
40 62 51 56 0.157099176 4.7379995251834535
40 62 52 57 0.199712177 5.039075545334934
40 62 53 58 0.284278074 5.572856071255544
40 62 54 59 0.448076395 6.19764668469873
40 62 55 60 0.84744538 7.122151819446987
40 62 56 61 2.38796151 8.844465912942878
41 44 33 45 2.19895176 8.81047161077772
41 44 34 46 0.738569958 6.767500699793523
41 44 35 47 0.434438877 6.141734929876512
41 44 36 48 0.327297019 5.645205782765236
41 44 37 49 0.338034515 5.830405680695313
41 44 38 50 0.447575362 6.327447611341478
41 44 39 51 0.808411071 7.407453321724915
41 44 40 52 2.44026713 9.777342396805931
41 46 25 47 2.55580207 9.466109145261663
41 46 26 48 0.807314224 6.784879126165078
41 46 27 49 0.423752956 5.861212802528209
41 46 28 50 0.276547398 5.4213074692993155
41 46 29 51 0.197604231 4.985888507373365
41 46 30 52 0.155340827 4.684968968695322
41 46 31 53 0.133648987 4.5216842000498785
41 46 32 54 0.123724498 4.429060545313946
41 46 33 55 0.125765054 4.502107890150241
41 46 34 56 0.138087377 4.671846190702747
41 46 35 57 0.165457097 4.990068484027138
41 46 36 58 0.209240358 5.279487645337354
41 46 37 59 0.294313219 5.769580419188125
41 46 38 60 0.453908276 6.278311362304001
41 46 39 61 0.867999294 7.2948922690932605
41 46 40 62 2.57633768 9.54216837062434
41 48 1 55 0.108847031 4.550153603319846
41 48 4 58 0.061779813 4.2678785923633304
41 48 7 61 0.041979476 4.128473131269421
41 53 42 45 2.25550777 9.037072816674051
41 53 43 46 0.761890269 6.981184209801525
41 53 44 47 0.434408718 6.141308567058734
41 53 45 48 0.321611306 5.547138834264421
41 53 46 49 0.318381489 5.491431080917381
41 53 47 50 0.408846187 5.779926798873308
41 53 48 51 0.73082858 6.696566619054259
41 53 49 52 2.19695904 8.80248744154418
41 63 42 47 2.37971515 8.813923272443681
41 63 43 48 0.816386243 6.86112273802701
41 63 44 49 0.44196753 6.113150854663938
41 63 45 50 0.269479574 5.282753111818458
41 63 46 51 0.190835785 4.815109182692927
41 63 47 52 0.154605931 4.662805027497698
41 63 48 53 0.131047435 4.433667097653074
41 63 49 54 0.123144851 4.408310478032124
41 63 50 55 0.124284462 4.449106005180723
41 63 51 56 0.133726038 4.524291030801974
41 63 52 57 0.155967038 4.703855047516415
41 63 53 58 0.200950095 5.070310307354127
41 63 54 59 0.280749817 5.503689750523402
41 63 55 60 0.441945562 6.112847000446469
41 63 56 61 0.832482587 6.996400607741805
41 63 57 62 2.12515962 7.8711075283004215
42 45 34 46 2.16691368 8.682105632297215
42 45 35 47 0.78445089 7.187906696617427
42 45 36 48 0.420103863 5.939078443854731
42 45 37 49 0.324318157 5.59382649113637
42 45 38 50 0.328478327 5.665580935503266
42 45 39 51 0.435951171 6.163114482618618
42 45 40 52 0.797062963 7.303470851277163
42 45 41 53 2.26079962 9.058275507447718
42 47 26 48 2.18737028 8.101521653271673
42 47 27 49 0.775348855 6.516233834851265
42 47 28 50 0.423886493 5.863059842797613
42 47 29 51 0.268017882 5.254098776920629
42 47 30 52 0.191055612 4.820655789197069
42 47 31 53 0.150615513 4.5424568559115945
42 47 32 54 0.128840669 4.359006606919932
42 47 33 55 0.121550724 4.3512442937755536
42 47 34 56 0.12336281 4.416112923166281
42 47 35 57 0.135831612 4.595527939524939
42 47 36 58 0.158045046 4.766526292318662
42 47 37 59 0.201593283 5.086539026957204
42 47 38 60 0.276393212 5.418284878164824
42 47 39 61 0.437597342 6.052703838324883
42 47 40 62 0.851884935 7.159462996623721
42 47 41 63 2.38647985 8.838978181541142
42 49 2 56 0.109116466 4.561416847019259
42 49 5 59 0.061401608 4.2417514005729515
42 49 8 62 0.041990363 4.129543813690043
42 54 43 46 2.35553103 9.43783290094595
42 54 44 47 0.823781518 7.54829239824289
42 54 45 48 0.435158901 6.151914029366149
42 54 46 49 0.31944178 5.509718937320417
42 54 47 50 0.31254478 5.390759759498722
42 54 48 51 0.401357283 5.67405491281903
42 54 49 52 0.717813444 6.577309206761966
42 54 50 53 2.00100871 8.017379350047198
43 46 35 47 2.42073682 9.699090911286902
43 46 36 48 0.75032864 6.875245251005894
43 46 37 49 0.42000047 5.937616759753184
43 46 38 50 0.32394504 5.587390984169384
43 46 39 51 0.322523454 5.562871526178543
43 46 40 52 0.429460792 6.071358911184257
43 46 41 53 0.762470384 6.986499791116383
43 46 42 54 2.35767681 9.446430330920027
43 48 27 49 2.30226679 8.527072174900935
43 48 28 50 0.841237181 7.06997649718216
43 48 29 51 0.435927023 6.029600530209892
43 48 30 52 0.272340494 5.338837266206588
43 48 31 53 0.19318084 4.874278881208434
43 48 32 54 0.151026399 4.5548488857265985
43 48 33 55 0.131508077 4.449251784825297
43 48 34 56 0.123055215 4.4051017095387595
43 48 35 57 0.124594872 4.4602179895176555
43 48 36 58 0.133695621 4.523261946546266
43 48 37 59 0.155991232 4.70458472136596
43 48 38 60 0.194312963 4.902844256686821
43 48 39 61 0.270720038 5.3070705951765795
43 48 40 62 0.432607921 5.983691792914152
43 48 41 63 0.817056275 6.866753861566663
43 50 3 57 0.106970843 4.471722951511755
43 50 6 60 0.060046638 4.148147241293697
43 50 9 63 0.041044714 4.036543927552546
43 55 44 47 2.54548197 10.198903423161743
43 55 45 48 0.805353175 7.3794338861985445
43 55 46 49 0.429921456 6.077871395056037
43 55 47 50 0.324655752 5.599649316080073
43 55 48 51 0.313829308 5.412915246633554
43 55 49 52 0.416419845 5.886996866374514
43 55 50 53 0.745515161 6.831139446067452
43 55 51 54 2.19256669 8.784888749438448
44 47 36 48 2.0708099 8.29704960661231
44 47 37 49 0.726629621 6.658091647708479
44 47 38 50 0.423200127 5.982850844916616
44 47 39 51 0.321775638 5.549973225972379
44 47 40 52 0.326118762 5.62488325355215
44 47 41 53 0.434474285 6.142235498683565
44 47 42 54 0.824144609 7.551619393295928
44 47 43 55 2.5483475 10.210384653070506
44 49 28 50 2.48224538 9.19367190762214
44 49 29 51 0.848209604 7.128574557101259
44 49 30 52 0.43548982 6.02355328078161
44 49 31 53 0.271526231 5.322874830415115
44 49 32 54 0.192273347 4.851381300036593
44 49 33 55 0.15454118 4.660852183344938
44 49 34 56 0.133965214 4.532382961496751
44 49 35 57 0.125630084 4.497276265763283
44 49 36 58 0.125253297 4.483788133156859
44 49 37 59 0.135370193 4.579916964472036
44 49 38 60 0.155897194 4.70174860210236
44 49 39 61 0.197751719 4.989609878724849
44 49 40 62 0.27990553 5.487138738102261
44 49 41 63 0.442117866 6.1152302532271925
44 51 1 55 0.270956909 5.243322555522148
44 51 4 58 0.107927963 4.511733624993603
44 51 7 61 0.060509102 4.180095220892449
44 56 45 48 2.20414761 8.8312896613378
44 56 46 49 0.735537026 6.739710008864248
44 56 47 50 0.423408555 5.985797426347827
44 56 48 51 0.31093019 5.362911376300355
44 56 49 52 0.316475652 5.458559281209947
44 56 50 53 0.427497253 6.043600032545791
44 56 51 54 0.779890437 7.14611936349539
44 56 52 55 2.1396878 8.573020545856556
45 48 37 49 2.18261681 8.745022874767942
45 48 38 50 0.786489934 7.206590413098771
45 48 39 51 0.433011761 6.12155955274012
45 48 40 52 0.324532223 5.597518692870396
45 48 41 53 0.321749315 5.549519207930071
45 48 42 54 0.435321266 6.1542094104765495
45 48 43 55 0.805582858 7.381538466606119
45 48 44 56 2.20839817 8.848320247861404
45 50 29 51 2.24683263 8.321756663541366
45 50 30 52 0.790995949 6.64773609049063
45 50 31 53 0.409882656 5.669363332727916
45 50 32 54 0.257264594 5.043296285284361
45 50 33 55 0.189306258 4.776516633067726
45 50 34 56 0.151478724 4.5684906863381345
45 50 35 57 0.131451078 4.447323364090475
45 50 36 58 0.121776333 4.359320591814505
45 50 37 59 0.12187874 4.362986533568934
45 50 38 60 0.130081574 4.400989570339347
45 50 39 61 0.151363809 4.565024931588177
45 50 40 62 0.193681666 4.886915567097987
45 50 41 63 0.269469618 5.282557938992553
45 52 2 56 0.276738802 5.355208722560301
45 52 5 59 0.108778991 4.547309313968768
45 52 8 62 0.061603902 4.25572629285635
45 57 46 49 2.17126564 8.69954249504642
45 57 47 50 0.781605764 7.161836868042027
45 57 48 51 0.412525774 5.8319457345668075
45 57 49 52 0.316875308 5.46545253177853
45 57 50 53 0.327575797 5.650014134465218
45 57 51 54 0.43812947 6.193909459229367
45 57 52 55 0.753645223 6.905635029970371
45 57 53 56 2.10420079 8.430835846835972
46 49 38 50 2.3507268 9.41858394205717
46 49 39 51 0.788897282 7.228648891240453
46 49 40 52 0.429734282 6.075225284970993
46 49 41 53 0.318718181 5.497238330953503
46 49 42 54 0.319665525 5.513578082056058
46 49 43 55 0.430019647 6.0792595376151555
46 49 44 56 0.735903608 6.743068991875483
46 49 45 57 2.17103988 8.698637949477467
46 51 30 52 2.33981313 8.666135272398586
46 51 31 53 0.78828241 6.624930801581048
46 51 32 54 0.405091028 5.60308709564002
46 51 33 55 0.264787039 5.190762822886329
46 51 34 56 0.192578506 4.859080977028942
46 51 35 57 0.153347802 4.624860750790483
46 51 36 58 0.131379934 4.444916382130123
46 51 37 59 0.121879239 4.363004396653836
46 51 38 60 0.120600782 4.317238492979849
46 51 39 61 0.129460003 4.379960246937823
46 51 40 62 0.151686453 4.574755645381375
46 51 41 63 0.191004834 4.819374574491563
46 53 3 57 0.279449712 5.4076678962401665
46 53 6 60 0.109051596 4.558705073794619
46 53 9 63 0.061683125 4.261199183260256
46 58 47 50 2.42447048 9.71405045066047
46 58 48 51 0.746354982 6.838834707895582
46 58 49 52 0.418159115 5.911585216720256
46 58 50 53 0.329441757 5.682198137285019
46 58 51 54 0.331898243 5.7245675087349985
46 58 52 55 0.424725777 6.004419213660388
46 58 53 56 0.746863963 6.843498489892631
46 58 54 57 2.10755616 8.44427970343456
47 50 39 51 2.12335743 8.507590160390302
47 50 40 52 0.738752584 6.76917409791839
47 50 41 53 0.409026986 5.7824827845191
47 50 42 54 0.312694605 5.393343935055795
47 50 43 55 0.324669099 5.599879524597744
47 50 44 56 0.423362422 5.985145236425331
47 50 45 57 0.781280585 7.158857259832646
47 50 46 58 2.42649395 9.722157824962421
47 52 31 53 2.32618789 8.615670484657652
47 52 32 54 0.773307237 6.499075545129614
47 52 33 55 0.421722515 5.83312840425919
47 52 34 56 0.272285491 5.337759012797261
47 52 35 57 0.197035133 4.9715292036104355
47 52 36 58 0.155459778 4.688556446337599
47 52 37 59 0.133645282 4.521558850503
47 52 38 60 0.123125484 4.407617182710925
47 52 39 61 0.122756486 4.394407878898678
47 52 40 62 0.133349846 4.511563501317705
47 52 41 63 0.154717441 4.6661680898669955
47 54 1 55 2.36469523 8.462413520985473
47 54 4 58 0.28372259 5.4903529168107035
47 54 7 61 0.110017953 4.599101883383696
47 59 48 51 2.06222845 8.26266657785305
47 59 49 52 0.722842681 6.623391997631356
47 59 50 53 0.427261104 6.0402615547098035
47 59 51 54 0.32740463 5.647061852952936
47 59 52 55 0.321152748 5.539229644375546
47 59 53 56 0.421138765 5.953709026196465
47 59 54 57 0.751561435 6.886541325175759
47 59 55 58 2.2604086 9.05670881977775
48 51 40 52 2.21176578 8.861813146087224
48 51 41 53 0.731513837 6.7028456142622375
48 51 42 54 0.401696952 5.678856870176765
48 51 43 55 0.314110377 5.4177631134091335
48 51 44 56 0.311029369 5.364622011692146
48 51 45 57 0.412481665 5.8313221582702
48 51 46 58 0.746480502 6.839984844966062
48 51 47 59 2.06639481 8.279359802855984
48 53 32 54 2.1117693 7.821512830769725
48 53 33 55 0.793521531 6.668961739790249
48 53 34 56 0.427678053 5.91550346519338
48 53 35 57 0.273920834 5.369817521699835
48 53 36 58 0.196218543 4.9509252586663814
48 53 37 59 0.15500836 4.674942000201617
48 53 38 60 0.132150426 4.470984080665427
48 53 39 61 0.121983496 4.36673656427413
48 53 40 62 0.122563693 4.387506320326885
48 53 41 63 0.131066832 4.434323347359092
48 55 2 56 2.31708979 8.292050374810199
48 55 5 59 0.278407213 5.387494361854263
48 55 8 62 0.109971342 4.597153394686707
48 60 49 52 2.17468578 8.713245863589114
48 60 50 53 0.791168467 7.249459710730704
48 60 51 54 0.439837906 6.2180619041696445
48 60 52 55 0.324428661 5.595732459671386
48 60 53 56 0.319538023 5.511378932702626
48 60 54 57 0.418446285 5.915644986950746
48 60 55 58 0.770014546 7.055626785873399
48 60 56 59 2.10340877 8.427662484940498
49 52 41 53 2.19559759 8.797032562181801
49 52 42 54 0.717371414 6.573258895343357
49 52 43 55 0.41633254 5.885762621014717
49 52 44 56 0.316503873 5.459046035879703
49 52 45 57 0.316866094 5.465293609078159
49 52 46 58 0.418118574 5.9110120818352945
49 52 47 59 0.723157956 6.626280855700949
49 52 48 60 2.17395787 8.710329369236277
49 54 33 55 2.31066817 8.558188974196282
49 54 34 56 0.832132795 6.993460864617324
49 54 35 57 0.439225938 6.075230047499802
49 54 36 58 0.277612542 5.442188060347506
49 54 37 59 0.198969936 5.020347551238485
49 54 38 60 0.155885201 4.701386901743693
49 54 39 61 0.133022561 4.500490619684766
49 54 40 62 0.1243276 4.450650249181646
49 54 41 63 0.123206438 4.410515155005671
49 56 3 57 2.28999361 8.195082665360783
49 56 6 60 0.276984211 5.359957664190086
49 56 9 63 0.109244066 4.566750934632394
49 61 50 53 2.35789524 9.447305507606004
49 61 51 54 0.798126493 7.313215953878875
49 61 52 55 0.431621526 6.101905568457684
49 61 53 56 0.31924366 5.506301771551237
49 61 54 57 0.315626722 5.443916970810038
49 61 55 58 0.430665381 6.088388386972735
49 61 56 59 0.756426243 6.931117456641373
49 61 57 60 2.07465511 8.31245608990073
50 53 42 54 1.99943533 8.011075337346638
50 53 43 55 0.745473138 6.83075439021888
50 53 44 56 0.427549032 6.044332040912836
50 53 45 57 0.327810199 5.654057090707028
50 53 46 58 0.329354678 5.680696202205198
50 53 47 59 0.427362525 6.041695360318142
50 53 48 60 0.79071614 7.2453150481217286
50 53 49 61 2.35937151 9.453220432690511
50 55 34 56 2.26742049 8.398009411011504
50 55 35 57 0.812635548 6.829600919808542
50 55 36 58 0.429832719 5.945306103182228
50 55 37 59 0.274710578 5.385299298339202
50 55 38 60 0.196441699 4.9565558614633
50 55 39 61 0.154804067 4.66878066847701
50 55 40 62 0.134829689 4.561630343288265
50 55 41 63 0.124241056 4.44755216737869
50 57 4 58 2.2965386 8.218504885344165
50 57 7 61 0.277900725 5.37769324637689
50 62 51 54 2.13927484 8.571365951871108
50 62 52 55 0.742736892 6.805682226750505
50 62 53 56 0.40985451 5.794181629454912
50 62 54 57 0.310913997 5.362632080089472
50 62 55 58 0.329320286 5.680103010376338
50 62 56 59 0.442958477 6.262177937348369
50 62 57 60 0.788441715 7.224474540580902
50 62 58 61 2.2510057 9.019034512857539
51 54 43 55 2.19263167 8.785149102783018
51 54 44 56 0.779988053 7.147013816811768
51 54 45 57 0.438453329 6.1984879079777615
51 54 46 58 0.331962518 5.7256761213425795
51 54 47 59 0.327482725 5.6484088323631125
51 54 48 60 0.439571336 6.21429335957814
51 54 49 61 0.797778197 7.310024525093823
51 54 50 62 2.14127474 8.57937888898729
51 56 35 57 2.23779515 8.288283894627723
51 56 36 58 0.805341099 6.768296469464835
51 56 37 59 0.430022963 5.947937496196992
51 56 38 60 0.272456298 5.3411074343394835
51 56 39 61 0.195316691 4.9281700094523515
51 56 40 62 0.157097527 4.737949792515109
51 56 41 63 0.133746912 4.524997251164062
51 58 5 59 2.4484739 8.762227949831841
51 58 8 62 0.2907291 5.625936807452487
51 63 52 55 2.22172935 8.901733872054853
51 63 53 56 0.73471022 6.732134003202243
51 63 54 57 0.402068515 5.684109718336921
51 63 55 58 0.321730798 5.549199827460922
51 63 56 59 0.330185545 5.695026962709646
51 63 57 60 0.437131969 6.179807621068399
51 63 58 61 0.77156182 7.069804424381913
